代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11154934.529999997466803
最後資金,12442016.329999998211861
真實報酬,1287081.800000000745058


夏普值報酬,0.106682281853697
夏普值風險,0.033583223465761
夏普值,3.176654020792910
預期報酬,17719.830220092164382
風險,197223.415296589344507
趨勢值,0.089846482951553

投資組合檔數,3
Stock#,CAT[3](3),DIS[6](5),KO[14](25)
張數,39700,99128,113052,
分配資金,3718311,3718311,3718311,
剩餘資金,9.000000000000000,19.720000000204891,30.719999999739230,
20110103,3737764.000000000000000,3749040.680000000167638,3686656.439999999478459,11173462.649999996647239
20110104,3720295.999999999534339,3865020.440000000409782,3610911.600000000093132,11196229.569999996572733
20110105,3752453.000000000000000,3961174.600000000093132,3589431.719999999739230,11303060.849999997764826
20110106,3713547.000000000465661,3930444.919999999925494,3563429.759999999776483,11207423.209999997168779
20110107,3721090.000000000000000,3910619.320000000298023,3556646.639999999664724,11188357.489999998360872
20110110,3707592.000000000000000,3915575.720000000204891,3564560.279999999795109,11187729.529999997466803
20110111,3729824.000000000000000,3905662.919999999925494,3544210.919999999925494,11179699.369999997317791
20110112,3711562.000000000000000,3882863.480000000447035,3563429.759999999776483,11157856.769999997690320
20110113,3737367.000000000000000,3891785.000000000000000,3583779.119999999646097,11212932.649999996647239
20110114,3732206.000000000000000,3894758.840000000316650,3569082.359999999869615,11196048.729999996721745
20110118,3820340.000000000000000,3904671.640000000130385,3588301.199999999720603,11313314.369999997317791
20110119,3792947.000000000465661,3874933.240000000689179,3584909.639999999664724,11252791.409999998286366
20110120,3716326.000000000000000,3882863.480000000447035,3557777.159999999683350,11156968.169999998062849
20110121,3682184.000000000000000,3939366.440000000409782,3548733.000000000000000,11170284.969999998807907
20110124,3754437.999999999534339,3959192.040000000037253,3575865.479999999515712,11289497.049999997019768
20110125,3747292.000000000000000,3951261.800000000279397,3558907.679999999701977,11257463.009999997913837
20110126,3801284.000000000000000,3909628.040000000037253,3558907.679999999701977,11269821.249999996274710
20110127,3836220.000000000000000,3911610.600000000093132,3544210.919999999925494,11292043.049999997019768
20110128,3798505.000000000465661,3851142.520000000484288,3517078.439999999478459,11166727.489999998360872
20110131,3851306.000000000000000,3853125.080000000074506,3553255.079999999608845,11257687.689999997615814
20110201,3891006.000000000000000,3953244.360000000335276,3564560.279999999795109,11408812.169999998062849
20110202,3933882.000000000000000,4013712.440000000409782,3553255.079999999608845,11500851.049999997019768
20110203,3927530.000000000465661,4014703.720000000204891,3537427.799999999813735,11479663.049999997019768
20110204,3953732.000000000000000,4035520.600000000093132,3536297.279999999795109,11525551.409999996423721
20110207,3988668.000000000000000,4058320.040000000037253,3534036.239999999757856,11581025.809999996796250
20110208,3994226.000000000000000,4082110.760000000242144,3554385.600000000093132,11630723.889999996870756
20110209,3961672.000000000465661,4298209.800000000745058,3570212.879999999422580,11830096.209999997168779
20110210,3993829.000000000000000,4293253.400000000372529,3591692.759999999776483,11878776.689999997615814
20110211,4110547.000000000465661,4303166.199999999254942,3593953.799999999813735,12007668.529999997466803
20110214,4099431.000000000000000,4286314.439999999478459,3569082.359999999869615,11954829.329999996349216
20110215,4089109.000000000000000,4271445.240000000223517,3572473.919999999925494,11933029.689999997615814
20110216,4110944.000000000000000,4331913.320000000298023,3583779.119999999646097,12026637.969999996945262
20110217,4103401.000000000000000,4331913.320000000298023,3649349.279999999795109,12084665.129999997094274
20110218,4202651.000000000000000,4318035.400000000372529,3649349.279999999795109,12170037.209999997168779
20110222,4049806.000000000000000,4227828.919999999925494,3604128.479999999515712,11881764.929999995976686
20110223,3970803.000000000000000,4176282.360000000335276,3613172.639999999664724,11760259.529999997466803
20110224,3992637.999999999534339,4205029.480000000447035,3610911.600000000093132,11808580.609999997541308
20110225,4049409.000000000000000,4257567.320000000298023,3635783.039999999571592,11942760.889999996870756
20110228,4086330.000000000465661,4335878.439999999478459,3613172.639999999664724,12035382.609999995678663
20110301,3964451.000000000000000,4261532.439999999478459,3669698.639999999664724,11895683.609999995678663
20110302,4008518.000000000000000,4291270.839999999850988,3642566.159999999683350,11942356.529999997466803
20110303,4138734.000000000000000,4368590.679999999701977,3705875.279999999795109,12213201.489999996498227
20110304,4090697.000000000465661,4317044.119999999180436,3685525.919999999925494,12093268.569999996572733
20110307,4054570.000000000000000,4264506.280000001192093,3686656.439999999478459,12005734.249999998137355
20110308,4133970.000000000000000,4282349.320000000298023,3710397.359999999869615,12126718.209999997168779
20110309,4063701.000000000000000,4274419.080000000074506,3709266.839999999850988,12047388.449999997392297
20110310,3906092.000000000000000,4209985.880000000819564,3691178.519999999552965,11807257.929999997839332
20110311,3970803.000000000000000,4255584.759999999776483,3664046.039999999571592,11890435.329999996349216
20110314,4053379.000000000000000,4187186.440000000409782,3614303.159999999683350,11854870.129999997094274
20110315,3999784.000000000000000,4125727.080000000074506,3563429.759999999776483,11688942.369999997317791
20110316,3985889.000000000000000,4024616.520000000484288,3482032.319999999832362,11492539.369999997317791
20110317,4093873.000000000000000,4040477.000000000000000,3520470.000000000000000,11654821.529999997466803
20110318,4170891.000000000000000,4087067.159999999683350,3544210.919999999925494,11802170.609999997541308
20110321,4271332.000000000000000,4145552.680000000167638,3593953.799999999813735,12010840.009999997913837
20110322,4239572.000000000000000,4107884.040000000037253,3590562.239999999757856,11938019.809999996796250
20110323,4238381.000000000000000,4187186.440000000409782,3633522.000000000000000,12059090.969999998807907
20110324,4302298.000000000000000,4248645.800000000745058,3657262.919999999925494,12208208.249999998137355
20110325,4330882.000000000000000,4259549.880000000819564,3686656.439999999478459,12277089.849999997764826
20110328,4343189.000000000000000,4214942.280000001192093,3676481.760000000242144,12234614.569999998435378
20110329,4388447.000000000000000,4256576.039999999105930,3714919.439999999478459,12359944.009999996051192
20110330,4427750.000000000000000,4297218.519999999552965,3733007.760000000242144,12457977.809999996796250
20110331,4420604.000000000000000,4271445.240000000223517,3749965.560000000055879,12442016.329999998211861
