代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25666240.410000011324883
最後資金,25131225.090000007301569
真實報酬,-535015.320000004023314


夏普值報酬,-0.029545098910223
夏普值風險,0.017403568492010
夏普值,-1.697646027237810
預期報酬,-6037.516895153762562
風險,411540.589007919887081
趨勢值,-2484683259.176846981048584

投資組合檔數,4
Stock#,BA[2](28),PFE[20](23),UNH[23](17),WBA[27](15)
張數,42754,184436,54244,75774,
分配資金,6416560,6416560,6416560,6416560,
剩餘資金,39.679999999701977,31.560000000521541,37.239999999292195,17.679999999701977,
20150401,6354994.239999999292195,6331719.440000000409782,6370995.039999999105930,6384734.919999999925494,25442444.050000011920929
20150402,6382356.799999999813735,6340941.240000001154840,6366113.079999999143183,6514308.459999999962747,25603719.990000013262033
20150406,6452900.900000000372529,6359384.839999999850988,6384556.039999999105930,6668887.419999999925494,25865729.610000014305115
20150407,6512328.959999999031425,6370451.000000000000000,6365570.639999998733401,6613572.399999999441206,25861923.410000007599592
20150408,6556793.120000000111759,6388894.600000000558794,6411135.599999999627471,6643882.000000000000000,26000705.730000011622906
20150409,6559358.359999999403954,6460824.640000000596046,6430663.439999999478459,7018205.559999999590218,26469052.410000007599592
20150410,6600402.199999999254942,6536443.400000000372529,6455073.239999999292195,6972741.159999999217689,26564660.410000011324883
20150413,6551662.639999999664724,6471890.800000000745058,6475143.519999999552965,6949251.219999998807907,26447948.590000011026859
20150414,6550380.020000000484288,6460824.640000000596046,6504977.719999999739230,6969710.200000000186265,26485892.990000009536743
20150415,6517031.900000000372529,6494023.120000001043081,6363943.319999999366701,6936369.640000000596046,26311368.390000011771917
20150416,6497365.059999999590218,6490334.400000000372529,6596107.639999998733401,6783306.159999999217689,26367113.670000012964010
20150417,6396038.079999999143183,6462669.000000000000000,6439342.479999998584390,6589324.719999998807907,25887374.690000005066395
20150420,6527292.859999999403954,6457135.919999999925494,6432290.759999998845160,6601448.559999999590218,26018168.510000009089708
20150421,6555510.500000000000000,6435003.600000000558794,6470261.559999999590218,6599175.339999999850988,26059951.410000011324883
20150422,6464016.939999999478459,6442381.040000000037253,6390522.879999998956919,6593871.159999999217689,25890792.430000010877848
20150423,6407581.660000000149012,6521688.520000000484288,6414932.679999999701977,6568865.739999999292195,25913069.010000009089708
20150424,6344733.280000000260770,6505089.280000001192093,6438257.599999999627471,6515066.200000000186265,25803146.770000014454126
20150427,6319080.879999999888241,6379672.800000000745058,6305359.799999998882413,6525674.559999999590218,25529788.450000006705523
20150428,6306682.219999999739230,6359384.839999999850988,6378589.199999999254942,6522643.599999999627471,25567300.270000010728836
20150429,6248536.780000000260770,6324342.000000000000000,6162698.079999999143183,6408224.859999999403954,25143802.130000010132790
20150430,6128398.040000000037253,6257945.040000000037253,6042818.839999999850988,6283955.500000000000000,24713117.830000013113022
20150501,6185260.859999999403954,6285610.440000000409782,6140458.039999999105930,6324115.719999998807907,24935445.470000009983778
20150504,6157470.759999999776483,6329875.080000001005828,6214229.879999998956919,6374884.299999999813735,25076460.430000010877848
20150505,6110013.819999999366701,6292987.879999999888241,6149679.519999999552965,6299868.040000000037253,24852549.670000009238720
20150506,6030063.839999998919666,6171260.120000001043081,6156188.799999998882413,6296837.079999999143183,24654350.250000007450581
20150507,6049303.139999999664724,6193392.440000000409782,6225078.679999999701977,6382461.700000000186265,24850236.370000008493662
20150508,6219036.520000000484288,6274544.280000001192093,6274983.159999999217689,6442323.159999999217689,25210887.530000012367964
20150511,6237420.739999999292195,6263478.120000001043081,6225621.119999999180436,6383977.179999999701977,25110497.570000007748604
20150512,6217753.900000000372529,6230279.640000000596046,6218569.399999999441206,6378673.000000000000000,25045276.350000012665987
20150513,6225877.160000000149012,6184170.640000000596046,6284747.079999999143183,6370337.859999999403954,25065133.150000009685755
20150514,6325921.520000000484288,6259789.400000000372529,6429578.559999999590218,6467328.579999999143183,25482618.470000009983778
20150515,6279747.199999999254942,6269011.200000001117587,6472973.759999998845160,6552195.459999999962747,25573928.030000012367964
20150518,6272479.020000000484288,6267166.839999999850988,6498468.439999999478459,6543860.319999999366701,25581975.030000008642673
20150519,6287015.379999999888241,6309587.120000001043081,6539151.439999999478459,6504457.839999999850988,25640212.190000008791685
20150520,6260080.359999999403954,6326186.360000000335276,6576579.799999998882413,6432472.540000000037253,25595319.470000006258488
20150521,6299841.579999999143183,6337252.520000000484288,6534269.479999998584390,6602964.040000000037253,25774328.030000008642673
20150522,6191246.419999999925494,6322497.640000000596046,6487077.199999999254942,6550679.979999999515712,25551501.650000009685755
20150526,6105310.879999999888241,6291143.520000000484288,6413847.799999998882413,6482483.379999999888241,25292785.990000009536743
20150527,6113861.679999999701977,6326186.360000000335276,6479483.039999999105930,6530221.000000000000000,25449752.490000009536743
20150528,6085216.500000000000000,6352007.400000000372529,6488704.519999999552965,6520370.379999999888241,25446299.210000012069941
20150529,6007831.759999999776483,6409182.560000000521541,6520708.479999998584390,6504457.839999999850988,25442181.050000008195639
20150601,6039042.179999999701977,6374139.720000000670552,6501723.079999999143183,6515066.200000000186265,25429971.590000011026859
20150602,6124550.179999999701977,6361229.200000001117587,6387268.239999999292195,6541587.099999999627471,25414635.130000010132790
20150603,6148492.419999999925494,6346474.320000000298023,6419814.639999998733401,6502942.359999999403954,25417724.150000009685755
20150604,6036476.939999999478459,6315120.200000001117587,6327599.839999999850988,6459751.179999999701977,25138948.570000011473894
20150605,6016810.099999999627471,6287454.800000000745058,6321090.559999999590218,6356698.540000000037253,24982054.410000011324883
20150608,6012962.239999999292195,6267166.839999999850988,6341703.279999999329448,6308960.919999999925494,24930793.690000012516975
20150609,5989875.079999999143183,6272699.919999999925494,6346042.799999998882413,6377915.259999999776483,24986533.470000006258488
20150610,6054861.160000000149012,6328030.720000000670552,6430663.439999999478459,6477936.939999999478459,25291492.670000009238720
20150611,6112151.520000000484288,6355696.120000001043081,6472431.319999999366701,6500669.140000000596046,25440948.510000012814999
20150612,6105310.879999999888241,6309587.120000001043081,6381843.839999999850988,6445354.120000000111759,25242096.370000012218952
20150615,6083506.339999998919666,6278233.000000000000000,6453988.359999999403954,6396858.759999999776483,25212586.870000012218952
20150616,6085644.040000000037253,6278233.000000000000000,6593395.439999999478459,6507488.799999999813735,25464761.690000008791685
20150617,6132245.900000000372529,6267166.839999999850988,6495213.799999998882413,6487787.559999999590218,25382414.510000009089708
20150618,6215616.199999999254942,6339096.879999999888241,6557594.399999999441206,6652974.879999999888241,25765282.770000007003546
20150619,6204927.699999999254942,6304054.040000000037253,6527217.759999998845160,6707532.159999999217689,25743732.070000007748604
20150622,6229297.479999999515712,6328030.720000000670552,6522878.239999999292195,6649186.179999999701977,25729393.030000008642673
20150623,6174999.900000000372529,6363073.560000000521541,6657945.799999998882413,6599175.339999999850988,25795195.010000009089708
20150624,6113861.679999999701977,6313275.839999999850988,6464294.719999999739230,6527947.780000000260770,25419380.430000010877848
20150625,6090346.979999999515712,6274544.280000001192093,6635705.759999998845160,6543860.319999999366701,25544457.750000011175871
20150626,6091629.599999999627471,6256100.680000000633299,6685610.239999999292195,6574927.659999999217689,25608268.590000011026859
20150629,5931302.099999999627471,6195236.800000000745058,6573867.599999999627471,6386250.399999999441206,25086657.310000009834766
20150630,5930874.559999999590218,6184170.640000000596046,6617805.239999999292195,6398374.239999999292195,25131225.090000007301569
