代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20994308.420000005513430
最後資金,20174733.940000005066395
真實報酬,-819574.480000000447035


夏普值報酬,-0.047737936549472
夏普值風險,0.024884457740012
夏普值,-1.918383637217612
預期報酬,-30010.435801937350334
風險,635140.390894661191851
趨勢值,-19060839926.161624908447266

投資組合檔數,2
Stock#,AAPL[0](24),XOM[29](27)
張數,130968,103726,
分配資金,10497154,10497154,
剩餘資金,68.799999998882413,82.799999998882413,
20140102,10349160.159999998286366,10346751.299999998882413,20695911.880000002682209
20140103,10121275.839999999850988,10321857.059999998658895,20443133.320000004023314
20140106,10176282.399999998509884,10337415.959999999031425,20513698.780000001192093
20140107,10104250.000000000000000,10483669.619999997317791,20587920.040000002831221
20140108,10168424.319999998435378,10449440.039999999105930,20617864.780000001192093
20140109,10038766.000000000000000,10347788.559999998658895,20386554.980000004172325
20140110,9970662.639999998733401,10426620.319999998435378,20397283.380000002682209
20140113,10023049.839999999850988,10222280.099999997764826,20245330.360000003129244
20140114,10223430.879999998956919,10281403.919999999925494,20504835.220000006258488
20140115,10427740.959999999031425,10246137.079999998211861,20673878.460000000894070
20140116,10370115.039999999105930,10262733.239999998360872,20632848.700000002980232
20140117,10116037.119999997317791,10285552.959999999031425,20401590.500000000000000
20140121,10273198.719999998807907,10217093.799999998882413,20490292.940000005066395
20140122,10319037.519999999552965,10152783.679999997839332,20471821.620000004768372
20140123,10405476.399999998509884,10058393.019999999552965,20463869.840000003576279
20140124,10216882.480000000447035,9838493.899999998509884,20055376.800000004470348
20140127,10299392.319999998435378,9845754.719999998807907,20145147.460000000894070
20140128,9476913.279999999329448,9921474.699999999254942,19398388.400000005960464
20140129,9369519.519999999552965,9865462.659999998286366,19234982.600000001490116
20140130,9351184.000000000000000,9749289.539999999105930,19100473.960000004619360
20140131,9365590.480000000447035,9559470.959999999031425,18925061.860000006854534
20140203,9383926.000000000000000,9340609.099999997764826,18724535.520000003278255
20140204,9518823.039999999105930,9337497.319999998435378,18856320.780000001192093
20140205,9590855.439999999478459,9291857.879999998956919,18882713.740000002086163
20140206,9589545.759999997913837,9314677.599999997764826,18904223.780000001192093
20140207,9723133.119999997317791,9395583.879999998956919,19118717.420000001788139
20140210,9897320.559999998658895,9285634.319999998435378,19182955.300000004470348
20140211,10028288.559999998658895,9422552.639999998733401,19450841.620000004768372
20140212,10026978.879999998956919,9447446.879999998956919,19474426.180000003427267
20140213,10186759.839999999850988,9483750.980000000447035,19670511.240000005811453
20140214,10177592.079999998211861,9761736.659999998286366,19939329.160000003874302
20140218,10215572.799999998882413,9757587.619999997317791,19973160.840000003576279
20140219,10054482.159999998286366,9745140.500000000000000,19799623.080000005662441
20140220,9937920.639999998733401,9892431.419999999925494,19830352.480000004172325
20140221,9827907.519999999552965,9857164.579999998211861,19685072.520000003278255
20140224,9869817.279999999329448,10003418.239999998360872,19873235.940000005066395
20140225,9767662.239999998360872,9989933.859999999403954,19757596.520000003278255
20140226,9679913.679999997839332,9935996.339999999850988,19615910.440000005066395
20140227,9872436.639999998733401,9941182.639999998733401,19813619.700000002980232
20140228,9846243.039999999105930,9985784.819999998435378,19832028.280000001192093
20140303,9873746.319999998435378,9905915.799999998882413,19779662.540000002831221
20140304,9939230.319999998435378,10011716.319999998435378,19950947.060000002384186
20140305,9960185.199999999254942,9729581.599999997764826,19689767.220000002533197
20140306,9930062.559999998658895,9725432.559999998658895,19655495.540000002831221
20140307,9924823.839999999850988,9853015.539999999105930,19777839.800000004470348
20140310,9933991.599999997764826,9905915.799999998882413,19839907.820000000298023
20140311,10029598.239999998360872,9751364.059999998658895,19780962.720000002533197
20140312,10040075.679999997839332,9772109.259999997913837,19812185.359999999403954
20140313,9928752.879999998956919,9712985.439999999478459,19641738.740000002086163
20140314,9817430.079999998211861,9695352.019999999552965,19512782.520000003278255
20140317,9855410.799999998882413,9783519.119999997317791,19638930.340000003576279
20140318,9941849.679999997839332,9823972.259999997913837,19765822.359999999403954
20140319,9939230.319999998435378,9722320.779999999329448,19661551.520000003278255
20140320,9892081.839999999850988,9810487.879999998956919,19702570.140000004321337
20140321,9969352.959999999031425,9782481.859999999403954,19751835.240000002086163
20140324,10088533.839999999850988,9816711.439999999478459,19905245.700000002980232
20140325,10197237.279999999329448,9844717.459999999031425,20041955.160000003874302
20140326,10099011.279999999329448,9822935.000000000000000,19921946.700000002980232
20140327,10055791.839999999850988,9982673.039999999105930,20038465.300000004470348
20140328,10044004.719999998807907,10134113.000000000000000,20178118.140000004321337
20140331,10042695.039999999105930,10132038.480000000447035,20174733.940000005066395
