代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,39309405.750000014901161
最後資金,36760258.970000013709068
真實報酬,-2549146.780000001192093


夏普值報酬,-0.073548265481602
夏普值風險,0.029235808898501
夏普值,-2.515691142220177
預期報酬,-47735.780668822662847
風險,1073196.856212488841265
趨勢值,-51229889742.629379272460938

投資組合檔數,5
Stock#,CSCO[4](19),HD[9](25),MRK[17](2),MSFT[18](16),PFE[20](10)
張數,161600,37952,110824,68740,178395,
分配資金,7861881,7861881,7861881,7861881,7861881,
剩餘資金,41.000000000000000,124.200000000186265,26.440000000409782,87.199999999254942,13.349999999627471,
20181001,7897433.000000000000000,7878959.400000000372529,7927267.160000000149012,7947118.599999999627471,7897560.000000000000000,39548338.910000018775463
20181002,7920057.000000000000000,7770796.200000000186265,7951648.440000000409782,7915498.199999999254942,7888640.249999999068677,39446640.840000011026859
20181003,7941065.000000000000000,7732464.680000000633299,7909535.320000001229346,7916872.999999999068677,7993893.299999999813735,39493832.050000011920929
20181004,7818249.000000000000000,7546879.400000000372529,7892911.720000000670552,7753271.799999999813735,7974269.850000000558794,38985582.520000018179417
20181005,7777849.000000000000000,7453137.959999999962747,7871855.160000000149012,7707903.399999998509884,8011732.799999998882413,38822479.070000015199184
20181008,7679273.000000000931323,7530180.520000000484288,7919509.479999999515712,7619916.199999999254942,8077738.950000000186265,38826618.900000013411045
20181009,7674425.000000000000000,7429228.200000000186265,8017034.600000000558794,7716839.599999999627471,8111633.999999999068677,38949162.150000013411045
20181010,7373849.000000000000000,7351426.599999999627471,7807577.240000001154840,7297525.599999998696148,7940374.799999998882413,37770753.990000009536743
20181011,7129833.000000000000000,7201136.680000000633299,7577063.320000001229346,7280340.599999998696148,7637103.299999999813735,36825477.650000013411045
20181012,7386777.000000000000000,7304745.640000000596046,7736649.880000000819564,7531928.999999999068677,7810146.450000000186265,37770248.720000021159649
20181015,7218713.000000000000000,7255408.040000000037253,7697861.479999999515712,7396511.199999999254942,7692405.749999999068677,37260900.220000013709068
20181016,7404553.000000000000000,7346872.360000000335276,7892911.720000000670552,7630227.199999999254942,7836905.699999999254942,38111470.730000011622906
20181017,7423945.000000000000000,7027696.040000000037253,7959406.120000000111759,7610292.599999998696148,7951078.500000000000000,37972419.010000012814999
20181018,7346377.000000000000000,6848183.080000000074506,8002627.479999999515712,7458377.199999999254942,7849393.349999999627471,37504958.860000014305115
20181019,7326985.000000000931323,6825791.400000000372529,8018142.839999999850988,7469375.599999998696148,7938590.849999999627471,37578886.440000012516975
20181022,7394857.000000000000000,6784044.200000000186265,8042524.120000000111759,7536053.399999998509884,7915399.499999999068677,37672878.970000013709068
20181023,7339913.000000000000000,6775694.759999999776483,7990436.839999999850988,7430881.199999999254942,7867232.849999999627471,37404159.400000013411045
20181024,7121753.000000000000000,6716489.640000000596046,7817551.400000001303852,7033563.999999999068677,7578232.949999999254942,36267591.740000016987324
20181025,7347993.000000000000000,6796188.839999999850988,7753273.479999999515712,7444629.199999999254942,7744140.299999998882413,37086225.570000015199184
20181026,7150841.000000000000000,6536597.160000000149012,7802036.040000000968575,7352517.599999998696148,7599640.349999999627471,36441632.900000013411045
20181029,7084585.000000000931323,6573410.599999999627471,7918401.240000001154840,7138736.199999999254942,7712029.199999999254942,36427162.990000016987324
20181030,7204169.000000000000000,6688784.680000000633299,8075771.320000001229346,7130487.399999999441206,7651374.899999999441206,36750588.050000011920929
20181031,7393241.000000000000000,6675121.959999999962747,8157781.080000000074506,7342206.599999999627471,7681702.049999999813735,37250053.440000012516975
20181101,7377081.000000000000000,6848942.120000000111759,8103477.320000001229346,7281027.999999999068677,7790523.000000000000000,37401052.190000012516975
20181102,7349608.999999999068677,6828827.560000000521541,8009276.919999999925494,7297525.599999998696148,7658510.699999999254942,37143750.530000008642673
20181105,7456265.000000000000000,6914599.080000000074506,8103477.320000001229346,7390324.599999999627471,7763763.750000000000000,37628430.500000014901161
20181106,7514441.000000000000000,6907767.719999999739230,8124533.880000000819564,7404759.999999999068677,7672782.299999998882413,37624285.650000013411045
20181107,7740681.000000000000000,7105877.160000000149012,8320692.360000000335276,7696217.599999998696148,7920751.349999999627471,38784220.220000013709068
20181108,7827945.000000000000000,7135100.200000000186265,8365021.960000000894070,7681782.199999999254942,7822634.099999999627471,38832484.210000015795231
20181109,7613017.000000000000000,7058816.680000000633299,8296311.080000000074506,7531928.999999999068677,7899343.950000000186265,38399418.460000015795231
20181112,7372233.000000000000000,6809851.560000000521541,8277471.000000000000000,7346331.000000000000000,7869016.799999999813735,37674904.110000014305115
20181113,7291433.000000000000000,6793532.200000000186265,8268605.080000000074506,7351142.799999998882413,7763763.750000000000000,37468477.580000013113022
20181114,7163769.000000000000000,6827689.000000000000000,8210976.600000000558794,7215724.999999999068677,7654942.799999998882413,37073103.150000013411045
20181115,7558073.000000000931323,6731290.920000000856817,8294094.600000000558794,7374514.399999999441206,7708461.299999999813735,37666434.970000013709068
20181116,7490201.000000000000000,6718387.240000000223517,8429299.879999998956919,7443941.799999999813735,7761979.799999998882413,37843810.470000013709068
20181119,7393241.000000000000000,6588211.879999999888241,8461438.839999999850988,7191666.000000000000000,7881504.449999999254942,37516062.920000016689301
20181120,7189625.000000000000000,6415909.800000000745058,8287445.160000000149012,6991632.599999998696148,7765547.700000000186265,36650161.010000012814999
20181121,7254265.000000000000000,6425397.800000000745058,8288553.400000001303852,7087868.599999999627471,7688837.849999999627471,36744923.400000020861626
20181123,7197705.000000000000000,6408319.400000000372529,8275254.520000000484288,7085118.999999999068677,7695973.649999999441206,36662372.320000015199184
20181126,7364153.000000000000000,6445132.839999999850988,8360589.000000000000000,7318834.999999999068677,7731652.650000000372529,37220363.240000016987324
20181127,7453033.000000000000000,6574169.640000000596046,8460330.600000001490116,7364890.799999998882413,7861881.000000000000000,37714305.790000014007092
20181128,7642105.000000000000000,6733947.560000000521541,8558963.960000000894070,7638476.000000000000000,8009948.849999999627471,38583442.120000019669533
20181129,7650185.000000000931323,6666772.520000000484288,8634324.280000001192093,7574547.799999998882413,8118769.799999998882413,38644600.150000013411045
20181130,7735833.000000000000000,6843628.839999999850988,8792802.600000001490116,7622665.799999998882413,8247214.199999999254942,39242145.190000012516975
