代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25131225.090000007301569
最後資金,23660454.890000008046627
真實報酬,-1470770.199999999254942


夏普值報酬,-0.067223617321992
夏普值風險,0.044674006206241
夏普值,-1.504759098873932
預期報酬,-25331.296213550984248
風險,803274.272036036243662
趨勢值,-20347978525.669368743896484

投資組合檔數,4
Stock#,DIS[6](27),GS[8](23),JPM[13](18),NKE[19](2)
張數,55044,30091,92721,116326,
分配資金,6282806,6282806,6282806,6282806,
剩餘資金,83.839999999850988,106.110000000335276,31.039999999105930,38.740000000223517,
20150701,6337299.559999999590218,6317410.650000000372529,6311549.509999998845160,6365397.459999999962747,25331658.270000007003546
20150702,6328492.519999999552965,6295143.309999999590218,6260552.959999999031425,6390989.179999999701977,25275179.060000002384186
20150706,6368674.639999999664724,6260237.750000000000000,6242935.969999998807907,6388662.660000000149012,25260512.110000006854534
20150707,6445736.239999999292195,6265353.220000000670552,6193793.839999998919666,6473580.639999999664724,25378465.030000008642673
20150708,6340602.200000000186265,6140475.570000000298023,6066766.069999999366701,6356091.379999999888241,24903936.310000006109476
20150709,6363170.239999999292195,6163043.820000000298023,6129816.349999998696148,6365397.459999999962747,25021428.960000004619360
20150710,6409407.200000000186265,6234660.400000000372529,6216974.089999998919666,6428213.500000000000000,25289256.280000008642673
20150713,6498028.040000000037253,6322827.030000000260770,6313403.929999999701977,6538723.200000000186265,25672983.290000006556511
20150714,6487019.239999999292195,6384212.669999999925494,6401488.879999999888241,6534070.160000000149012,25806792.040000006556511
20150715,6511789.040000000037253,6408285.470000000670552,6415397.029999999329448,6508478.440000000409782,25843951.070000011473894
20150716,6554172.919999999925494,6354723.490000000223517,6449703.799999998882413,6534070.160000000149012,25892671.460000004619360
20150717,6542613.679999999701977,6393239.970000000670552,6417251.449999998323619,6560825.139999999664724,25913931.330000005662441
20150720,6582245.359999999403954,6391133.599999999627471,6421887.500000000000000,6580600.560000000521541,25975868.110000006854534
20150721,6567383.479999999515712,6364352.610000000335276,6407052.139999998733401,6572457.740000000223517,25911247.060000009834766
20150722,6568484.359999999403954,6417011.860000000335276,6497918.719999998807907,6636437.040000000037253,26119853.070000004023314
20150723,6539311.040000000037253,6350811.660000001080334,6457121.479999999515712,6630620.740000000223517,25977866.010000005364418
20150724,6545365.879999999888241,6239474.959999999962747,6389435.149999998509884,6572457.740000000223517,25746734.820000007748604
20150727,6509036.839999999850988,6169362.930000000633299,6305986.250000000000000,6499172.360000000335276,25483559.470000006258488
20150728,6520596.079999999143183,6206073.950000000186265,6309695.089999998919666,6600375.980000000447035,25636742.190000005066395
20150729,6596556.799999999813735,6224128.550000000745058,6392216.779999999329448,6684130.700000000186265,25897033.920000005513430
20150730,6607015.160000000149012,6234961.309999999590218,6401488.879999999888241,6689947.000000000000000,25933413.440000005066395
20150731,6605363.839999999850988,6170867.480000000447035,6354201.169999998994172,6701579.600000000558794,25832013.180000007152557
20150803,6667013.120000000111759,6159432.900000000372529,6354201.169999998994172,6679477.660000000149012,25860125.940000005066395
