代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9670223.810000000521541
最後資金,10249109.330000000074506
真實報酬,578885.519999999552965


夏普值報酬,0.051162680675640
夏普值風險,0.021648035020099
夏普值,2.363386821396857
二次趨勢線,-580.802102044461321 x^2 + 41811.199763029391761 x + 9670223.810000000521541
二次平均預期報酬,27871.949313962319138
風險,57894.849117676676542
二次平均趨勢值,0.481423645431910
一次趨勢線,31579.196773820534872 x + 9670223.810000000521541
一次預期報酬,31579.196773820534872
一次風險,68270.064425398624735
一次趨勢值,0.462562867628876
投資組合檔數,5
Stock#,BA[2](2),MCD[15](11),NKE[19](13),PG[21](28),V[25](25)
張數,30219,30228,113367,30452,89085,
分配資金,1934044,1934044,1934044,1934044,1934044,
剩餘資金,28.000000000000000,56.560000000055879,2.980000000214204,37.479999999981374,8.649999999906868,
FS( 1 ),1934044.000000000000000,1934044.000000000000000,1934044.000000000000000,1934044.000000000000000,1934044.000000000000000,9670223.810000000521541
FS( 2 ),1947340.359999999869615,1936764.519999999785796,1928375.650000000372529,1940134.399999999906868,1925135.499999999767169,9677754.240000000223517
FS( 3 ),1947642.550000000046566,1923464.200000000186265,1917038.950000000186265,1935262.079999999841675,1933153.149999999906868,9656564.740000000223517
FS( 4 ),1980883.449999999953434,1917418.600000000093132,1917038.950000000186265,1938916.320000000065193,1938498.250000000000000,9692759.380000000819564
FS( 5 ),2052804.670000000158325,1924673.320000000065193,1936311.340000000083819,1939525.359999999869615,1971459.699999999720603,9824778.199999999254942
FS( 6 ),2031953.559999999823049,1968503.920000000158325,1949915.380000000121072,1924299.359999999869615,2018674.750000000000000,9893350.780000001192093
FS( 7 ),2048574.010000000242144,1967899.359999999869615,1953316.390000000363216,1927649.079999999841675,2007984.549999999813735,9905427.200000001117587
FS( 8 ),2115660.189999999944121,1963062.879999999888241,1958984.740000000456348,1918818.000000000000000,2038273.449999999720603,9994803.070000000298023
FS( 9 ),2117473.329999999608845,1971224.439999999944121,1977123.460000000428408,1923690.320000000065193,2065889.800000000046566,10055405.160000002011657
FS( 10 ),2110220.770000000018626,1980897.400000000139698,1981658.140000000363216,1928258.119999999878928,2076579.999999999767169,10077618.240000000223517
FS( 11 ),2097226.600000000093132,1992988.600000000325963,1995262.180000000400469,1939829.880000000121072,2057872.150000000139698,10083183.220000000670552
FS( 12 ),2076677.679999999934807,1997220.519999999785796,1995262.180000000400469,1934653.040000000037253,2040946.000000000000000,10044763.230000000447035
FS( 13 ),2096622.219999999972060,2006591.199999999953434,2008866.219999999972060,1949270.000000000232831,2038273.449999999720603,10099626.900000000372529
FS( 14 ),2141648.530000000260770,2015659.600000000325963,2116564.870000000111759,1940743.439999999944121,2007093.699999999953434,10221713.950000001117587
FS( 15 ),2137115.680000000167638,2011125.400000000139698,2083688.440000000176951,1944093.160000000149012,1978586.500000000000000,10154612.990000002086163
FS( 16 ),2173076.290000000037253,2025634.840000000316650,2093891.469999999972060,1945311.239999999990687,1987494.999999999767169,10225412.650000000372529
FS( 17 ),2181235.420000000391155,2035912.359999999869615,2110896.520000000484288,1965105.040000000037253,2004421.149999999906868,10297574.300000000745058
FS( 18 ),2185466.079999999608845,2019286.959999999962747,2080287.430000000400469,1937089.199999999953434,1976804.800000000046566,10198938.280000001192093
FS( 19 ),2190603.310000000055879,2022309.760000000242144,2084822.110000000335276,1937393.719999999972060,2013329.650000000139698,10248462.360000001266599
FS( 20 ),2193625.209999999962747,2033191.840000000316650,2093891.469999999972060,1939525.359999999869615,2009766.249999999767169,10270003.940000001341105
FS( 21 ),2239558.089999999850988,2027448.519999999785796,2096158.810000000055879,1940743.439999999944121,2009766.249999999767169,10313678.919999999925494
FS( 22 ),2222031.069999999832362,2032587.279999999795109,2091624.130000000121072,1938611.799999999813735,2026692.399999999906868,10311550.490000000223517
FS( 23 ),2194229.589999999850988,2016868.719999999972060,2083688.440000000176951,1926735.520000000018626,2027583.250000000000000,10249109.330000000074506
