代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21687247.140000019222498
最後資金,22155942.040000017732382
真實報酬,468694.899999998509884


夏普值報酬,0.012911544193432
夏普值風險,0.010648962518697
夏普值,1.212469681507687
二次趨勢線,1319.142523552455259 x^2 + 4160.076899420440895 x + 21687247.140000019222498
二次平均預期報酬,31862.069894021999062
風險,100459.675976010199520
二次平均趨勢值,0.317162777845617
一次趨勢線,24429.827871080131445 x + 21687247.140000019222498
一次預期報酬,24429.827871080131445
一次風險,118364.801473837476806
一次趨勢值,0.206394363585191
投資組合檔數,11
Stock#,AXP[1](17),CAT[3](1),CSCO[4](7),HD[9](4),MCD[15](27),MSFT[18](18),PFE[20](22),PG[21](9),UNH[23](30),V[25](16),WMT[28](6)
張數,20146,13931,52435,10927,11404,23398,54238,21819,8693,17805,20252,
分配資金,1971567,1971567,1971567,1971567,1971567,1971567,1971567,1971567,1971567,1971567,1971567,
剩餘資金,79.439999999944121,51.879999999888241,11.000000000000000,117.660000000149012,157.520000000018626,51.519999999785796,15.699999999953434,2.159999999916181,168.459999999962747,19.349999999860302,34.800000000046566,
FS( 1 ),1971567.000000000000000,1971567.000000000000000,1971567.000000000000000,1971567.000000000000000,1971567.000000000000000,1971567.000000000000000,1971567.000000000000000,1971567.000000000000000,1971567.000000000000000,1971567.000000000000000,1971567.000000000000000,21687247.140000019222498
FS( 2 ),1986273.580000000074506,1971288.379999999888241,1977859.199999999953434,2020519.960000000195578,1946250.120000000111759,1897161.359999999636784,1955837.979999999981374,1994476.949999999953434,1924972.519999999785796,1912810.500000000000000,1964681.320000000065193,21552142.010000020265579
FS( 3 ),1988691.099999999860302,1952342.219999999739230,1956360.850000000093132,1998119.610000000102445,1972935.480000000214204,1909094.339999999850988,1932515.640000000130385,1994258.760000000009313,1913410.830000000074506,1933286.249999999767169,1981287.959999999962747,21532313.180000022053719
FS( 4 ),1978618.099999999860302,1955128.419999999925494,1961604.349999999860302,1975719.260000000242144,1978523.439999999944121,1936937.959999999729916,1928718.979999999981374,1990985.909999999916181,1912106.879999999888241,1953940.049999999813735,1970149.360000000102445,21542442.850000016391277
FS( 5 ),1986072.119999999878928,1990652.469999999739230,1961080.000000000000000,1988831.660000000149012,1972023.159999999916181,1930152.539999999571592,1925464.699999999953434,1965894.059999999823049,1913932.409999999916181,1983496.349999999860302,1960023.360000000102445,21577632.970000017434359
FS( 6 ),1985467.739999999990687,2004165.540000000037253,1972091.349999999860302,2004238.730000000214204,1974760.120000000111759,1969227.199999999720603,1938481.820000000065193,1971785.189999999944121,1946618.089999999850988,2004862.349999999860302,1955365.399999999906868,21727073.670000016689301
FS( 7 ),1994533.439999999944121,2002911.750000000000000,1990443.600000000093132,1991563.410000000149012,1975900.520000000018626,1994263.059999999823049,1963973.679999999934807,1968730.530000000027940,1936708.070000000065193,2000767.199999999953434,1963061.160000000149012,21782866.560000017285347
