代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14832477.879999997094274
最後資金,14791466.599999997764826
真實報酬,-41011.279999999329448


夏普值報酬,-0.011464964851577
夏普值風險,0.006226027023279
夏普值,-1.841457611524923
二次趨勢線,312.342359207004733 x^2 + -7025.769468331281132 x + 14832477.879999997094274
二次平均預期報酬,-154.237565777177167
風險,98192.024475566693582
二次平均趨勢值,-15144898.833844408392906
一次趨勢線,-1991.972842041664080 x + 14832477.879999997094274
一次預期報酬,-1991.972842041664080
一次風險,99535.147195132958586
一次趨勢值,-198271310.041324377059937
投資組合檔數,3
Stock#,AAPL[0](25),INTC[11](17),PG[21](3)
張數,47862,143018,59582,
分配資金,4944159,4944159,4944159,
剩餘資金,14.400000000372529,26.740000000223517,44.639999999664724,
FS( 1 ),4944159.000000000000000,4944159.000000000000000,4944159.000000000000000,14832477.879999997094274
FS( 2 ),4735480.680000000633299,4944159.000000000000000,4939392.440000000409782,14619033.000000000000000
FS( 3 ),4696233.840000000782311,4992785.120000000111759,4987058.040000000037253,14676077.879999998956919
FS( 4 ),4736916.540000000037253,5005656.740000000223517,4991228.779999999329448,14733802.939999995753169
FS( 5 ),4707720.720000000670552,5052852.679999999701977,4964416.879999998956919,14724991.159999996423721
FS( 6 ),4690011.780000000260770,4992785.120000000111759,4944754.819999999366701,14627552.599999997764826
FS( 7 ),4834076.400000000372529,5008517.100000000558794,4983483.120000000111759,14826077.500000000000000
FS( 8 ),4854657.060000000521541,5008517.100000000558794,4974545.819999999366701,14837720.859999999403954
FS( 9 ),4865665.320000000298023,4951309.899999999441206,4960841.959999999962747,14777818.059999998658895
FS( 10 ),4864229.459999999962747,4939868.459999999962747,4997186.979999999515712,14801285.779999997466803
FS( 11 ),4827375.720000000670552,4995645.480000000447035,5009699.199999999254942,14832721.279999997466803
FS( 12 ),4861836.360000000335276,5002796.379999999888241,5014465.759999999776483,14879099.379999997094274
FS( 13 ),4871887.380000000819564,5029969.800000000745058,5016253.219999999739230,14918111.279999997466803
FS( 14 ),4832161.919999999925494,4979913.500000000000000,5032936.179999999701977,14845012.479999996721745
FS( 15 ),4836948.120000000111759,4964181.520000000484288,5053194.059999999590218,14854324.579999998211861
FS( 16 ),4912570.080000000074506,4922706.300000000745058,5031148.719999999739230,14866425.979999996721745
FS( 17 ),4869972.900000000372529,4969902.240000000223517,5078814.319999999366701,14918690.339999996125698
FS( 18 ),4684268.340000000782311,4882661.260000000707805,5024594.699999999254942,14591525.179999997839332
FS( 19 ),4822110.900000000372529,4899823.419999999925494,5039490.199999999254942,14761425.399999996647239
FS( 20 ),4791479.220000000670552,4991354.940000000409782,5031148.719999999739230,14813983.759999997913837
FS( 21 ),4822110.900000000372529,4979913.500000000000000,4989441.319999999366701,14791466.599999997764826
