代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13780877.559999998658895
最後資金,13734831.979999996721745
真實報酬,-46045.580000001937151


夏普值報酬,-0.012041266171151
夏普值風險,0.010554110022751
夏普值,-1.140907773861950
二次趨勢線,1812.154771754981539 x^2 + -40684.163456846101326 x + 13780877.559999998658895
二次平均預期報酬,-816.758478236506676
風險,111656.065452145223389
二次平均趨勢值,-91196038.104569911956787
一次趨勢線,-11478.971437632100788 x + 13780877.559999998658895
一次預期報酬,-11478.971437632100788
一次風險,146309.698954227933427
一次趨勢值,-1679484855.344133615493774
投資組合檔數,6
Stock#,AAPL[0](22),BA[2](16),MSFT[18](30),NKE[19](24),PFE[20](29),UNH[23](20)
張數,29165,17119,59735,58073,72158,30971,
分配資金,2296812,2296812,2296812,2296812,2296812,2296812,
剩餘資金,68.250000000000000,126.959999999962747,1.250000000000000,24.850000000093132,22.860000000335276,2.640000000130385,
FS( 1 ),2296812.000000000000000,2296812.000000000000000,2296812.000000000000000,2296812.000000000000000,2296812.000000000000000,2296812.000000000000000,13780877.559999998658895
FS( 2 ),2359516.750000000000000,2259834.959999999962747,2288449.100000000093132,2297973.459999999962747,2252795.620000000111759,2283494.470000000204891,13742069.919999999925494
FS( 3 ),2353975.399999999906868,2251275.459999999962747,2326082.149999999906868,2288681.779999999795109,2256403.520000000484288,2281016.790000000502914,13757440.659999998286366
FS( 4 ),2366224.699999999720603,2272331.829999999608845,2269931.250000000000000,2292746.890000000130385,2254960.360000000335276,2253142.890000000130385,13709343.480000000447035
FS( 5 ),2333268.250000000000000,2314273.379999999888241,2291435.850000000093132,2318879.740000000223517,2275886.180000000167638,2276371.140000000130385,13810120.099999999627471
FS( 6 ),2360100.050000000279397,2305713.879999999888241,2312343.100000000093132,2316556.820000000298023,2278772.500000000000000,2283184.760000000242144,13856676.669999998062849
FS( 7 ),2356308.600000000093132,2288937.259999999776483,2276502.100000000093132,2300296.379999999888241,2261454.580000000540167,2293405.189999999944121,13776909.669999998062849
FS( 8 ),2338809.600000000093132,2269421.600000000093132,2246634.600000000093132,2231189.510000000242144,2211665.560000000055879,2234250.580000000074506,13531977.009999999776483
FS( 9 ),2335601.449999999720603,2276269.200000000186265,2223337.949999999720603,2213767.609999999869615,2182802.360000000335276,2199253.350000000093132,13431037.479999998584390
FS( 10 ),2309936.250000000000000,2291162.729999999981374,2191678.399999999906868,2218413.450000000186265,2182802.360000000335276,2182838.720000000204891,13376837.470000000670552
FS( 11 ),2322768.850000000093132,2306398.640000000130385,2203028.050000000279397,2219574.910000000149012,2182802.360000000335276,2200801.900000000372529,13435380.270000001415610
FS( 12 ),2312269.450000000186265,2326256.679999999701977,2181523.450000000186265,2228866.590000000316650,2174864.980000000447035,2190581.470000000204891,13414368.179999999701977
FS( 13 ),2294770.450000000186265,2319580.270000000018626,2185107.549999999813735,2281132.290000000037253,2220324.520000000484288,2241683.620000000111759,13542604.260000001639128
FS( 14 ),2268521.950000000186265,2314102.189999999944121,2165395.000000000000000,2272421.340000000316650,2215995.040000000502914,2241993.330000000074506,13478434.410000000149012
FS( 15 ),2287479.200000000186265,2339780.689999999944121,2198249.250000000000000,2245707.760000000242144,2182802.360000000335276,2271725.489999999757856,13525750.310000000521541
FS( 16 ),2375265.850000000093132,2335158.560000000055879,2187496.949999999720603,2239319.730000000447035,2190018.160000000614673,2302696.489999999757856,13629961.299999998882413
FS( 17 ),2365349.750000000000000,2342519.729999999981374,2214975.049999999813735,2254999.439999999944121,2185688.680000000167638,2295882.870000000111759,13659421.079999998211861
FS( 18 ),2349600.649999999906868,2367171.090000000316650,2236479.649999999906868,2270679.150000000372529,2204449.760000000242144,2318181.989999999757856,13746567.849999999627471
FS( 19 ),2333559.900000000372529,2343718.060000000055879,2227519.399999999906868,2269517.689999999944121,2210943.980000000447035,2313226.629999999888241,13698491.219999998807907
FS( 20 ),2310519.549999999813735,2326941.439999999944121,2227519.399999999906868,2286358.859999999869615,2214551.880000000353903,2316014.020000000018626,13681910.709999999031425
FS( 21 ),2337643.000000000000000,2336699.270000000018626,2234687.599999999627471,2283455.209999999962747,2210222.400000000372529,2332118.939999999944121,13734831.979999996721745
