代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19263316.110000021755695
最後資金,19605602.400000020861626
真實報酬,342286.289999999105930


夏普值報酬,0.009068814468154
夏普值風險,0.004769185333039
夏普值,1.901543730189889
二次趨勢線,-44.960200644133693 x^2 + 9913.526543540128841 x + 19263316.110000021755695
二次平均預期報酬,8834.481728080920220
風險,81473.827610982451006
二次平均趨勢值,0.108433370410230
一次趨勢線,9121.461732192394265 x + 19263316.110000021755695
一次預期報酬,9121.461732192394265
一次風險,81521.951362644977053
一次趨勢值,0.111889639290112
投資組合檔數,6
Stock#,BA[2](11),KO[14](15),MCD[15](1),MMM[16](20),MSFT[18](8),UNH[23](7)
張數,13408,70252,20842,15801,44234,16701,
分配資金,3210552,3210552,3210552,3210552,3210552,3210552,
剩餘資金,140.479999999981374,35.599999999627471,50.320000000298023,104.819999999832362,48.280000000260770,118.770000000018626,
FS( 1 ),3210552.000000000000000,3210552.000000000000000,3210552.000000000000000,3210552.000000000000000,3210552.000000000000000,3210552.000000000000000,19263316.110000021755695
FS( 2 ),3190574.079999999608845,3202824.279999999795109,3263699.100000000558794,3245788.229999999981374,3196397.120000000577420,3223411.770000000018626,19322698.690000023692846
FS( 3 ),3194596.479999999981374,3208444.439999999944121,3224724.560000000055879,3280708.439999999944121,3191531.380000000353903,3252972.540000000037253,19352981.950000021606684
FS( 4 ),3187356.160000000149012,3196501.599999999627471,3205966.760000000242144,3281182.469999999739230,3214975.400000000372529,3254809.649999999906868,19340796.150000020861626
FS( 5 ),3221144.319999999832362,3206336.879999999888241,3229935.060000000055879,3277864.259999999776483,3202589.880000000353903,3253139.549999999813735,19391014.060000021010637
FS( 6 ),3211356.479999999981374,3203526.799999999813735,3228892.959999999962747,3261905.250000000000000,3219841.140000000596046,3255143.669999999925494,19380670.410000018775463
FS( 7 ),3141768.959999999962747,3202824.279999999795109,3228892.959999999962747,3262695.299999999813735,3205686.260000000242144,3253974.600000000093132,19295846.470000021159649
FS( 8 ),3122595.520000000018626,3213362.079999999608845,3264324.360000000335276,3258745.049999999813735,3158798.220000000204891,3216230.339999999850988,19234059.680000022053719
FS( 9 ),3149411.520000000018626,3202824.279999999795109,3278496.920000000391155,3254794.799999999813735,3207013.280000000260770,3223745.790000000037253,19316290.700000021606684
FS( 10 ),3179847.680000000167638,3217577.199999999254942,3277663.240000000223517,3276758.189999999944121,3255228.340000000316650,3235269.479999999981374,19442348.240000020712614
FS( 11 ),3206931.839999999850988,3244975.479999999515712,3285166.360000000335276,3273756.000000000000000,3238861.760000000242144,3248463.270000000018626,19498158.820000022649765
FS( 12 ),3185747.200000000186265,3245678.000000000000000,3311844.120000000577420,3285448.739999999757856,3257882.380000000353903,3236271.540000000037253,19522876.090000022202730
FS( 13 ),3158931.200000000186265,3221792.319999999366701,3290793.700000000186265,3244840.169999999925494,3202589.880000000353903,3218401.469999999739230,19337352.850000020116568
FS( 14 ),3161344.640000000130385,3208444.439999999944121,3288084.240000000223517,3216082.349999999627471,3206570.939999999944121,3187003.589999999850988,19267534.310000021010637
FS( 15 ),3160137.919999999925494,3209146.959999999497086,3300589.440000000409782,3232199.370000000111759,3191531.380000000353903,3207211.799999999813735,19300820.980000022798777
FS( 16 ),3214708.479999999981374,3203526.799999999813735,3327267.200000000186265,3246578.279999999795109,3236207.720000000204891,3253306.560000000055879,19481599.150000020861626
FS( 17 ),3192451.200000000186265,3199311.679999999701977,3309968.340000000316650,3202493.489999999757856,3216744.760000000242144,3244121.010000000242144,19365094.590000022202730
FS( 18 ),3201166.399999999906868,3190178.919999999459833,3301631.540000000037253,3193802.939999999944121,3215417.740000000223517,3252638.520000000018626,19354840.170000020414591
FS( 19 ),3162953.599999999627471,3201419.239999999757856,3310176.760000000242144,3193960.949999999720603,3221168.160000000149012,3246125.130000000353903,19335807.950000021606684
FS( 20 ),3180249.919999999925494,3190881.439999999944121,3327892.459999999962747,3199175.279999999795109,3221610.500000000000000,3258316.859999999869615,19378130.570000022649765
FS( 21 ),3224630.399999999906868,3192989.000000000000000,3321848.280000000260770,3206443.739999999757856,3231341.979999999981374,3285706.500000000000000,19462964.010000020265579
FS( 22 ),3224228.160000000149012,3188773.879999999888241,3324974.580000000540167,3218610.509999999776483,3273806.620000000577420,3271510.649999999906868,19501908.510000023990870
FS( 23 ),3213501.759999999776483,3200014.199999999254942,3334145.060000000055879,3228565.139999999664724,3307424.459999999962747,3321947.669999999925494,19605602.400000020861626
