代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8907484.570000004023314
最後資金,8699703.720000002533197
真實報酬,-207780.850000001490116


夏普值報酬,-0.032026546160944
夏普值風險,0.011777129056981
夏普值,-2.719384835301511
二次趨勢線,778.355273059231195 x^2 + -31128.435685809025017 x + 8907484.570000004023314
二次平均預期報酬,-14004.619678505940101
風險,71199.129291332996218
二次平均趨勢值,-997116727.165890812873840
一次趨勢線,-18584.244889761437662 x + 8907484.570000004023314
一次預期報酬,-18584.244889761437662
一次風險,81966.616649487303221
一次趨勢值,-1523287676.599269151687622
投資組合檔數,5
Stock#,CAT[3](28),CVX[5](15),KO[14](11),PFE[20](7),UNH[23](23)
張數,15576,16467,52613,84752,35715,
分配資金,1781496,1781496,1781496,1781496,1781496,
剩餘資金,68.879999999888241,95.939999999944121,19.820000000065193,8.959999999962747,31.799999999813735,
FS( 1 ),1781496.000000000000000,1781496.000000000000000,1781496.000000000000000,1781496.000000000000000,1781496.000000000000000,8907484.570000004023314
FS( 2 ),1764362.399999999906868,1748397.330000000074506,1785705.040000000037253,1732339.840000000083819,1774352.999999999767169,8805162.180000003427267
FS( 3 ),1725422.399999999906868,1723861.500000000000000,1774656.309999999823049,1749290.239999999990687,1770067.199999999953434,8743302.220000004395843
FS( 4 ),1703927.519999999785796,1689939.479999999981374,1754663.370000000111759,1728102.239999999990687,1770781.499999999767169,8647418.680000003427267
FS( 5 ),1718724.719999999972060,1694220.899999999906868,1759924.670000000158325,1741662.560000000055879,1790067.599999999627471,8704605.020000003278255
FS( 6 ),1739285.039999999804422,1714145.969999999972060,1761503.059999999823049,1745900.160000000149012,1802567.849999999860302,8763406.650000004097819
FS( 7 ),1758132.000000000000000,1718592.059999999823049,1771499.530000000260770,1767935.679999999934807,1803996.449999999720603,8820160.290000002831221
FS( 8 ),1713117.359999999869615,1684011.360000000102445,1770973.399999999906868,1746747.679999999934807,1786496.099999999860302,8701350.470000002533197
FS( 9 ),1692089.759999999776483,1692244.860000000102445,1797279.899999999906868,1770478.239999999990687,1788638.999999999767169,8740736.330000003799796
FS( 10 ),1656264.959999999962747,1686152.070000000065193,1793596.990000000223517,1773020.800000000046566,1783996.049999999813735,8693035.440000005066395
FS( 11 ),1652526.719999999972060,1673966.489999999990687,1784652.780000000260770,1778105.919999999925494,1791853.349999999860302,8681109.830000003799796
FS( 12 ),1590066.959999999962747,1653547.409999999916181,1788335.690000000176951,1791666.239999999990687,1785424.649999999906868,8609045.520000005140901
FS( 13 ),1639442.879999999888241,1693891.559999999823049,1796753.770000000018626,1795056.319999999832362,1807567.949999999720603,8732717.050000002607703
FS( 14 ),1640221.679999999934807,1710523.229999999981374,1800962.809999999823049,1782343.520000000018626,1805425.049999999813735,8739480.860000003129244
FS( 15 ),1625112.959999999962747,1689116.129999999888241,1796753.770000000018626,1753527.840000000083819,1776495.899999999906868,8641011.170000003650784
FS( 16 ),1587107.519999999785796,1669355.729999999981374,1775182.440000000176951,1745052.639999999897555,1755781.199999999720603,8532484.100000003352761
FS( 17 ),1581811.679999999934807,1684176.029999999795109,1775182.440000000176951,1739120.000000000000000,1712923.199999999953434,8493217.920000003650784
FS( 18 ),1608290.879999999888241,1700313.689999999944121,1760450.800000000046566,1761155.520000000018626,1709708.849999999627471,8539924.310000004246831
FS( 19 ),1622932.319999999832362,1702125.059999999823049,1754663.370000000111759,1771325.759999999776483,1703637.299999999813735,8554688.380000002682209
FS( 20 ),1629318.479999999748543,1699655.009999999776483,1749928.199999999953434,1773868.319999999832362,1725066.299999999813735,8577840.880000002682209
FS( 21 ),1648009.679999999934807,1727648.909999999916181,1757820.149999999906868,1817939.359999999869615,1748281.049999999813735,8699703.720000002533197
