代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12624087.169999994337559
最後資金,12465555.669999994337559
真實報酬,-158531.500000000000000


夏普值報酬,-0.021257858470491
夏普值風險,0.013122668765335
夏普值,-1.619934088913793
二次趨勢線,-603.339714993068355 x^2 + -2635.377212127452822 x + 12624087.169999994337559
二次平均預期報酬,-15305.511226981889195
風險,141500.130704764102120
二次平均趨勢值,-2165731839.121171474456787
一次趨勢線,-11906.206979094142298 x + 12624087.169999994337559
一次預期報酬,-11906.206979094142298
一次風險,144367.271506770048290
一次趨勢值,-1718866615.566684484481812
投資組合檔數,10
Stock#,AXP[1](23),BA[2](7),HD[9](22),JNJ[12](3),JPM[13](20),MSFT[18](21),NKE[19](12),PG[21](9),VZ[26](2),WBA[27](30)
張數,16508,12531,15963,14902,23167,35470,40051,16255,25943,26029,
分配資金,1262408,1262408,1262408,1262408,1262408,1262408,1262408,1262408,1262408,1262408,
剩餘資金,41.239999999990687,35.060000000055879,53.959999999962747,59.580000000074506,38.169999999925494,30.699999999953434,0.479999999981374,44.699999999953434,21.620000000111759,1.500000000000000,
FS( 1 ),1262408.000000000000000,1262408.000000000000000,1262408.000000000000000,1262408.000000000000000,1262408.000000000000000,1262408.000000000000000,1262408.000000000000000,1262408.000000000000000,1262408.000000000000000,1262408.000000000000000,12624087.169999994337559
FS( 2 ),1255639.719999999972060,1248247.969999999972060,1223298.649999999906868,1253317.780000000027940,1251982.849999999860302,1241126.000000000000000,1257201.370000000111759,1257694.050000000046566,1267077.740000000223517,1250174.370000000111759,12505767.669999994337559
FS( 3 ),1234179.320000000065193,1234213.250000000000000,1198875.259999999776483,1247058.940000000176951,1228584.179999999934807,1233677.300000000046566,1236775.359999999869615,1246153.000000000000000,1253068.520000000018626,1265791.770000000018626,12378384.069999992847443
FS( 4 ),1258611.159999999916181,1250127.620000000111759,1233355.340000000083819,1258682.500000000000000,1239472.669999999925494,1240061.899999999906868,1244785.559999999823049,1248753.799999999813735,1296393.330000000074506,1255640.459999999962747,12525891.509999994188547
FS( 5 ),1288325.560000000055879,1284337.250000000000000,1256980.579999999841675,1265388.400000000139698,1257311.260000000009313,1265245.600000000093132,1256800.859999999869615,1263870.949999999953434,1303397.940000000176951,1286354.679999999934807,12728020.249999992549419
FS( 6 ),1292287.479999999981374,1281204.500000000000000,1240857.949999999953434,1268815.860000000102445,1259396.289999999804422,1258151.599999999860302,1262408.000000000000000,1269072.549999999813735,1310921.410000000149012,1292341.349999999860302,12735464.159999994561076
FS( 7 ),1263233.399999999906868,1275064.310000000055879,1238942.389999999897555,1262109.959999999962747,1239241.000000000000000,1235805.500000000000000,1244785.559999999823049,1269885.300000000046566,1301841.360000000102445,1289478.159999999916181,12620394.109999993816018
FS( 8 ),1233519.000000000000000,1264162.340000000083819,1219627.160000000149012,1247953.060000000055879,1232059.229999999981374,1241480.699999999953434,1229966.689999999944121,1261432.699999999953434,1294577.320000000065193,1284272.360000000102445,12509057.729999994859099
FS( 9 ),1241607.919999999925494,1280202.020000000018626,1221702.350000000093132,1265388.400000000139698,1254994.560000000055879,1231549.099999999860302,1236775.359999999869615,1274924.350000000093132,1313775.140000000130385,1303273.530000000027940,12624199.899999992921948
FS( 10 ),1204630.000000000000000,1276066.790000000037253,1222660.130000000121072,1265388.400000000139698,1230900.879999999888241,1220198.699999999953434,1239578.929999999934807,1268422.349999999860302,1324930.630000000121072,1306136.719999999972060,12558920.699999995529652
FS( 11 ),1218991.959999999962747,1291103.989999999990687,1215476.780000000027940,1276117.840000000083819,1247581.119999999878928,1241480.699999999953434,1240379.949999999953434,1283539.499999999767169,1315591.150000000139698,1311342.520000000018626,12641612.679999994114041
FS( 12 ),1237811.080000000074506,1304261.540000000037253,1232237.929999999934807,1286996.300000000046566,1253604.539999999804422,1240771.299999999813735,1244785.559999999823049,1284839.900000000139698,1337383.270000000018626,1324877.599999999860302,12747576.189999993890524
FS( 13 ),1225430.080000000074506,1281329.810000000055879,1212124.550000000046566,1264643.300000000046566,1240631.019999999785796,1226938.000000000000000,1236775.359999999869615,1261595.250000000000000,1298468.770000000018626,1307438.169999999925494,12555381.479999992996454
