代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10566053.570000002160668
最後資金,11046730.450000001117587
真實報酬,480676.879999998956919


夏普值報酬,0.036792565111044
夏普值風險,0.014139849218591
夏普值,2.602047910289436
二次趨勢線,-2083.881219422103641 x^2 + 63691.867496098748234 x + 10566053.570000002160668
二次平均預期報酬,17846.480668812473596
風險,72326.628525641906890
二次平均趨勢值,0.246748411098485
一次趨勢線,30107.456215644848271 x + 10566053.570000002160668
一次預期報酬,30107.456215644848271
一次風險,130585.096042063858476
一次趨勢值,0.230558135102544
投資組合檔數,7
Stock#,DIS[6](2),HD[9](15),NKE[19](30),PFE[20](7),TRV[22](17),V[25](5),WMT[28](8)
張數,33996,31472,57722,69752,24916,53793,23027,
分配資金,1509436,1509436,1509436,1509436,1509436,1509436,1509436,
剩餘資金,13.600000000093132,38.879999999888241,5.700000000186265,2.719999999972060,24.719999999972060,4.420000000158325,16.150000000139698,
FS( 1 ),1509436.000000000000000,1509436.000000000000000,1509436.000000000000000,1509436.000000000000000,1509436.000000000000000,1509436.000000000000000,1509436.000000000000000,10566053.570000002160668
FS( 2 ),1509775.959999999962747,1534613.599999999860302,1511167.660000000149012,1507343.439999999944121,1504452.800000000046566,1535256.640000000130385,1519567.880000000121072,10622179.550000002607703
FS( 3 ),1524394.240000000223517,1539649.119999999878928,1522712.060000000055879,1506645.920000000158325,1514917.519999999785796,1530415.270000000018626,1508284.650000000139698,10647020.350000001490116
FS( 4 ),1547851.480000000214204,1592522.079999999841675,1545223.640000000130385,1528269.040000000037253,1535846.959999999962747,1564842.790000000037253,1518186.260000000242144,10832743.820000002160668
FS( 5 ),1551251.080000000074506,1612664.159999999916181,1549264.180000000167638,1530361.600000000093132,1542574.279999999795109,1570760.020000000018626,1516804.640000000130385,10873681.530000001192093
FS( 6 ),1571988.640000000130385,1647598.079999999841675,1567735.220000000204891,1544312.000000000000000,1548304.959999999962747,1568070.370000000111759,1570918.090000000083819,11018928.930000001564622
FS( 7 ),1557030.399999999906868,1616126.079999999841675,1550995.840000000316650,1541521.920000000158325,1533853.679999999934807,1564842.790000000037253,1555029.460000000195578,10919401.740000002086163
FS( 8 ),1576748.080000000074506,1644136.159999999916181,1552727.500000000000000,1547799.600000000093132,1543321.760000000009313,1575601.390000000130385,1559404.590000000083819,10999740.650000002235174
FS( 9 ),1571648.679999999934807,1604166.719999999739230,1475380.020000000018626,1547799.600000000093132,1536096.119999999878928,1545477.310000000288710,1544437.040000000037253,10825007.060000002384186
FS( 10 ),1603944.880000000121072,1641618.399999999674037,1443632.920000000391155,1573607.839999999850988,1572722.639999999897555,1566456.580000000307336,1557332.160000000149012,10959316.990000002086163
FS( 11 ),1600885.240000000223517,1632491.519999999785796,1468453.380000000353903,1577095.439999999944121,1579948.279999999795109,1592277.220000000204891,1560095.400000000139698,11011248.050000002607703
FS( 12 ),1601225.200000000186265,1646653.919999999925494,1463258.400000000372529,1577792.959999999962747,1571476.840000000083819,1615408.210000000195578,1568615.390000000130385,11044432.490000003948808
FS( 13 ),1615163.560000000055879,1667110.719999999739230,1465567.280000000260770,1584070.640000000130385,1580944.920000000158325,1632084.040000000037253,1561477.020000000251457,11106419.750000003725290
FS( 14 ),1622642.679999999934807,1662704.639999999897555,1460372.300000000279397,1581280.560000000055879,1590911.320000000065193,1648759.870000000111759,1577826.189999999944121,11144499.130000000819564
FS( 15 ),1611424.000000000000000,1613293.599999999860302,1424007.440000000176951,1576397.920000000158325,1559268.000000000000000,1606801.330000000307336,1558944.050000000279397,10950137.910000003874302
FS( 16 ),1613803.719999999972060,1637212.320000000065193,1434397.400000000372529,1585465.679999999934807,1578453.320000000065193,1680497.739999999990687,1549733.250000000000000,11079565.000000001862645
FS( 17 ),1587626.800000000279397,1621476.320000000065193,1406690.840000000316650,1567330.159999999916181,1548554.119999999878928,1631008.180000000167638,1569997.010000000242144,10932685.000000003725290
FS( 18 ),1608024.399999999906868,1632806.239999999990687,1420544.120000000111759,1565237.600000000093132,1548554.119999999878928,1656290.890000000130385,1579207.810000000055879,11010666.750000001862645
FS( 19 ),1627402.120000000111759,1622420.479999999748543,1415926.360000000335276,1577095.439999999944121,1565497.000000000000000,1660056.400000000139698,1579438.080000000307336,11047837.450000002980232
FS( 20 ),1625702.320000000065193,1626826.559999999823049,1398032.540000000037253,1571515.280000000027940,1565995.320000000065193,1634235.760000000009313,1572760.250000000000000,10995069.600000003352761
FS( 21 ),1648819.600000000093132,1667740.159999999916181,1267003.600000000093132,1604298.719999999972060,1590662.160000000149012,1662746.050000000279397,1605458.590000000083819,11046730.450000001117587
