代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16288499.700000006705523
最後資金,15429883.340000007301569
真實報酬,-858616.359999999403954


夏普值報酬,-0.061413041459552
夏普值風險,0.037909672121221
夏普值,-1.619983450745123
二次趨勢線,-2997.375618359823420 x^2 + -2273.452802386342228 x + 16288499.700000006705523
二次平均預期報酬,-68215.716406302453834
風險,393625.597782576980535
二次平均趨勢值,-26851452148.597545623779297
一次趨勢線,-50579.994744790092227 x + 16288499.700000006705523
一次預期報酬,-50579.994744790092227
一次風險,423554.104403906443622
一次趨勢值,-21423364374.883861541748047
投資組合檔數,2
Stock#,GS[8](23),NKE[19](9)
張數,39788,141836,
分配資金,8144249,8144249,
剩餘資金,43.280000000260770,25.879999999888241,
FS( 1 ),8144249.000000000000000,8144249.000000000000000,16288499.700000006705523
FS( 2 ),8163347.240000000223517,8210911.919999999925494,16374260.860000006854534
FS( 3 ),8184434.879999999888241,8280411.560000000521541,16464848.140000008046627
FS( 4 ),8160164.200000000186265,8164106.040000000037253,16324271.940000006929040
FS( 5 ),8094514.000000000000000,8121555.239999999292195,16216070.940000005066395
FS( 6 ),8195177.640000000596046,8181126.359999999403954,16376305.700000006705523
FS( 7 ),8025282.879999999888241,8117300.159999999217689,16142584.740000005811453
FS( 8 ),8002603.719999999739230,8018014.959999999962747,16020620.380000006407499
FS( 9 ),7987086.400000000372529,8056310.679999999701977,16043398.780000006780028
FS( 10 ),8038015.040000000968575,8110208.359999999403954,16148225.100000007078052
FS( 11 ),8059898.440000000409782,8154177.520000000484288,16214077.660000007599592
FS( 12 ),8004593.120000000111759,8142830.639999999664724,16147425.460000006482005
FS( 13 ),7995441.879999999888241,8152759.159999999217689,16148202.740000005811453
FS( 14 ),7828332.280000000260770,7964117.279999999329448,15792451.260000005364418
FS( 15 ),7469842.400000000372529,7579741.719999999739230,15049585.820000007748604
FS( 16 ),7140397.760000000707805,7366987.719999999739230,14507387.180000007152557
FS( 17 ),7091060.640000000596046,7342875.600000000558794,14433937.940000008791685
FS( 18 ),7336950.480000000447035,7713067.560000000521541,15050019.740000007674098
FS( 19 ),7528330.760000000707805,7986811.040000000037253,15515143.500000007450581
FS( 20 ),7470240.280000000260770,7978300.879999999888241,15448542.860000006854534
FS( 21 ),7504060.080000000074506,7925821.560000000521541,15429883.340000007301569
