代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8101050.610000003129244
最後資金,8640846.230000004172325
真實報酬,539795.620000001043081


夏普值報酬,0.057932791965733
夏普值風險,0.024908957676629
夏普值,2.325781460542115
二次趨勢線,-758.659560449575224 x^2 + 47557.848455194674898 x + 8101050.610000003129244
二次平均預期報酬,30867.338125304024288
風險,70496.509600397912436
二次平均趨勢值,0.437856261257079
一次趨勢線,35331.079260042293754 x + 8101050.610000003129244
一次預期報酬,35331.079260042293754
一次風險,80848.994883481485886
一次趨勢值,0.437000847208564
投資組合檔數,2
Stock#,AAPL[0](6),MCD[15](28)
張數,113269,54340,
分配資金,4050525,4050525,
剩餘資金,25.560000000055879,21.399999999441206,
FS( 1 ),4050525.000000000000000,4050525.000000000000000,8101050.610000003129244
FS( 2 ),4079974.940000000409782,4076608.199999999254942,8156583.750000002793968
FS( 3 ),4187580.489999999757856,4080411.999999999534339,8267993.100000002421439
FS( 4 ),4171722.830000000074506,4118993.399999999441206,8290716.840000002644956
FS( 5 ),4254409.200000001117587,4134208.599999999161810,8388618.410000003874302
FS( 6 ),4256674.580000000074506,4041287.199999999720603,8297962.390000002458692
FS( 7 ),4262338.030000001192093,4076064.799999999813735,8338403.440000004135072
FS( 8 ),4321237.910000000149012,4052155.199999999254942,8373393.720000002533197
FS( 9 ),4337095.570000000298023,4017920.999999999534339,8355017.180000003427267
FS( 10 ),4372208.960000000894070,4059762.799999998882413,8431972.370000002905726
FS( 11 ),4475283.750000000000000,4064653.399999999441206,8539937.760000001639128
FS( 12 ),4456028.019999999552965,4038570.199999999254942,8494598.830000001937151
FS( 13 ),4582889.300000000745058,4081498.799999999348074,8664388.710000002756715
FS( 14 ),4591950.820000000298023,4103234.799999999813735,8695186.230000004172325
FS( 15 ),4656514.150000000372529,4082585.599999999161810,8739100.360000003129244
FS( 16 ),4674637.190000001341105,4055958.999999999534339,8730596.800000004470348
FS( 17 ),4730139.000000000000000,4080955.399999998975545,8811095.010000001639128
FS( 18 ),4710883.269999999552965,4062479.799999999813735,8773363.680000003427267
FS( 19 ),4641789.179999999701977,4055415.599999999161810,8697205.390000002458692
FS( 20 ),4649718.009999999776483,4045634.399999999441206,8695353.020000003278255
FS( 21 ),4591950.820000000298023,4048894.799999999813735,8640846.230000004172325
