代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17943473.210000012069941
最後資金,18578333.260000012814999
真實報酬,634860.050000000745058


夏普值報酬,0.026681112818570
夏普值風險,0.011712926199153
夏普值,2.277920339026812
二次趨勢線,-234.665702769766426 x^2 + 35500.005019391363021 x + 17943473.210000012069941
二次平均預期報酬,30102.693855686738971
風險,66886.187395626213402
二次平均趨勢值,0.450058450448548
一次趨勢線,31541.976832674576144 x + 17943473.210000012069941
一次預期報酬,31541.976832674576144
一次風險,68216.165614929457661
一次趨勢值,0.462382729201236
投資組合檔數,2
Stock#,MCD[15](15),PG[21](25)
張數,75487,110448,
分配資金,8971736,8971736,
剩餘資金,106.050000000745058,44.959999999031425,
FS( 1 ),8971736.000000000000000,8971736.000000000000000,17943473.210000012069941
FS( 2 ),8943805.810000000521541,9117527.359999999403954,18061334.380000010132790
FS( 3 ),8808684.080000000074506,9149557.279999999329448,17958242.570000011473894
FS( 4 ),8845672.710000000894070,9221348.479999998584390,18067022.400000013411045
FS( 5 ),8843408.100000001490116,9178273.759999997913837,18021683.070000011473894
FS( 6 ),8939276.590000001713634,9173855.839999999850988,18113133.640000015497208
FS( 7 ),9031370.730000000447035,9162811.039999999105930,18194182.980000011622906
FS( 8 ),9057036.310000000521541,9087706.399999998509884,18144743.920000009238720
FS( 9 ),9175550.900000000372529,9029168.959999999031425,18204721.070000011473894
FS( 10 ),9277458.350000001490116,8965109.119999999180436,18242568.680000014603138
FS( 11 ),9317466.460000000894070,8980571.839999999850988,18298039.510000012814999
FS( 12 ),9324260.290000000968575,8983885.279999999329448,18308146.780000012367964
FS( 13 ),9297084.970000000670552,9139616.959999999031425,18436703.140000011771917
FS( 14 ),9366533.009999999776483,9183796.160000000149012,18550330.380000010132790
FS( 15 ),9346151.520000001415610,9202572.319999998435378,18548725.050000011920929
FS( 16 ),9346906.390000000596046,9138512.479999998584390,18485420.080000013113022
FS( 17 ),9374836.580000000074506,9147348.319999998435378,18522186.110000010579824
FS( 18 ),9306898.280000001192093,9155079.679999999701977,18461979.170000012964010
FS( 19 ),9297839.840000001713634,9125258.719999998807907,18423099.770000010728836
FS( 20 ),9358229.440000001341105,9145139.359999999403954,18503370.010000012814999
FS( 21 ),9498635.259999999776483,9131885.599999999627471,18630522.070000011473894
FS( 22 ),9487312.210000000894070,9091019.839999999850988,18578333.260000012814999
