代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8152496.280000003054738
最後資金,8531855.640000002458692
真實報酬,379359.359999999403954


夏普值報酬,0.037832908077573
夏普值風險,0.026485302733265
夏普值,1.428449146252563
二次趨勢線,2215.090794890747475 x^2 + -28201.099109990198485 x + 8152496.280000003054738
二次平均預期報酬,24961.079967387740908
風險,103600.699263757080189
二次平均趨勢值,0.240935439092349
一次趨勢線,10822.202553191467814 x + 8152496.280000003054738
一次預期報酬,10822.202553191467814
一次風險,172548.272855180635815
一次趨勢值,0.062719854415897
投資組合檔數,1
Stock#,MCD[15](1)
張數,94368,
分配資金,8152496,
剩餘資金,44.479999999515712,
FS( 1 ),8152496.000000000000000,8152496.280000003054738
FS( 2 ),8026986.559999999590218,8026986.840000002644956
FS( 3 ),8072283.200000000186265,8072283.480000003241003
FS( 4 ),7953379.519999999552965,7953379.800000002607703
FS( 5 ),8028873.919999998994172,8028874.200000002048910
FS( 6 ),7748600.959999999031425,7748601.240000002086163
FS( 7 ),8111917.759999998845160,8111918.040000001899898
FS( 8 ),7934505.919999998994172,7934506.200000002048910
FS( 9 ),8142115.519999999552965,8142115.800000002607703
FS( 10 ),8162876.479999999515712,8162876.760000002570450
FS( 11 ),8193074.239999999292195,8193074.520000002346933
FS( 12 ),8178919.040000000037253,8178919.320000003091991
FS( 13 ),8257244.479999999515712,8257244.760000002570450
FS( 14 ),8078888.959999999031425,8078889.240000002086163
FS( 15 ),8231765.120000000111759,8231765.400000003166497
FS( 16 ),8281780.160000000149012,8281780.440000003203750
FS( 17 ),8448811.519999999552965,8448811.800000002607703
FS( 18 ),8505432.320000000298023,8505432.600000003352761
FS( 19 ),8371429.759999998845160,8371430.040000001899898
FS( 20 ),8486558.719999998807907,8486559.000000001862645
FS( 21 ),8567715.199999999254942,8567715.480000002309680
FS( 22 ),8566771.519999999552965,8566771.800000002607703
FS( 23 ),8531855.359999999403954,8531855.640000002458692
