代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14521702.869999997317791
最後資金,14832477.879999997094274
真實報酬,310775.009999999776483


夏普值報酬,0.012700727778422
夏普值風險,0.012568128283081
夏普值,1.010550456866282
二次趨勢線,2353.679189536188460 x^2 + -29847.446156098019856 x + 14521702.869999997317791
二次平均預期報酬,21933.496013698128081
風險,94838.707561748000444
二次平均趨勢值,0.231271561766250
一次趨勢線,8085.104503171224678 x + 14521702.869999997317791
一次預期報酬,8085.104503171224678
一次風險,155160.717295211099554
一次趨勢值,0.052107934560449
投資組合檔數,5
Stock#,AAPL[0](10),CVX[5](25),INTC[11](23),MCD[15](27),VZ[26](28)
張數,30212,22707,86080,30798,58284,
分配資金,2904340,2904340,2904340,2904340,2904340,
剩餘資金,60.439999999944121,114.699999999720603,0.799999999813735,88.600000000093132,48.280000000260770,
FS( 1 ),2904340.000000000000000,2904340.000000000000000,2904340.000000000000000,2904340.000000000000000,2904340.000000000000000,14521702.869999997317791
FS( 2 ),2888025.520000000018626,2910470.889999999664724,2931024.799999999348074,2904647.979999999981374,2926487.920000000391155,14560659.979999996721745
FS( 3 ),2873825.879999999888241,2837581.419999999459833,2825146.399999999906868,2877545.740000000223517,2894431.720000000204891,14308534.029999997466803
FS( 4 ),2868991.959999999962747,2855065.809999999590218,2827728.799999999813735,2878777.660000000149012,2863541.200000000186265,14294108.299999997019768
FS( 5 ),2854490.200000000186265,2853249.250000000000000,2813095.199999999720603,2873849.979999999981374,2835564.880000000353903,14230252.379999998956919
FS( 6 ),2862345.319999999832362,2903431.719999999739230,2806208.799999999813735,2881241.500000000000000,2838479.080000000540167,14291709.289999997243285
FS( 7 ),2900110.319999999832362,2900025.669999999459833,2842362.399999999906868,2880625.540000000037253,2836730.560000000521541,14359857.359999997541308
FS( 8 ),2899506.080000000074506,2885947.329999999608845,2851831.200000000186265,2881549.479999999981374,2846638.840000000316650,14365475.799999997019768
FS( 9 ),2937875.319999999832362,2897527.899999999441206,2935328.799999999813735,2893868.679999999701977,2851301.560000000521541,14515905.129999997094274
FS( 10 ),2945730.439999999944121,2882995.419999999459833,2921555.999999999534339,2884629.279999999795109,2855964.280000000260770,14490878.289999995380640
FS( 11 ),2960232.200000000186265,2863467.399999999441206,2941354.399999999906868,2888633.020000000484288,2844307.479999999981374,14497997.369999997317791
FS( 12 ),2995882.359999999869615,2868008.799999999813735,2962013.599999999627471,2902800.100000000093132,2843141.800000000279397,14571849.529999997466803
FS( 13 ),3037272.799999999813735,2898209.109999999403954,2955988.000000000000000,2908959.700000000186265,2838479.080000000540167,14638911.559999996796250
FS( 14 ),3038481.279999999795109,2895030.129999999422580,2969760.799999999813735,2900952.220000000204891,2845473.160000000149012,14649700.459999997168779
FS( 15 ),3038783.399999999906868,2905021.209999999962747,3025712.799999999813735,2911423.540000000037253,2848387.360000000335276,14729331.179999995976686
FS( 16 ),3061140.279999999795109,2886401.469999999739230,3007635.999999999534339,2908959.700000000186265,2834982.040000000502914,14699122.359999997541308
FS( 17 ),3067786.919999999925494,2902977.579999999608845,2996445.600000000093132,2908651.720000000204891,2864706.880000000353903,14740571.569999998435378
FS( 18 ),3048149.120000000111759,2912287.449999999720603,2995584.799999999348074,2898488.379999999888241,2870535.280000000260770,14725047.899999998509884
FS( 19 ),3085612.000000000000000,2921143.179999999236315,2994723.999999999534339,2915119.300000000279397,2881026.400000000372529,14797627.749999998137355
FS( 20 ),3089237.439999999944121,2923640.949999999720603,2982672.799999999813735,2899412.320000000298023,2879860.720000000204891,14774827.099999997764826
FS( 21 ),3096790.439999999944121,2939535.849999999627471,3005914.399999999906868,2886477.160000000149012,2903757.160000000149012,14832477.879999997094274
