代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21926688.730000026524067
最後資金,21216894.100000027567148
真實報酬,-709794.629999998956919


夏普值報酬,-0.041071264021679
夏普值風險,0.009986443676931
夏普值,-4.112701713479485
二次趨勢線,-268.259793270224691 x^2 + -15360.354514510216177 x + 21926688.730000026524067
二次平均預期報酬,-21530.329759725384065
風險,168847.605802296922775
二次平均趨勢值,-3635344632.063573837280273
一次趨勢線,-19885.003027667971764 x + 21926688.730000026524067
一次預期報酬,-19885.003027667971764
一次風險,169541.515535156475380
一次趨勢值,-3371333549.732003211975098
投資組合檔數,3
Stock#,HD[9](15),MSFT[18](12),PG[21](11)
張數,36765,57154,69654,
分配資金,7308896,7308896,7308896,
剩餘資金,14.000000000000000,42.480000000447035,101.779999999329448,
FS( 1 ),7308896.000000000000000,7308896.000000000000000,7308896.000000000000000,21926688.730000026524067
FS( 2 ),7390146.649999999441206,7213448.820000000298023,7352778.019999999552965,21956374.220000024884939
FS( 3 ),7373602.400000000372529,7367193.080000001005828,7388998.099999999627471,22129794.310000024735928
FS( 4 ),7339410.950000000186265,7324327.580000001005828,7361136.500000000000000,22024875.760000027716160
FS( 5 ),7160733.050000000745058,7174012.560000000521541,7292875.579999999143183,21627621.920000027865171
FS( 6 ),7175439.049999999813735,7173441.020000000484288,7318647.559999998658895,21667528.360000025480986
FS( 7 ),7153747.700000000186265,7172869.480000000447035,7260834.739999999292195,21587452.650000024586916
FS( 8 ),7153747.700000000186265,7266030.500000000000000,7384122.319999999366701,21803901.250000026077032
FS( 9 ),6997864.100000000558794,7049988.379999999888241,7391087.719999999739230,21438940.930000025779009
FS( 10 ),7044923.299999999813735,7128860.900000000372529,7355564.179999998770654,21529349.110000025480986
FS( 11 ),7050070.399999999441206,7202589.560000000521541,7432183.579999999143183,21684844.270000025629997
FS( 12 ),7072864.700000000186265,7368907.700000001117587,7530395.719999999739230,21972168.850000027567148
FS( 13 ),7080217.700000000186265,7319755.259999999776483,7484424.079999999143183,21884397.770000025629997
FS( 14 ),7020290.750000000000000,7214020.360000000335276,7476065.599999999627471,21710377.440000027418137
FS( 15 ),7038673.250000000000000,7252885.080000001005828,7409197.759999999776483,21700756.820000030100346
FS( 16 ),6945290.149999999441206,7296893.660000000149012,7433576.659999999217689,21675761.200000025331974
FS( 17 ),7058894.000000000000000,7211734.200000001117587,7436362.819999999366701,21706991.750000026077032
FS( 18 ),7117350.350000000558794,7215163.440000000409782,7431487.039999999105930,21764001.560000024735928
FS( 19 ),7042349.750000000000000,7210591.120000000111759,7276158.619999999180436,21529100.220000028610229
FS( 20 ),6984996.350000000558794,7140863.240000000223517,7257352.039999999105930,21383212.360000025480986
FS( 21 ),7025070.200000000186265,7186014.900000000372529,7336757.599999999627471,21547843.430000029504299
FS( 22 ),6979849.250000000000000,7068849.200000001117587,7168194.919999998994172,21216894.100000027567148
