代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12312355.069999996572733
最後資金,12799414.399999998509884
真實報酬,487059.330000001937151


夏普值報酬,0.030858583815273
夏普值風險,0.015736293482426
夏普值,1.960981717183671
二次趨勢線,-1824.668009956084461 x^2 + 61700.751578070863616 x + 12312355.069999996572733
二次平均預期報酬,23382.723368993094482
風險,87815.868860392292845
二次平均趨勢值,0.266269908530614
一次趨勢線,33663.169961672494537 x + 12312355.069999996572733
一次預期報酬,33663.169961672494537
一次風險,123321.164255177965970
一次趨勢值,0.272971554923177
投資組合檔數,4
Stock#,BA[2](3),MRK[17](21),MSFT[18](14),UNH[23](30)
張數,29312,65199,96552,42421,
分配資金,3078088,3078088,3078088,3078088,
剩餘資金,34.879999999888241,43.209999999962747,10.240000000223517,20.239999999757856,
FS( 1 ),3078088.000000000000000,3078088.000000000000000,3078088.000000000000000,3078088.000000000000000,12312355.069999996572733
FS( 2 ),3117952.319999999832362,3108731.529999999795109,3012432.640000000130385,3111600.589999999385327,12350720.149999996647239
FS( 3 ),3126159.680000000167638,3097647.699999999720603,3016294.720000000204891,3140871.080000000074506,12380976.249999996274710
FS( 4 ),3109158.719999999739230,3096343.720000000204891,3007605.040000000037253,3141719.500000000000000,12354830.049999997019768
FS( 5 ),3141988.159999999683350,3112643.470000000204891,3056846.560000000055879,3149779.489999999757856,12461260.749999996274710
FS( 6 ),3170713.919999999925494,3128291.229999999981374,3127329.520000000484288,3165899.469999999739230,12592237.209999997168779
FS( 7 ),3201784.640000000130385,3138723.069999999832362,3161122.720000000204891,3189231.020000000018626,12690864.519999995827675
FS( 8 ),3218492.479999999981374,3119815.359999999869615,3156295.120000000111759,3170565.779999999329448,12665171.809999996796250
FS( 9 ),3263339.839999999850988,3115903.419999999925494,3189122.800000000279397,3159536.319999999832362,12727905.449999997392297
FS( 10 ),3390553.919999999925494,3141983.020000000018626,3166915.839999999850988,3186685.759999999776483,12886141.609999995678663
FS( 11 ),3432763.199999999720603,3130247.199999999720603,3179467.600000000093132,3152324.750000000000000,12894805.819999996572733
FS( 12 ),3470575.680000000167638,3155674.810000000055879,3217122.880000000353903,3098450.080000000074506,12941826.519999997690320
FS( 13 ),3489335.359999999869615,3146546.949999999720603,3248019.520000000484288,3005123.879999999888241,12889028.779999997466803
FS( 14 ),3418693.439999999944121,3130247.199999999720603,3165950.320000000298023,2993670.209999999497086,12708564.239999996498227
FS( 15 ),3444488.000000000000000,3108731.529999999795109,3161122.720000000204891,3046696.459999999497086,12761041.779999995604157
FS( 16 ),3488162.879999999888241,3098951.680000000167638,3134088.160000000149012,3067906.959999999497086,12789112.749999996274710
FS( 17 ),3473800.000000000000000,3108079.540000000037253,3138915.760000000242144,3053483.819999999832362,12774282.189999997615814
FS( 18 ),3499301.439999999944121,3108731.529999999795109,3164019.280000000726432,3061119.599999999627471,12833174.919999996200204
FS( 19 ),3480541.759999999776483,3115903.419999999925494,3212295.280000000726432,3053908.029999999329448,12862651.559999996796250
FS( 20 ),3444194.879999999888241,3104167.600000000093132,3213260.800000000279397,3037788.049999999813735,12799414.399999998509884
