代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10814801.430000003427267
最後資金,11204211.630000002682209
真實報酬,389410.199999999254942


夏普值報酬,0.027307152098030
夏普值風險,0.016371054924749
夏普值,1.668014200889873
二次趨勢線,66.838374776461364 x^2 + 20979.245760403373424 x + 10814801.430000003427267
二次平均預期報酬,22382.851630709061283
風險,107418.344371285900706
二次平均趨勢值,0.208370849147925
一次趨勢線,22006.274445992905385 x + 10814801.430000003427267
一次預期報酬,22006.274445992905385
一次風險,107465.154358706975472
一次趨勢值,0.204775906918985
投資組合檔數,1
Stock#,HD[9](5)
張數,216339,
分配資金,10814801,
剩餘資金,14.389999998733401,
FS( 1 ),10814801.000000000000000,10814801.430000003427267
FS( 2 ),10816964.389999998733401,10816964.820000002160668
FS( 3 ),10784513.539999999105930,10784513.970000002533197
FS( 4 ),10951094.569999998435378,10951095.000000001862645
FS( 5 ),10942441.009999997913837,10942441.440000001341105
FS( 6 ),10678507.429999997839332,10678507.860000001266599
FS( 7 ),10762879.639999998733401,10762880.070000002160668
FS( 8 ),10953257.959999999031425,10953258.390000002458692
FS( 9 ),11024649.829999998211861,11024650.260000001639128
FS( 10 ),11182577.299999998882413,11182577.730000002309680
FS( 11 ),11256132.559999998658895,11256132.990000002086163
FS( 12 ),11208537.979999998584390,11208538.410000002011657
FS( 13 ),11154453.229999998584390,11154453.660000002011657
FS( 14 ),11132819.329999998211861,11132819.760000001639128
FS( 15 ),11054937.289999999105930,11054937.720000002533197
FS( 16 ),11083061.359999997541308,11083061.790000000968575
FS( 17 ),11230171.879999997094274,11230172.310000000521541
FS( 18 ),11221518.319999998435378,11221518.750000001862645
FS( 19 ),11238825.439999999478459,11238825.870000002905726
FS( 20 ),11204211.199999999254942,11204211.630000002682209
