代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22571071.600000027567148
最後資金,22585781.020000029355288
真實報酬,14709.420000001788139


夏普值報酬,-0.008048306528787
夏普值風險,0.012231981305149
夏普值,-0.657972435373102
二次趨勢線,4601.230822918697413 x^2 + -101797.741335951533983 x + 22571071.600000027567148
二次平均預期報酬,8631.798414097202112
風險,199107.718840410700068
二次平均趨勢值,0.043352404740350
一次趨勢線,-20737.760030064684543 x + 22571071.600000027567148
一次預期報酬,-20737.760030064684543
一次風險,348995.177773492992856
一次趨勢值,-7237378248.316461563110352
投資組合檔數,2
Stock#,KO[14](22),PG[21](17)
張數,206505,91122,
分配資金,11285535,11285535,
剩餘資金,36.750000000000000,75.300000000745058,
FS( 1 ),11285535.000000000000000,11285535.000000000000000,22571071.600000027567148
FS( 2 ),10961322.150000000372529,11033127.060000000521541,21994450.810000028461218
FS( 3 ),11118265.950000001117587,11093267.580000000074506,22211535.130000028759241
FS( 4 ),11262819.449999999254942,11299203.300000000745058,22562024.350000027567148
FS( 5 ),11124461.099999999627471,11193501.780000001192093,22317964.480000026524067
FS( 6 ),11064574.650000000372529,11019458.760000001639128,22084035.010000027716160
FS( 7 ),11116200.900000000372529,11115136.860000001266599,22231339.360000029206276
FS( 8 ),11081095.049999998882413,11111491.980000000447035,22192588.630000025033951
FS( 9 ),11006753.250000000000000,11034038.280000001192093,22040793.130000028759241
FS( 10 ),11006753.250000000000000,10939271.400000000372529,21946026.250000029802322
FS( 11 ),11050119.299999998882413,10679573.700000001117587,21729694.600000027567148
FS( 12 ),11045989.200000001117587,10709643.960000000894070,21755634.760000027716160
FS( 13 ),11107940.699999999254942,10627634.160000000149012,21735576.460000026971102
FS( 14 ),11312380.650000000372529,10704176.640000000596046,22016558.890000030398369
FS( 15 ),11198802.899999998509884,10850883.060000000521541,22049687.560000024735928
FS( 16 ),11120331.000000000000000,11133361.260000001639128,22253693.860000029206276
FS( 17 ),11283469.949999999254942,11208081.300000000745058,22491552.850000027567148
FS( 18 ),11277274.800000000745058,11371189.680000001564622,22648466.080000028014183
FS( 19 ),11099680.500000000000000,11230861.800000000745058,22330543.900000028312206
FS( 20 ),11062509.599999999627471,11251819.860000001266599,22314331.060000028461218
FS( 21 ),11029468.799999998882413,11262754.500000000000000,22292224.900000028312206
FS( 22 ),11138916.449999999254942,11384857.980000000447035,22523776.030000027269125
FS( 23 ),11240103.900000000372529,11345675.520000001415610,22585781.020000029355288
