代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14791466.599999997764826
最後資金,15612013.629999998956919
真實報酬,820547.030000001192093


夏普值報酬,0.046774352353944
夏普值風險,0.023798455995349
夏普值,1.965436428442461
二次趨勢線,3939.090620524752921 x^2 + -54846.989867967960890 x + 14791466.599999997764826
二次平均預期報酬,39691.185024626101949
風險,195096.277943476801738
二次平均趨勢值,0.203444091517345
一次趨勢線,14548.053404255329951 x + 14791466.599999997764826
一次預期報酬,14548.053404255329951
一次風險,313485.131836392509285
一次趨勢值,0.046407474954340
投資組合檔數,4
Stock#,AAPL[0](4),INTC[11](22),PG[21](5),TRV[22](2)
張數,37284,108792,44477,39719,
分配資金,3697866,3697866,3697866,3697866,
剩餘資金,38.879999999888241,25.919999999925494,48.220000000204891,27.100000000093132,
FS( 1 ),3697866.000000000000000,3697866.000000000000000,3697866.000000000000000,3697866.000000000000000,14791466.599999997764826
FS( 2 ),3724710.479999999981374,3646733.760000000242144,3693863.070000000298023,3696674.429999999701977,14761984.339999997988343
FS( 3 ),3714270.959999999962747,3702217.680000000167638,3726776.050000000279397,3751883.839999999850988,14895151.129999998956919
FS( 4 ),3714270.959999999962747,3710921.040000000037253,3716991.109999999869615,3761416.400000000372529,14903602.109999997541308
FS( 5 ),3681833.879999999888241,3641294.159999999683350,3698755.540000000037253,3720108.640000000130385,14741994.819999996572733
FS( 6 ),3758266.079999999608845,3728327.760000000242144,3744122.080000000540167,3751486.650000000372529,14982205.169999998062849
FS( 7 ),3766468.559999999590218,3657612.959999999497086,3720994.040000000037253,3729244.010000000242144,14874322.169999996200204
FS( 8 ),3755656.200000000186265,3471578.640000000130385,3766805.350000000093132,3735201.860000000335276,14729244.649999998509884
FS( 9 ),3721354.919999999925494,3423710.159999999683350,3708095.710000000428408,3714547.979999999981374,14567711.369999999180436
FS( 10 ),3681833.879999999888241,3496600.799999999813735,3716101.570000000298023,3720903.020000000484288,14615441.869999997317791
FS( 11 ),3636720.240000000223517,3403039.680000000167638,3689415.370000000111759,3653777.909999999683350,14382955.799999997019768
FS( 12 ),3588996.720000000204891,3356259.120000000111759,3657836.700000000186265,3646628.490000000223517,14249723.629999997094274
FS( 13 ),3641567.160000000149012,3413918.879999999888241,3703648.010000000242144,3703426.659999999683350,14462563.309999998658895
FS( 14 ),3719490.720000000204891,3435677.279999999795109,3744122.080000000540167,3701837.900000000372529,14601130.579999998211861
FS( 15 ),3820530.359999999869615,3547733.040000000037253,3763247.190000000409782,3743145.659999999683350,14874658.849999997764826
FS( 16 ),3839918.039999999571592,3510743.760000000242144,3746345.930000000167638,3796369.120000000111759,14893379.449999999254942
FS( 17 ),3908520.599999999627471,3556436.399999999906868,3701868.930000000167638,3843634.729999999981374,15010463.259999997913837
FS( 18 ),3923061.359999999869615,3609744.479999999981374,3787709.540000000037253,3881764.970000000204891,15202282.949999997392297
FS( 19 ),3918960.119999999646097,3611920.320000000298023,3822846.370000000111759,3927044.630000000353903,15280774.039999997243285
FS( 20 ),3979733.039999999571592,3670668.000000000000000,3845974.410000000149012,3961202.970000000204891,15457581.019999997690320
FS( 21 ),4002103.439999999944121,3690250.560000000055879,3849087.800000000279397,3948890.080000000074506,15490334.479999998584390
FS( 22 ),3988681.200000000186265,3544469.279999999795109,3866878.600000000093132,3971927.100000000093132,15371958.779999997466803
FS( 23 ),4026710.879999999888241,3700041.839999999850988,3881556.010000000242144,4003702.299999999813735,15612013.629999998956919
