代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22220931.760000027716160
最後資金,22584714.020000025629997
真實報酬,363782.259999997913837


夏普值報酬,0.007671152385916
夏普值風險,0.011243400645410
夏普值,0.682280444133017
二次趨勢線,-298.129367997558120 x^2 + 21544.776826391484065 x + 22220931.760000027716160
二次平均預期報酬,14687.801362447646170
風險,222208.282381969183916
二次平均趨勢值,0.066099252489607
一次趨勢線,16516.328152832629712 x + 22220931.760000027716160
一次預期報酬,16516.328152832629712
一次風險,222859.897533184557687
一次趨勢值,0.074110812827477
投資組合檔數,3
Stock#,MCD[15](8),TRV[22](12),V[25](10)
張數,35062,50809,41340,
分配資金,7406977,7406977,7406977,
剩餘資金,129.500000000000000,40.979999999515712,89.200000000186265,
FS( 1 ),7406977.000000000000000,7406977.000000000000000,7406977.000000000000000,22220931.760000027716160
FS( 2 ),7520227.259999999776483,7464899.259999998845160,7334632.000000000000000,22319759.280000027269125
FS( 3 ),7378927.399999999441206,7312980.349999999627471,6980761.600000000558794,21672670.110000029206276
FS( 4 ),7506202.460000000894070,7416122.620000000111759,7130412.399999999441206,22052738.240000028163195
FS( 5 ),7602622.960000000894070,7487255.220000000670552,7247818.000000000000000,22337696.940000027418137
FS( 6 ),7643996.120000000111759,7530950.959999999031425,7437155.200000000186265,22612103.040000025182962
FS( 7 ),7754090.799999999813735,7574138.609999999403954,7402016.200000001117587,22730246.370000027120113
FS( 8 ),7614193.419999999925494,7441019.029999999329448,7289984.800000000745058,22345198.010000027716160
FS( 9 ),7704302.759999999776483,7530950.959999999031425,7289984.800000000745058,22525239.280000027269125
FS( 10 ),7590351.259999999776483,7290116.299999998882413,7172992.599999999627471,22053460.920000024139881
FS( 11 ),7653112.240000000223517,7397323.290000000037253,7287091.000000000931323,22337527.290000028908253
FS( 12 ),7660124.639999999664724,7459310.269999999552965,7368117.399999999441206,22487553.070000026375055
FS( 13 ),7670993.860000000335276,7498433.200000000186265,7430540.800000000745058,22599968.620000027120113
FS( 14 ),7660124.639999999664724,7444067.569999999366701,7409870.800000000745058,22514063.770000025629997
FS( 15 ),7738663.520000000484288,7470996.339999998919666,7480148.799999999813735,22689809.420000027865171
FS( 16 ),7695887.879999999888241,7510119.269999999552965,7445009.800000000745058,22651017.710000026971102
FS( 17 ),7526538.419999999925494,7353627.549999998882413,7244097.399999999441206,22124264.130000025033951
FS( 18 ),7605427.919999999925494,7486239.040000000037253,7341659.800000000745058,22433327.520000029355288
FS( 19 ),7575274.600000000558794,7474044.879999998956919,7374318.400000000372529,22423638.640000030398369
FS( 20 ),7646099.839999999850988,7436954.309999999590218,7386307.000000000000000,22469361.910000026226044
FS( 21 ),7732702.979999999515712,7465915.439999999478459,7489657.000000000000000,22688276.180000025779009
FS( 22 ),7642593.639999999664724,7466931.620000000111759,7475188.000000000000000,22584714.020000025629997
