代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20844092.820000022649765
最後資金,21687247.140000019222498
真實報酬,843154.319999996572733


夏普值報酬,0.031750516473952
夏普值風險,0.009736894925455
夏普值,3.260846164720105
二次趨勢線,1456.721942763399511 x^2 + -3772.903545091538035 x + 20844092.820000022649765
二次平均預期報酬,28274.979195703246660
風險,141198.403994351770962
二次平均趨勢值,0.200249991471818
一次趨勢線,19704.033811537228758 x + 20844092.820000022649765
一次預期報酬,19704.033811537228758
一次風險,160354.627785832301015
一次趨勢值,0.122877861921476
投資組合檔數,9
Stock#,AAPL[0](17),AXP[1](19),CAT[3](13),CVX[5](18),HD[9](1),MCD[15](14),PFE[20](7),UNH[23](11),V[25](20)
張數,13877,24177,16993,19982,14004,13920,65683,11053,20851,
分配資金,2316010,2316010,2316010,2316010,2316010,2316010,2316010,2316010,2316010,
剩餘資金,77.470000000204891,95.169999999925494,34.030000000260770,96.199999999720603,28.479999999981374,139.600000000093132,27.419999999925494,74.910000000149012,89.430000000167638,
FS( 1 ),2316010.000000000000000,2316010.000000000000000,2316010.000000000000000,2316010.000000000000000,2316010.000000000000000,2316010.000000000000000,2316010.000000000000000,2316010.000000000000000,2316010.000000000000000,20844092.820000022649765
FS( 2 ),2332939.940000000409782,2320603.629999999888241,2319068.740000000223517,2304620.259999999776483,2278619.320000000298023,2340091.600000000093132,2329146.600000000093132,2333363.209999999962747,2314133.410000000149012,20872589.530000023543835
FS( 3 ),2393859.970000000204891,2331483.280000000260770,2321787.620000000111759,2297826.379999999422580,2302146.039999999571592,2347747.600000000093132,2335058.069999999832362,2352927.020000000018626,2322056.790000000037253,21004895.590000022202730
FS( 4 ),2418144.720000000204891,2328098.500000000000000,2340140.060000000521541,2338789.479999999981374,2299765.359999999869615,2367514.000000000000000,2319950.979999999981374,2344637.270000000018626,2333733.350000000093132,21090776.540000025182962
FS( 5 ),2425915.840000000316650,2305855.660000000149012,2358832.360000000335276,2342785.879999999422580,2291923.120000000111759,2377258.000000000465661,2322578.299999999813735,2351048.010000000242144,2337278.020000000018626,21113478.010000023990870
FS( 6 ),2445759.950000000186265,2300053.179999999701977,2333003.000000000000000,2331396.139999999664724,2297384.680000000167638,2367931.600000000093132,2321264.640000000130385,2329715.720000000204891,2345201.400000000372529,21071713.130000025033951
FS( 7 ),2440764.229999999981374,2266688.919999999925494,2299866.650000000372529,2342785.879999999422580,2286461.560000000055879,2324779.600000000093132,2312069.020000000018626,2338447.590000000316650,2338320.570000000298023,20950186.840000022202730
FS( 8 ),2423973.060000000055879,2261128.209999999962747,2319238.669999999925494,2341586.959999999962747,2298224.920000000391155,2305152.400000000372529,2310755.359999999869615,2333031.620000000111759,2332899.310000000055879,20925993.330000020563602
FS( 9 ),2414259.160000000149012,2270315.470000000204891,2320088.320000000298023,2342586.059999999590218,2315589.879999999888241,2329930.000000000000000,2318637.319999999832362,2350605.890000000130385,2322890.830000000074506,20984905.750000022351742
FS( 10 ),2377762.650000000372529,2266930.689999999944121,2337251.250000000000000,2336391.639999999664724,2353540.720000000204891,2340230.800000000279397,2323891.959999999962747,2340105.540000000037253,2334984.410000000149012,21011092.480000022798777
FS( 11 ),2346400.630000000353903,2254842.189999999944121,2278795.330000000074506,2327000.099999999627471,2317270.359999999869615,2329234.000000000000000,2322578.299999999813735,2319657.490000000223517,2298912.180000000167638,20794693.400000020861626
FS( 12 ),2374432.169999999925494,2262095.290000000037253,2317199.510000000707805,2289433.939999999478459,2345698.479999999981374,2339952.400000000372529,2335714.899999999906868,2333694.800000000279397,2314967.450000000186265,20913191.760000023990870
FS( 13 ),2361249.020000000484288,2265238.299999999813735,2313291.120000000111759,2292231.419999999459833,2349059.439999999944121,2320882.000000000000000,2323235.129999999888241,2320099.610000000335276,2289946.250000000000000,20835235.110000021755695
FS( 14 ),2358889.930000000167638,2271524.319999999832362,2326545.660000000149012,2292431.239999999757856,2387010.279999999795109,2323805.200000000186265,2321921.470000000204891,2323968.160000000149012,2292656.880000000353903,20898755.960000019520521
FS( 15 ),2402741.250000000000000,2282645.739999999757856,2338270.830000000074506,2301423.139999999664724,2420759.920000000391155,2342875.600000000093132,2334401.239999999757856,2349942.709999999962747,2323933.380000000353903,21096996.630000021308661
FS( 16 ),2427997.390000000130385,2268381.309999999590218,2345237.959999999962747,2316209.819999999832362,2409556.720000000204891,2353315.600000000093132,2327176.109999999869615,2334689.570000000298023,2310797.250000000000000,21093364.550000019371510
FS( 17 ),2428136.160000000149012,2260161.129999999888241,2334702.299999999813735,2328199.020000000018626,2413337.800000000279397,2354150.800000000279397,2331117.089999999850988,2348947.939999999944121,2334775.900000000372529,21133530.960000023245811
FS( 18 ),2415924.400000000372529,2259919.359999999869615,2331303.700000000186265,2309815.579999999608845,2438965.120000000111759,2352062.800000000279397,2331117.089999999850988,2347732.110000000335276,2343324.810000000055879,21130167.790000021457672
FS( 19 ),2401769.860000000335276,2303679.729999999981374,2361891.100000000558794,2327000.099999999627471,2472714.759999999776483,2385192.400000000372529,2354762.970000000204891,2389070.330000000074506,2363758.790000000037253,21359842.860000021755695
FS( 20 ),2351951.430000000167638,2335593.369999999646097,2346087.610000000335276,2341586.959999999962747,2482237.479999999981374,2372525.200000000186265,2378408.850000000093132,2463567.550000000279397,2290780.290000000037253,21362741.560000021010637
FS( 21 ),2384839.919999999925494,2362429.839999999850988,2398595.980000000447035,2377754.379999999422580,2518227.759999999776483,2393962.000000000000000,2381693.000000000000000,2522037.919999999925494,2347703.520000000018626,21687247.140000019222498
