代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16287382.580000001937151
最後資金,16143681.850000001490116
真實報酬,-143700.730000000447035


夏普值報酬,-0.017522825232610
夏普值風險,0.014769884606879
夏普值,-1.186388770055018
二次趨勢線,-1692.762128785783489 x^2 + 43274.788923154257645 x + 16287382.580000001937151
二次平均預期報酬,7726.784218652806885
風險,214989.298930222517811
二次平均趨勢值,0.035940320086167
一次趨勢線,17264.053773519022798 x + 16287382.580000001937151
一次預期報酬,17264.053773519022798
一次風險,229504.271317797247320
一次趨勢值,0.075223235168522
投資組合檔數,5
Stock#,HD[9](5),NKE[19](14),PG[21](23),UNH[23](2),WMT[28](11)
張數,31494,68549,36018,32322,37921,
分配資金,3257476,3257476,3257476,3257476,3257476,
剩餘資金,51.579999999608845,27.519999999552965,8.080000000074506,64.839999999850988,62.099999999627471,
FS( 1 ),3257476.000000000000000,3257476.000000000000000,3257476.000000000000000,3257476.000000000000000,3257476.000000000000000,16287382.580000001937151
FS( 2 ),3189134.019999999552965,3204693.269999999552965,3241988.260000000242144,3203821.479999999981374,3247995.750000000000000,16087635.360000001266599
FS( 3 ),3179370.879999999888241,3186185.039999999105930,3227220.879999999888241,3197357.080000000074506,3273023.609999999869615,16063160.070000000298023
FS( 4 ),3288340.119999999646097,3251992.079999999608845,3244149.339999999850988,3230002.300000000279397,3359862.699999999254942,16374349.120000001043081
FS( 5 ),3361091.259999999776483,3326710.489999999757856,3281247.879999999888241,3384178.239999999757856,3430774.969999999739230,16784005.420000001788139
FS( 6 ),3303457.239999999757856,3290379.519999999552965,3250632.580000000074506,3352502.679999999701977,3388303.449999999254942,16585278.050000000745058
FS( 7 ),3288655.059999999590218,3285581.089999999385327,3238746.640000000130385,3314685.939999999944121,3413710.519999999552965,16541381.830000000074506
FS( 8 ),3266924.199999999720603,3256790.509999999310821,3252433.479999999981374,3331493.379999999422580,3386786.609999999869615,16494430.759999999776483
FS( 9 ),3232595.739999999757856,3212233.659999999683350,3241267.899999999906868,3339897.099999999627471,3284399.909999999683350,16310396.890000000596046
FS( 10 ),3181260.519999999552965,3181386.609999999403954,3236585.560000000055879,3376420.959999999497086,3313599.079999999608845,16289255.310000000521541
FS( 11 ),3279206.859999999869615,3187556.019999999552965,3286650.580000000074506,3418762.779999999795109,3290467.269999999552965,16462646.089999999850988
FS( 12 ),3251807.079999999608845,3208806.209999999497086,3284489.500000000000000,3413914.479999999981374,3287433.589999999385327,16446453.440000001341105
FS( 13 ),3260625.399999999441206,3205378.759999999310821,3267921.220000000204891,3533505.879999999422580,3285537.539999999571592,16552971.379999998956919
FS( 14 ),3340620.159999999217689,3285581.089999999385327,3299977.240000000223517,3679924.539999999571592,3348486.399999999441206,16954592.009999997913837
FS( 15 ),3318574.359999999869615,3295863.439999999478459,3244509.520000000018626,3620128.839999999850988,3356449.809999999590218,16835528.550000000745058
FS( 16 ),3349753.419999999459833,3302718.339999999385327,3226500.520000000018626,3607523.259999999776483,3361000.329999999608845,16847498.449999999254942
FS( 17 ),3311960.619999999646097,3238967.769999999552965,3115204.899999999906868,3555808.060000000055879,3319287.229999999515712,16541231.160000000149012
FS( 18 ),3298733.139999999664724,3198523.859999999403954,3066940.780000000260770,3505708.959999999497086,3292363.319999999366701,16362272.640000000596046
FS( 19 ),3389435.859999999869615,3251992.079999999608845,3085670.140000000130385,3535768.419999999925494,3326492.219999999739230,16589361.300000000745058
FS( 20 ),3288655.059999999590218,3162192.889999999664724,3035965.300000000279397,3434277.339999999850988,3222588.679999999701977,16143681.850000001490116
