代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17946738.080000013113022
最後資金,18014378.130000013858080
真實報酬,67640.050000000745058


夏普值報酬,-0.004931067189007
夏普值風險,0.007374081963173
夏普值,-0.668702519667364
二次趨勢線,1006.155532555410446 x^2 + -20325.545126151955628 x + 17946738.080000013113022
二次平均預期報酬,1809.876590067073721
風險,121103.168050806969404
二次平均趨勢值,0.014944915308143
一次趨勢線,-4110.061775898495398 x + 17946738.080000013113022
一次預期報酬,-4110.061775898495398
一次風險,131991.648253438790562
一次趨勢值,-542493828.224298119544983
投資組合檔數,7
Stock#,CVX[5](9),JNJ[12](13),JPM[13](15),MRK[17](12),PFE[20](20),PG[21](5),UNH[23](2)
張數,25584,21530,38146,40760,73927,29032,18887,
分配資金,2563819,2563819,2563819,2563819,2563819,2563819,2563819,
剩餘資金,46.360000000335276,26.600000000093132,26.340000000316650,15.000000000000000,30.640000000130385,3.080000000074506,97.619999999646097,
FS( 1 ),2563819.000000000000000,2563819.000000000000000,2563819.000000000000000,2563819.000000000000000,2563819.000000000000000,2563819.000000000000000,2563819.000000000000000,17946738.080000013113022
FS( 2 ),2582239.480000000447035,2568986.199999999720603,2574499.880000000353903,2567079.799999999813735,2570472.430000000167638,2560625.479999999981374,2580250.689999999944121,18004159.040000014007092
FS( 3 ),2620615.480000000447035,2578244.100000000093132,2572592.580000000074506,2577677.399999999906868,2570472.430000000167638,2573399.560000000055879,2568163.009999999776483,18061169.640000015497208
FS( 4 ),2632128.280000000260770,2575229.899999999906868,2561911.700000000186265,2562596.199999999720603,2575647.320000000298023,2553367.479999999981374,2549653.750000000000000,18010539.710000015795231
FS( 5 ),2663852.440000000409782,2572215.700000000186265,2565344.840000000316650,2577677.399999999906868,2566776.080000000074506,2548432.040000000037253,2558152.899999999441206,18052456.480000011622906
FS( 6 ),2590938.040000000037253,2545518.500000000000000,2542457.240000000689179,2547107.399999999906868,2520941.340000000316650,2503722.759999999776483,2523778.559999999590218,17774468.920000012964010
FS( 7 ),2616010.360000000335276,2565541.399999999906868,2558097.100000000558794,2575639.399999999906868,2561601.189999999944121,2562077.080000000074506,2559852.729999999515712,17998824.340000011026859
FS( 8 ),2543863.480000000447035,2532169.899999999906868,2537879.720000000204891,2519390.600000000093132,2516505.720000000204891,2527238.680000000167638,2530011.269999999552965,17707064.450000014156103
FS( 9 ),2518023.640000000596046,2537552.399999999906868,2532920.740000000689179,2500641.000000000000000,2509113.020000000018626,2526077.400000000372529,2525100.649999999441206,17649433.930000014603138
FS( 10 ),2545654.360000000335276,2554130.500000000000000,2542075.780000000260770,2542623.800000000279397,2523898.420000000391155,2556561.000000000000000,2561363.689999999944121,17826312.630000013858080
FS( 11 ),2503184.920000000391155,2545949.100000000093132,2510796.060000000055879,2538547.799999999813735,2509113.020000000018626,2556270.680000000167638,2615380.509999999776483,17779247.170000009238720
FS( 12 ),2508301.720000000670552,2533246.399999999906868,2524910.080000000074506,2499825.799999999813735,2487674.189999999944121,2565560.920000000391155,2600459.779999999795109,17719983.970000013709068
FS( 13 ),2499603.160000000614673,2539490.100000000093132,2535209.500000000000000,2524689.399999999906868,2499502.510000000242144,2571657.640000000130385,2596493.509999999776483,17766650.900000013411045
FS( 14 ),2548980.280000000260770,2560158.899999999906868,2549704.980000000447035,2555667.000000000000000,2534248.200000000186265,2549012.680000000167638,2642577.789999999571592,17940354.910000011324883
FS( 15 ),2557934.680000000633299,2572000.399999999906868,2570685.280000000260770,2568710.200000000186265,2524637.689999999944121,2583560.759999999776483,2663920.099999999627471,18041454.190000012516975
FS( 16 ),2538490.840000000316650,2558005.900000000372529,2565344.840000000316650,2566264.600000000093132,2532769.660000000149012,2547851.400000000372529,2653909.989999999292195,17962642.310000013560057
FS( 17 ),2527233.880000000353903,2535830.000000000000000,2509270.220000000204891,2533249.000000000000000,2486934.920000000391155,2550464.279999999795109,2638989.259999999776483,17781976.640000015497208
FS( 18 ),2532350.680000000633299,2566833.200000000186265,2531394.900000000372529,2550368.200000000186265,2500981.049999999813735,2565270.600000000093132,2659198.349999999627471,17906402.060000013560057
FS( 19 ),2613451.960000000428408,2570493.300000000279397,2544746.000000000000000,2580123.000000000000000,2512809.370000000111759,2597205.799999999813735,2652021.289999999571592,18070855.800000015646219
FS( 20 ),2590938.040000000037253,2524849.700000000186265,2504311.240000000689179,2523466.600000000093132,2463278.280000000260770,2561496.440000000409782,2612547.459999999497086,17780892.840000014752150
FS( 21 ),2633151.640000000596046,2543365.500000000000000,2540168.480000000447035,2543846.600000000093132,2503938.129999999888241,2605625.080000000074506,2644277.619999999646097,18014378.130000013858080
