代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13829375.809999998658895
最後資金,14133899.659999998286366
真實報酬,304523.849999999627471


夏普值報酬,0.013320071923984
夏普值風險,0.007353559867274
夏普值,1.811377368839169
二次趨勢線,-837.965546085926348 x^2 + 23244.064444183357409 x + 13829375.809999998658895
二次平均預期報酬,4808.822430292976605
風險,108295.880927984282607
二次平均趨勢值,0.044404481399351
一次趨勢線,9739.177852612465358 x + 13829375.809999998658895
一次預期報酬,9739.177852612465358
一次風險,116788.228610056539765
一次趨勢值,0.083391776453178
投資組合檔數,3
Stock#,MRK[17](23),MSFT[18](4),V[25](26)
張數,81704,122016,83269,
分配資金,4609791,4609791,4609791,
剩餘資金,51.320000000298023,26.519999999552965,19.160000000149012,
FS( 1 ),4609791.000000000000000,4609791.000000000000000,4609791.000000000000000,13829375.809999998658895
FS( 2 ),4662081.560000000521541,4686661.079999999143183,4694725.380000000819564,14043470.830000000074506
FS( 3 ),4647374.840000000782311,4650056.279999999329448,4638102.459999999962747,13935536.390000000596046
FS( 4 ),4678422.360000000335276,4654936.919999998994172,4660585.089999999850988,13993947.179999997839332
FS( 5 ),4695580.200000000186265,4624432.919999998994172,4695558.070000000298023,14015573.999999998137355
FS( 6 ),4683324.600000000558794,4614671.639999999664724,4694725.380000000819564,13992724.429999999701977
FS( 7 ),4631851.080000000074506,4639074.839999999850988,4729698.360000000335276,14000627.089999999850988
FS( 8 ),4641655.560000000521541,4669578.839999999850988,4707215.730000000447035,14018452.939999999478459
FS( 9 ),4558317.480000000447035,4623212.759999999776483,4596467.959999999962747,13778001.009999997913837
FS( 10 ),4550964.120000000111759,4600029.719999999739230,4595635.269999999552965,13746631.919999998062849
FS( 11 ),4596718.360000000335276,4642735.319999999366701,4658919.709999999962747,13898376.199999999254942
FS( 12 ),4604888.760000000707805,4825759.319999999366701,4713044.560000000521541,14143695.449999999254942
FS( 13 ),4574658.280000000260770,4791594.839999999850988,4659752.400000000372529,14026008.330000000074506
FS( 14 ),4541976.680000000633299,4920931.799999998882413,4618117.900000000372529,14081029.189999999478459
FS( 15 ),4465991.959999999962747,4900189.079999999143183,4649760.120000000111759,14015943.969999998807907
FS( 16 ),4394092.440000000409782,4941674.519999999552965,4595635.269999999552965,13931405.039999999105930
FS( 17 ),4509295.080000000074506,4922151.959999999962747,4546506.560000000521541,13977956.409999998286366
FS( 18 ),4577109.400000000372529,4855043.159999999217689,4489883.640000000596046,13922039.009999997913837
FS( 19 ),4553415.240000000223517,4802576.279999999329448,4491549.019999999552965,13847543.349999997764826
FS( 20 ),4573841.240000000223517,4917271.319999999366701,4414941.540000000037253,13906056.909999996423721
FS( 21 ),4638387.400000000372529,5001462.359999999403954,4494047.089999999850988,14133899.659999998286366
