代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18402283.550000011920929
最後資金,17946738.080000013113022
真實報酬,-455545.469999998807907


夏普值報酬,-0.033454833755401
夏普值風險,0.006011169551120
夏普值,-5.565445038756184
二次趨勢線,180.325678237500028 x^2 + -20343.825896258036664 x + 18402283.550000011920929
二次平均預期報酬,-16016.009618558040529
風險,74133.542141094832914
二次平均趨勢值,-1187323523.989552736282349
一次趨勢線,-17167.024586031417130 x + 18402283.550000011920929
一次預期報酬,-17167.024586031417130
一次風險,74979.752109854656737
一次趨勢值,-1287179247.924415826797485
投資組合檔數,4
Stock#,MMM[16](11),PFE[20](30),UNH[23](29),XOM[29](14)
張數,25803,123306,32057,53582,
分配資金,4600570,4600570,4600570,4600570,
剩餘資金,153.129999999888241,23.139999999664724,69.930000000633299,19.480000000447035,
FS( 1 ),4600570.000000000000000,4600570.000000000000000,4600570.000000000000000,4600570.000000000000000,18402283.550000011920929
FS( 2 ),4602376.209999999962747,4487128.479999999515712,4589670.620000000111759,4663796.760000000707805,18342975.620000012218952
FS( 3 ),4602892.269999999552965,4351491.879999999888241,4580374.090000000782311,4687908.660000000149012,18222670.450000010430813
FS( 4 ),4588184.559999999590218,4334229.039999999105930,4574924.400000001303852,4687372.840000000782311,18184714.390000011771917
FS( 5 ),4607794.839999999850988,4369987.779999999329448,4583900.360000001266599,4691659.400000000372529,18253345.930000014603138
FS( 6 ),4608052.870000000111759,4307101.719999999739230,4556331.340000000782311,4746848.860000000335276,18218338.340000011026859
FS( 7 ),4603150.299999999813735,4325597.619999999180436,4546393.670000000856817,4752742.880000000819564,18227888.020000010728836
FS( 8 ),4614245.589999999850988,4331762.919999999925494,4558254.760000000707805,4630040.100000000558794,18134306.920000012964010
FS( 9 ),4670496.129999999888241,4334229.039999999105930,4572359.840000000782311,4646650.520000000484288,18223739.080000009387732
FS( 10 ),4651659.940000000409782,4313267.019999999552965,4580374.090000000782311,4707198.179999999701977,18252502.780000012367964
FS( 11 ),4659142.809999999590218,4329296.799999999813735,4539982.270000000484288,4705054.900000000372529,18233480.330000013113022
FS( 12 ),4625340.879999999888241,4289838.879999999888241,4522671.490000001154840,4710948.920000000856817,18148803.720000013709068
FS( 13 ),4641338.740000000223517,4332995.979999999515712,4542867.400000001303852,4721129.500000000000000,18238335.170000012964010
FS( 14 ),4623534.669999999925494,4339161.279999999329448,4557613.620000000111759,4763995.100000000558794,18284308.220000013709068
FS( 15 ),4634629.959999999962747,4313267.019999999552965,4553446.209999999962747,4704519.080000000074506,18205865.820000015199184
FS( 16 ),4620696.339999999850988,4296004.179999999701977,4555049.060000000521541,4714699.660000000149012,18186452.790000014007092
FS( 17 ),4638758.440000000409782,4326830.679999999701977,4552484.500000000000000,4700232.520000000484288,18218309.690000012516975
FS( 18 ),4629469.359999999403954,4293538.059999999590218,4483882.520000000484288,4716307.120000000111759,18123200.610000010579824
FS( 19 ),4633855.870000000111759,4287372.759999999776483,4401496.030000001192093,4686301.200000000186265,18009029.410000011324883
FS( 20 ),4629469.359999999403954,4293538.059999999590218,4379697.270000000484288,4676120.620000000111759,17978828.860000010579824
FS( 21 ),4657594.629999999888241,4329296.799999999813735,4400534.320000001229346,4706662.360000000335276,18094091.660000011324883
FS( 22 ),4648563.580000000074506,4300936.419999999925494,4387711.520000000484288,4689516.120000000111759,18026731.190000012516975
FS( 23 ),4625082.850000000558794,4291071.939999999478459,4361424.780000001192093,4669154.960000000894070,17946738.080000013113022
