代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20458345.200000021606684
最後資金,21518073.840000022202730
真實報酬,1059728.640000000596046


夏普值報酬,0.043099333212933
夏普值風險,0.018841507891968
夏普值,2.287467301452371
二次趨勢線,3205.453666653500477 x^2 + 1622.176556197784521 x + 20458345.200000021606684
二次平均預期報酬,65731.249889267797698
風險,125102.708998429894564
二次平均趨勢值,0.525418277633722
一次趨勢線,48471.114761133605498 x + 20458345.200000021606684
一次預期報酬,48471.114761133605498
一次風險,186025.719810549897375
一次趨勢值,0.260561361141336
投資組合檔數,2
Stock#,MCD[15](12),MRK[17](3)
張數,57883,133802,
分配資金,10229172,10229172,
剩餘資金,88.240000000223517,9.099999999627471,
FS( 1 ),10229172.000000000000000,10229172.000000000000000,20458345.200000021606684
FS( 2 ),10277214.890000000596046,10285368.839999999850988,20562584.930000022053719
FS( 3 ),10278372.550000000745058,10322833.400000000372529,20601207.150000020861626
FS( 4 ),10197915.179999999701977,10354945.879999998956919,20552862.260000020265579
FS( 5 ),10145820.480000000447035,10278678.739999998360872,20424500.420000020414591
FS( 6 ),10115142.490000000223517,10372340.139999998733401,20487483.830000020563602
FS( 7 ),10086779.820000000298023,10263960.519999999552965,20350741.540000021457672
FS( 8 ),10069993.750000000000000,10506142.139999998733401,20576137.090000018477440
FS( 9 ),10080412.690000001341105,10573043.139999998733401,20653457.030000023543835
FS( 10 ),10179971.450000001117587,10562338.979999998584390,20742311.630000021308661
FS( 11 ),10417291.750000000000000,10678746.720000000670552,21096039.670000024139881
FS( 12 ),10375615.990000000223517,10602479.579999998211861,20978096.770000018179417
FS( 13 ),10447390.910000000149012,10627901.960000000894070,21075294.070000022649765
FS( 14 ),10581679.470000000670552,10681422.759999999776483,21263103.430000022053719
FS( 15 ),10602517.349999999627471,10807196.639999998733401,21409715.190000019967556
FS( 16 ),10570102.870000001043081,10755013.859999999403954,21325117.930000022053719
FS( 17 ),10604832.669999999925494,10803182.579999998211861,21408016.450000017881393
FS( 18 ),10613515.120000001043081,10787126.339999999850988,21400642.660000022500753
FS( 19 ),10641298.960000000894070,10876773.679999999701977,21518073.840000022202730
