代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9500369.890000000596046
最後資金,9670223.810000000521541
真實報酬,169853.919999999925494


夏普值報酬,0.009178663880107
夏普值風險,0.017573383325365
夏普值,0.522304880634965
二次趨勢線,2749.031327662410149 x^2 + -37804.898756523514749 x + 9500369.890000000596046
二次平均預期報酬,17175.727796724688233
風險,116742.501956643580343
二次平均趨勢值,0.147124890325749
一次趨勢線,2373.251417004024461 x + 9500369.890000000596046
一次預期報酬,2373.251417004024461
一次風險,166042.321197661629412
一次趨勢值,0.014293051312977
投資組合檔數,6
Stock#,BA[2](13),MRK[17](29),MSFT[18](17),NKE[19](4),TRV[22](5),V[25](14)
張數,25662,41341,55733,98838,31236,75688,
分配資金,1583394,1583394,1583394,1583394,1583394,1583394,
剩餘資金,48.599999999860302,33.700000000186265,19.469999999972060,9.239999999990687,41.160000000149012,1.039999999804422,
FS( 1 ),1583394.000000000000000,1583394.000000000000000,1583394.000000000000000,1583394.000000000000000,1583394.000000000000000,1583394.000000000000000,9500369.890000000596046
FS( 2 ),1589552.879999999888241,1634656.840000000083819,1586180.649999999906868,1579440.479999999981374,1595888.400000000139698,1589449.039999999804422,9575174.179999999701977
FS( 3 ),1577235.119999999878928,1600757.220000000204891,1595655.260000000009313,1581417.239999999990687,1579645.680000000167638,1580366.479999999748543,9515082.890000000596046
FS( 4 ),1522318.439999999944121,1533784.800000000279397,1551626.189999999944121,1533975.000000000000000,1553407.439999999944121,1571283.919999999925494,9266401.679999999701977
FS( 5 ),1498709.399999999906868,1518488.630000000121072,1561658.129999999888241,1525079.580000000074506,1570587.240000000223517,1562201.359999999869615,9236730.230000000447035
FS( 6 ),1485621.779999999795109,1512700.890000000363216,1544938.229999999981374,1515195.780000000027940,1532166.959999999962747,1571283.919999999925494,9161913.450000001117587
FS( 7 ),1533096.479999999981374,1507739.970000000204891,1561100.800000000046566,1544847.180000000167638,1548409.680000000167638,1575825.199999999720603,9271025.199999999254942
FS( 8 ),1527964.079999999841675,1496577.900000000372529,1559986.139999999897555,1547812.320000000065193,1552158.000000000000000,1582637.119999999878928,9267141.450000001117587
FS( 9 ),1554909.179999999934807,1524689.780000000260770,1567231.429999999934807,1555719.360000000102445,1568088.360000000335276,1611398.559999999823049,9382042.560000000521541
FS( 10 ),1530786.899999999906868,1526343.420000000158325,1556642.159999999916181,1543858.799999999813735,1575897.360000000335276,1604586.639999999664724,9338121.170000001788139
FS( 11 ),1572102.719999999739230,1556935.760000000009313,1580050.020000000018626,1572521.820000000065193,1612131.120000000111759,1625022.399999999674037,9518769.730000000447035
FS( 12 ),1586473.439999999944121,1543706.640000000363216,1593425.939999999944121,1593277.800000000046566,1616504.160000000149012,1635618.719999999739230,9569012.589999999850988
FS( 13 ),1613931.779999999795109,1541639.590000000083819,1614604.479999999981374,1592289.419999999925494,1647427.800000000279397,1645458.159999999683350,9655357.120000001043081
FS( 14 ),1631895.179999999934807,1549907.790000000270084,1603457.879999999888241,1590312.659999999916181,1651800.840000000316650,1642430.639999999664724,9669810.879999998956919
FS( 15 ),1641646.739999999757856,1534611.620000000111759,1601228.560000000055879,1589324.279999999795109,1656798.600000000093132,1644701.279999999795109,9668316.969999998807907
FS( 16 ),1610852.339999999850988,1509393.610000000102445,1578935.359999999869615,1584382.380000000121072,1635558.120000000111759,1629563.679999999934807,9548691.380000000819564
FS( 17 ),1629072.359999999869615,1526756.830000000074506,1595655.260000000009313,1604149.979999999981374,1648989.600000000093132,1620481.119999999878928,9625111.039999999105930
FS( 18 ),1613418.539999999804422,1511874.070000000298023,1593983.270000000018626,1634789.760000000009313,1647740.160000000149012,1612912.319999999599531,9614724.010000001639128
FS( 19 ),1620860.519999999785796,1524689.780000000260770,1597884.580000000074506,1670371.439999999944121,1642742.400000000139698,1613669.199999999720603,9670223.810000000521541
