代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18578333.260000012814999
最後資金,18004108.830000013113022
真實報酬,-574224.429999999701977


夏普值報酬,-0.039608285579973
夏普值風險,0.009660717681113
夏普值,-4.099932001678021
二次趨勢線,648.203679062451556 x^2 + -31744.350612640126201 x + 18578333.260000012814999
二次平均預期報酬,-17483.869673266188329
風險,134601.311103385552997
二次平均趨勢值,-2353351781.182350158691406
一次趨勢線,-21297.719226819725009 x + 18578333.260000012814999
一次預期報酬,-21297.719226819725009
一次風險,138785.067488439730369
一次趨勢值,-2955805400.244016170501709
投資組合檔數,3
Stock#,MCD[15](18),VZ[26](25),WMT[28](19)
張數,48754,114659,89672,
分配資金,6192777,6192777,6192777,
剩餘資金,43.919999999925494,44.410000000149012,28.679999999701977,
FS( 1 ),6192777.000000000000000,6192777.000000000000000,6192777.000000000000000,18578333.260000012814999
FS( 2 ),6219591.699999999254942,6239787.190000000409782,6196363.879999998956919,18655745.030000012367964
FS( 3 ),6210328.439999999478459,6201949.720000000670552,6155114.759999999776483,18567395.180000014603138
FS( 4 ),6217154.000000000000000,6136594.090000000782311,6190983.560000000521541,18544733.910000011324883
FS( 5 ),6247381.479999999515712,5962312.410000000149012,6117452.519999999552965,18327148.670000012964010
FS( 6 ),6238605.759999999776483,5982951.030000000260770,6103105.000000000000000,18324664.050000011920929
FS( 7 ),6219104.160000000149012,5917595.400000000372529,6043921.480000000447035,18180623.300000011920929
FS( 8 ),6221541.860000000335276,5956579.460000000894070,6169462.279999999329448,18347585.860000014305115
FS( 9 ),6186438.979999999515712,5880904.520000000484288,6200847.480000000447035,18268193.240000013262033
FS( 10 ),6216666.459999999962747,5888930.650000000372529,6169462.279999999329448,18275061.650000013411045
FS( 11 ),6229830.040000000037253,5887784.060000000521541,6192777.000000000000000,18310393.360000014305115
FS( 12 ),6281996.819999999366701,5931354.479999999515712,6264514.599999999627471,18477868.160000011324883
FS( 13 ),6282484.360000000335276,5971485.129999999888241,6256444.119999999180436,18510415.870000012218952
FS( 14 ),6267370.620000000111759,5933647.660000000149012,6206227.799999998882413,18407248.340000011026859
FS( 15 ),6132809.580000000074506,5736434.180000000633299,6139870.519999999552965,18009116.540000014007092
FS( 16 ),6118670.919999999925494,5796056.859999999403954,6162288.519999999552965,18077018.560000009834766
FS( 17 ),6214228.759999999776483,5820135.250000000000000,6229542.519999999552965,18263908.790000014007092
FS( 18 ),6226417.259999999776483,5783444.370000000111759,6214298.279999999329448,18224162.170000009238720
FS( 19 ),6255182.120000000111759,5926768.120000000111759,6225058.919999999925494,18407011.420000012964010
FS( 20 ),6236655.599999999627471,5849946.590000000782311,6179326.199999999254942,18265930.650000013411045
FS( 21 ),6166937.379999999888241,5840773.870000000111759,5996395.320000000298023,18004108.830000013113022
