代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10974670.809999998658895
最後資金,10964821.249999998137355
真實報酬,-9849.560000000521541


夏普值報酬,-0.009597481133651
夏普值風險,0.013239741195099
夏普值,-0.724899451750848
二次趨勢線,2838.134684591814676 x^2 + -59877.393447449030646 x + 10974670.809999998658895
二次平均預期報酬,2561.569613570885394
風險,81719.619676374539267
二次平均趨勢值,0.031345833763241
一次趨勢線,-14137.222832980967723 x + 10974670.809999998658895
一次預期報酬,-14137.222832980967723
一次風險,169131.466126654966502
一次趨勢值,-2391049224.701293468475342
投資組合檔數,3
Stock#,PG[21](9),TRV[22](6),WMT[28](28)
張數,52826,52089,49805,
分配資金,3658223,3658223,3658223,
剩餘資金,22.500000000000000,12.529999999795109,45.750000000000000,
FS( 1 ),3658223.000000000000000,3658223.000000000000000,3658223.000000000000000,10974670.809999998658895
FS( 2 ),3655053.439999999944121,3626448.709999999962747,3624355.599999999627471,10905859.559999998658895
FS( 3 ),3627583.919999999925494,3599883.319999999832362,3642783.450000000186265,10870252.500000000000000
FS( 4 ),3641318.680000000167638,3655097.659999999683350,3673662.550000000279397,10970080.699999999254942
FS( 5 ),3595360.060000000055879,3579047.719999999273568,3641289.299999999813735,10815698.889999996870756
FS( 6 ),3534610.159999999683350,3594153.529999999795109,3609912.150000000372529,10738677.649999998509884
FS( 7 ),3539892.760000000242144,3593111.750000000000000,3601445.300000000279397,10734451.619999999180436
FS( 8 ),3543590.580000000074506,3564462.800000000279397,3609912.150000000372529,10717967.339999999850988
FS( 9 ),3531440.599999999627471,3554045.000000000000000,3576542.800000000279397,10662030.209999999031425
FS( 10 ),3514536.280000000260770,3545710.759999999310821,3551640.300000000279397,10611889.149999998509884
FS( 11 ),3503442.819999999832362,3558733.009999999310821,3422645.350000000093132,10484822.989999998360872
FS( 12 ),3529855.819999999832362,3575922.379999999888241,3388279.899999999906868,10494059.909999998286366
FS( 13 ),3587964.419999999925494,3622281.590000000316650,3437586.849999999627471,10647834.669999998062849
FS( 14 ),3608038.299999999813735,3627490.489999999757856,3436590.750000000000000,10672121.349999997764826
FS( 15 ),3617018.719999999739230,3657702.109999999869615,3431112.200000000186265,10705834.839999999850988
FS( 16 ),3676183.840000000316650,3712395.559999999590218,3496356.750000000000000,10884937.959999999031425
FS( 17 ),3670372.979999999981374,3691039.069999999832362,3481913.299999999813735,10843327.159999998286366
FS( 18 ),3644488.239999999757856,3689476.399999999906868,3461493.250000000000000,10795459.699999999254942
FS( 19 ),3668259.939999999944121,3696247.969999999273568,3514286.550000000279397,10878796.269999997690320
FS( 20 ),3671429.500000000000000,3707707.550000000279397,3527733.899999999906868,10906872.759999999776483
FS( 21 ),3688862.080000000074506,3688955.509999999310821,3587001.849999999627471,10964821.249999998137355
