代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18004108.830000013113022
最後資金,18071248.350000012665987
真實報酬,67139.519999999552965


夏普值報酬,-0.004970877907152
夏普值風險,0.011442522493499
夏普值,-0.434421510639430
二次趨勢線,1183.490014466169896 x^2 + -22089.873887625883071 x + 18004108.830000013113022
二次平均預期報酬,3946.906430629853276
風險,195491.458345432969509
二次平均趨勢值,0.020189661809447
一次趨勢線,-3016.418538205978166 x + 18004108.830000013113022
一次預期報酬,-3016.418538205978166
一次風險,205011.604831365286373
一次趨勢值,-618400805.360688567161560
投資組合檔數,3
Stock#,MCD[15](28),UNH[23](13),WMT[28](10)
張數,46812,45430,88790,
分配資金,6001369,6001369,6001369,
剩餘資金,70.600000000558794,66.000000000000000,52.899999999441206,
FS( 1 ),6001369.000000000000000,6001369.000000000000000,6001369.000000000000000,18004108.830000013113022
FS( 2 ),6010731.400000000372529,6017723.800000000745058,5948982.899999999441206,17977439.930000014603138
FS( 3 ),6054266.560000001452863,5998188.900000000372529,5965852.999999999068677,18018310.290000014007092
FS( 4 ),6051925.960000000894070,6010909.299999999813735,5967628.799999998882413,18030465.890000015497208
FS( 5 ),6112781.560000001452863,5998643.199999999254942,6059970.399999999441206,18171396.990000013262033
FS( 6 ),6124484.560000001452863,6027264.099999999627471,6122123.399999999441206,18273873.890000011771917
FS( 7 ),6160529.800000000745058,6068151.099999999627471,6107917.000000000000000,18336599.730000011622906
FS( 8 ),6045372.280000000260770,5937312.700000000186265,5896596.799999998882413,17879283.610000014305115
FS( 9 ),6091248.040000000968575,5894154.200000000186265,5935664.399999998509884,17921068.470000013709068
FS( 10 ),6030860.560000001452863,5860536.000000000000000,5766075.499999999068677,17657473.890000015497208
FS( 11 ),6068778.280000000260770,5935041.199999999254942,5861968.699999999254942,17865790.010000012814999
FS( 12 ),5977494.880000000819564,5885976.799999999813735,5780281.899999998509884,17643755.410000011324883
FS( 13 ),5908213.120000000111759,5929135.299999999813735,5607141.399999999441206,17444491.650000013411045
FS( 14 ),5865146.080000001005828,5905966.000000000000000,6144320.899999999441206,17915434.810000013560057
FS( 15 ),5737349.320000000298023,5948670.200000000186265,6202922.299999999813735,17888943.650000013411045
FS( 16 ),5749052.320000000298023,5925046.599999999627471,6170957.899999999441206,17845058.650000013411045
FS( 17 ),5802418.000000000931323,6023629.700000000186265,6236662.499999999068677,18062712.030000012367964
FS( 18 ),5770117.720000000670552,6061336.599999999627471,6257972.099999999627471,18089428.250000014901161
FS( 19 ),5794928.080000001005828,6041347.399999999441206,6290824.399999998509884,18127101.710000012069941
FS( 20 ),5769649.600000000558794,6087686.000000000000000,6281945.399999999441206,18139282.830000013113022
FS( 21 ),5713943.320000000298023,6072694.099999999627471,6284609.099999999627471,18071248.350000012665987
