代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13013466.109999997541308
最後資金,13829375.809999998658895
真實報酬,815909.700000001117587


夏普值報酬,0.053997339287112
夏普值風險,0.018621149409471
夏普值,2.899785512684138
二次趨勢線,-2650.496593058813232 x^2 + 88309.079801385872997 x + 13013466.109999997541308
二次平均預期報酬,35299.147940209608350
風險,87609.799555604055058
二次平均趨勢值,0.402913237095195
一次趨勢線,49571.052672064754006 x + 13013466.109999997541308
一次預期報酬,49571.052672064754006
一次風險,143649.659533299651230
一次趨勢值,0.345082980587041
投資組合檔數,7
Stock#,AAPL[0](26),BA[2](25),CAT[3](14),DD[7](4),MRK[17](7),MSFT[18](19),V[25](11)
張數,25946,15104,20115,29212,35696,50961,34833,
分配資金,1859066,1859066,1859066,1859066,1859066,1859066,1859066,
剩餘資金,35.099999999860302,65.679999999934807,37.699999999953434,14.320000000065193,18.320000000065193,8.720000000204891,28.790000000037253,
FS( 1 ),1859066.000000000000000,1859066.000000000000000,1859066.000000000000000,1859066.000000000000000,1859066.000000000000000,1859066.000000000000000,1859066.000000000000000,13013466.109999997541308
FS( 2 ),1885790.380000000121072,1843357.840000000083819,1860675.199999999953434,1870458.680000000167638,1910111.280000000027940,1852441.070000000298023,1868470.910000000149012,13091309.469999996945262
FS( 3 ),1900060.679999999934807,1833691.280000000027940,1849813.099999999860302,1865784.760000000009313,1910825.200000000186265,1825431.740000000223517,1877527.489999999990687,13063138.359999997541308
FS( 4 ),1899801.219999999739230,1852873.359999999869615,1887428.149999999906868,1896457.360000000102445,1919392.240000000223517,1843777.700000000186265,1907135.540000000037253,13206869.679999995976686
FS( 5 ),1926266.139999999664724,1918575.759999999776483,1908347.750000000000000,1897041.600000000093132,1955088.240000000223517,1863142.880000000353903,1931518.640000000130385,13399985.119999999180436
FS( 6 ),1960774.319999999599531,1920690.319999999832362,1900905.199999999953434,1906973.680000000167638,1959371.760000000009313,1875373.520000000018626,1920720.410000000149012,13444813.319999996572733
FS( 7 ),1986720.319999999599531,1966002.319999999832362,1910158.099999999860302,1948454.720000000204891,1988285.520000000251457,1894229.090000000316650,1936046.929999999934807,13629901.109999995678663
FS( 8 ),1986460.859999999869615,1935341.199999999953434,1934497.250000000000000,1929174.800000000279397,1963298.320000000065193,1909517.390000000130385,1952070.110000000102445,13610364.039999997243285
FS( 9 ),2018114.979999999981374,1956033.679999999934807,1933290.349999999860302,1926253.600000000093132,1966867.920000000158325,1916651.930000000167638,1951025.119999999878928,13668241.689999995753169
FS( 10 ),2016298.759999999776483,1966002.319999999832362,1942140.949999999953434,1943196.560000000055879,1979004.560000000055879,1917161.540000000037253,1968093.290000000037253,13731902.089999996125698
FS( 11 ),2023823.099999999860302,1973101.199999999953434,1942342.100000000093132,1946117.760000000242144,1987928.560000000055879,1906969.340000000316650,1968789.950000000186265,13749076.119999997317791
FS( 12 ),1991909.519999999785796,1939268.239999999757856,1935301.849999999860302,1931803.879999999888241,1964726.160000000149012,1911555.830000000074506,1949631.800000000046566,13624201.389999998733401
FS( 13 ),1968817.579999999841675,1956939.919999999925494,1949583.500000000000000,1961015.879999999888241,1992212.080000000074506,1923786.470000000204891,1946148.500000000000000,13698508.039999997243285
FS( 14 ),1947022.939999999944121,1937606.800000000046566,1961250.199999999953434,1953712.879999999888241,2000065.200000000186265,1935507.500000000000000,1945103.510000000242144,13680273.139999998733401
FS( 15 ),1955325.659999999916181,1957393.040000000037253,1957629.499999999767169,1953128.640000000130385,2005419.600000000093132,1920728.810000000055879,1969834.939999999944121,13719464.299999997019768
FS( 16 ),1935087.779999999795109,1914950.800000000046566,1939324.849999999860302,1964521.320000000065193,1995781.679999999934807,1913084.660000000149012,1977846.530000000027940,13640601.729999996721745
FS( 17 ),1917703.959999999729916,1912383.119999999878928,1955215.699999999953434,1989643.640000000130385,2008632.240000000223517,1909517.390000000130385,1969138.280000000027940,13662238.439999997615814
FS( 18 ),1955844.579999999841675,1941835.919999999925494,1945158.199999999953434,2017979.280000000027940,2022553.679999999934807,1929392.180000000167638,1970531.600000000093132,13783299.549999997019768
FS( 19 ),1950655.380000000121072,1947273.359999999636784,1950589.250000000000000,2026450.760000000242144,2034333.360000000102445,1952324.630000000353903,1967744.960000000195578,13829375.809999998658895
