代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19467855.910000018775463
最後資金,19486181.980000019073486
真實報酬,18326.070000000298023


夏普值報酬,-0.007758649802797
夏普值風險,0.006766669768508
夏普值,-1.146597967423463
二次趨勢線,-717.496629450337878 x^2 + 16241.617879970057402 x + 19467855.910000018775463
二次平均預期報酬,-260.804597387714921
風險,130306.122033197796554
二次平均趨勢值,-33984435.694022603332996
一次趨勢線,4139.841396574336613 x + 19467855.910000018775463
一次預期報酬,4139.841396574336613
一次風險,136599.590521878009895
一次趨勢值,0.030306396825628
投資組合檔數,3
Stock#,AAPL[0](10),DIS[6](25),UTX[24](11)
張數,44271,56561,54568,
分配資金,6489285,6489285,6489285,
剩餘資金,41.819999999366701,41.469999999739230,58.439999999478459,
FS( 1 ),6489285.000000000000000,6489285.000000000000000,6489285.000000000000000,19467855.910000018775463
FS( 2 ),6530457.029999999329448,6468923.040000000037253,6511112.199999999254942,19510493.180000018328428
FS( 3 ),6510535.079999999143183,6313380.290000000037253,6564588.839999998919666,19388505.120000015944242
FS( 4 ),6487071.449999999254942,6287927.839999999850988,6602786.439999999478459,19377786.640000015497208
FS( 5 ),6594649.979999999515712,6334307.859999999403954,6621885.239999999292195,19550843.990000016987324
FS( 6 ),6773947.529999999329448,6302068.089999999850988,6607151.879999998956919,19683168.410000018775463
FS( 7 ),6817333.109999999403954,6338832.739999999292195,6627887.719999998807907,19784054.480000015348196
FS( 8 ),6785015.279999999329448,6202520.729999999515712,6603877.799999998882413,19591414.720000013709068
FS( 9 ),6815562.269999998621643,6197995.849999999627471,6618065.479999999515712,19631624.510000016540289
FS( 10 ),6910744.919999998994172,6204217.559999999590218,6593509.879999998956919,19708473.270000018179417
FS( 11 ),6893036.519999998621643,6172543.399999999441206,6598421.000000000000000,19664001.830000016838312
FS( 12 ),6882854.189999999478459,6107498.250000000000000,6624613.639999999664724,19614966.990000016987324
FS( 13 ),6651759.569999999366701,6013041.379999999888241,6525299.879999998956919,19190101.740000016987324
FS( 14 ),6753140.159999999217689,6033968.950000000186265,6513840.599999999627471,19300950.620000019669533
FS( 15 ),6776161.079999999143183,6081480.189999999478459,6611517.319999999366701,19469159.500000018626451
FS( 16 ),6817333.109999999403954,6087701.899999999441206,6638801.319999999366701,19543837.240000016987324
FS( 17 ),6808921.620000000111759,6053199.689999999478459,6661174.199999999254942,19523296.420000016689301
FS( 18 ),6788556.959999999962747,6092226.779999999329448,6661719.879999998956919,19542504.530000016093254
FS( 19 ),6812020.589999999850988,6067339.939999999478459,6670996.439999999478459,19550357.880000017583370
FS( 20 ),6800510.129999999888241,6131819.479999999515712,6649169.239999999292195,19581499.760000016540289
FS( 21 ),6803166.389999998733401,6127860.209999999962747,6617519.799999998882413,19548547.310000017285347
FS( 22 ),6762879.779999999329448,6105235.809999999590218,6618065.479999999515712,19486181.980000019073486
