代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19486181.980000019073486
最後資金,18923910.020000021904707
真實報酬,-562271.959999997168779


夏普值報酬,-0.037554906547475
夏普值風險,0.011219687534002
夏普值,-3.347232838139344
二次趨勢線,1230.702407408087311 x^2 + -50094.327374383246934 x + 19486181.980000019073486
二次平均預期報酬,-21788.172003997242427
風險,107960.568350729896338
二次平均趨勢值,-2352263432.875003814697266
一次趨勢線,-29336.480102766738128 x + 19486181.980000019073486
一次預期報酬,-29336.480102766738128
一次風險,128831.734690983139444
一次趨勢值,-3779469621.366950035095215
投資組合檔數,4
Stock#,AAPL[0](29),DIS[6](22),KO[14](21),V[25](20)
張數,31802,45019,106388,51064,
分配資金,4871545,4871545,4871545,4871545,
剩餘資金,114.639999999664724,39.010000000707805,38.480000000447035,39.399999999441206,
FS( 1 ),4871545.000000000000000,4871545.000000000000000,4871545.000000000000000,4871545.000000000000000,19486181.980000019073486
FS( 2 ),4943735.539999999105930,4825175.430000000633299,4882183.800000000745058,4909843.000000000000000,19560939.750000018626451
FS( 3 ),4895396.500000000000000,4795462.890000000596046,4892822.600000000558794,4930268.599999999627471,19513952.570000022649765
FS( 4 ),4911933.539999999105930,4749543.510000000707805,4891758.719999999739230,4891459.959999999962747,19444697.710000019520521
FS( 5 ),4941191.379999999888241,4768451.490000001154840,4841756.360000000335276,4906779.159999999217689,19458180.370000019669533
FS( 6 ),4929106.620000000111759,4696421.090000000782311,4801328.920000000856817,4906779.159999999217689,19333637.770000021904707
FS( 7 ),4737976.599999999627471,4754945.790000000968575,4821542.640000000596046,4828651.239999999292195,19143118.250000018626451
FS( 8 ),4624761.479999999515712,4818872.770000001415610,4822606.520000000484288,4774523.399999999441206,19040766.150000017136335
FS( 9 ),4661969.819999999366701,4797263.650000000372529,4790690.120000000111759,4855204.519999999552965,19105130.090000018477440
FS( 10 ),4616492.959999999962747,4778355.670000000856817,4819414.879999999888241,4867459.879999998956919,19081725.370000019669533
FS( 11 ),4588825.219999999739230,4771152.630000000819564,4814095.480000000447035,4808736.279999999329448,18982811.590000018477440
FS( 12 ),4524585.179999999701977,4749993.700000001117587,4820478.760000000707805,4808736.279999999329448,18903795.900000020861626
FS( 13 ),4654019.319999999366701,4743691.040000000968575,4827925.920000000856817,4840395.959999999962747,19066034.220000021159649
FS( 14 ),4611722.659999999217689,4679313.870000001043081,4852395.160000000149012,4819459.719999998807907,18962893.390000019222498
FS( 15 ),4639072.379999999888241,4718030.210000000894070,4810903.840000000782311,4827629.959999999962747,18995638.370000019669533
FS( 16 ),4631439.899999999441206,4691919.190000000409782,4794945.640000000596046,4797502.199999999254942,18915808.910000018775463
FS( 17 ),4652111.199999999254942,4698221.850000000558794,4814095.480000000447035,4880736.519999999552965,19045167.030000019818544
FS( 18 ),4637482.279999999329448,4752694.840000000782311,4833245.320000000298023,4862353.479999999515712,19085777.900000020861626
FS( 19 ),4571016.099999999627471,4745491.800000000745058,4792817.879999999888241,4846013.000000000000000,18955340.760000020265579
FS( 20 ),4637800.299999999813735,4810769.350000000558794,4821542.640000000596046,4913928.119999999180436,19184042.390000019222498
FS( 21 ),4569426.000000000000000,4758997.500000000000000,4769412.520000000484288,4821502.279999999329448,18919340.280000016093254
FS( 22 ),4580238.679999999701977,4783307.760000000707805,4771540.280000000260770,4788821.319999999366701,18923910.020000021904707
