代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22638677.540000021457672
最後資金,20777189.760000020265579
真實報酬,-1861487.780000001192093


夏普值報酬,-0.090925994725662
夏普值風險,0.040987585988679
夏普值,-2.218378870879984
二次趨勢線,68.317048136985250 x^2 + -134850.223683297575917 x + 22638677.540000021457672
二次平均預期報酬,-133483.882720557885477
風險,384621.385988000256475
二次平均趨勢值,-51340755979.040649414062500
一次趨勢線,-133851.743748987850267 x + 22638677.540000021457672
一次預期報酬,-133851.743748987850267
一次風險,384632.578575264196843
一次趨勢值,-51483741344.968696594238281
投資組合檔數,4
Stock#,MCD[15](6),PFE[20](7),VZ[26](5),WBA[27](30)
張數,30531,123063,97312,66048,
分配資金,5659669,5659669,5659669,5659669,
剩餘資金,137.530000000260770,1.629999999888241,3.080000000074506,15.879999999888241,
FS( 1 ),5659669.000000000000000,5659669.000000000000000,5659669.000000000000000,5659669.000000000000000,22638677.540000021457672
FS( 2 ),5649593.769999999552965,5555065.450000000186265,5652857.160000000149012,5470111.239999999292195,22327629.160000018775463
FS( 3 ),5662111.479999999515712,5535375.369999999180436,5651884.040000000037253,5478037.000000000000000,22327409.430000018328428
FS( 4 ),5586089.290000000968575,5404928.589999999850988,5612959.240000000223517,5362453.000000000000000,21966431.660000022500753
FS( 5 ),5637686.680000000633299,5463998.830000000074506,5670373.320000000298023,5360471.559999999590218,22132531.930000022053719
FS( 6 ),5605323.820000000298023,5416004.259999999776483,5726814.280000000260770,5403402.759999999776483,22151546.660000018775463
FS( 7 ),5601965.410000000149012,5434463.709999999031425,5571115.080000000074506,5445013.000000000000000,22052558.740000020712614
FS( 8 ),5692031.860000000335276,5484919.540000000037253,5555545.160000000149012,5437087.239999999292195,22169585.340000022202730
FS( 9 ),5596164.519999999552965,5390161.029999999329448,5554572.040000000037253,5200635.399999999441206,21741534.530000019818544
FS( 10 ),5519837.019999999552965,5305247.559999999590218,5444609.480000000447035,5034194.439999999478459,21303890.040000021457672
FS( 11 ),5486863.540000000968575,5217872.830000000074506,5415415.879999999888241,4985318.919999999925494,21105472.710000023245811
FS( 12 ),5470071.490000000223517,5164955.739999999292195,5435851.400000000372529,4840673.800000000745058,20911553.970000021159649
FS( 13 ),5302761.610000000335276,5162494.480000000447035,5358974.919999999925494,4597617.160000000149012,20421849.710000023245811
FS( 14 ),5317111.180000000633299,5160033.219999999739230,5344378.120000000111759,4442404.360000000335276,20263928.420000020414591
FS( 15 ),5198956.209999999962747,4990206.279999999329448,5162404.679999999701977,4310308.360000000335276,19661877.070000018924475
FS( 16 ),5313447.459999999962747,5192029.599999999627471,5297668.359999999403954,4472786.439999999478459,20275933.400000020861626
FS( 17 ),5364739.540000000968575,5273251.179999999701977,5366759.879999999888241,4515057.160000000149012,20519809.300000023096800
FS( 18 ),5360159.890000000596046,5286788.110000000335276,5378437.320000000298023,4494582.279999999329448,20519969.140000022947788
FS( 19 ),5421527.200000000186265,5371701.580000000074506,5470883.719999999739230,4513075.719999999739230,20777189.760000020265579
