代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22448289.820000022649765
最後資金,22638677.540000021457672
真實報酬,190387.719999998807907


夏普值報酬,-0.000218831878659
夏普值風險,0.012248076517535
夏普值,-0.017866632229650
二次趨勢線,340.656754239369263 x^2 + -15254.182163384810337 x + 22448289.820000022649765
二次平均預期報酬,-7759.733570118685748
風險,263803.753500633058138
二次平均趨勢值,-2047046841.962177038192749
一次趨勢線,-9764.062845061929693 x + 22448289.820000022649765
一次預期報酬,-9764.062845061929693
一次風險,264401.822516869171523
一次趨勢值,-2581636011.403621196746826
投資組合檔數,7
Stock#,AAPL[0](29),DIS[6](20),MRK[17](2),PG[21](6),VZ[26](1),WBA[27](5),XOM[29](24)
張數,14431,27621,43858,35795,57214,40136,39753,
分配資金,3206898,3206898,3206898,3206898,3206898,3206898,3206898,
剩餘資金,41.180000000167638,99.900000000372529,1.039999999571592,23.949999999720603,53.300000000279397,31.599999999627471,23.489999999757856,
FS( 1 ),3206898.000000000000000,3206898.000000000000000,3206898.000000000000000,3206898.000000000000000,3206898.000000000000000,3206898.000000000000000,3206898.000000000000000,22448289.820000022649765
FS( 2 ),2994185.060000000055879,3181486.680000000633299,3169618.699999999254942,3214772.899999999906868,3240082.120000000577420,3182816.399999999441206,3257781.839999999850988,22240747.520000021904707
FS( 3 ),2909186.470000000204891,3188944.350000000558794,3206898.000000000000000,3264527.949999999720603,3273266.240000000223517,3209707.519999999552965,3245458.409999999683350,22297992.760000023990870
FS( 4 ),2940646.050000000279397,3223746.810000000055879,3215231.019999999552965,3275624.399999999906868,3273266.240000000223517,3234993.199999999254942,3259371.959999999497086,22422883.500000022351742
FS( 5 ),3029829.629999999888241,3233137.950000000186265,3292859.679999999701977,3267749.500000000000000,3298440.400000000372529,3287571.359999999403954,3300715.079999999608845,22710307.420000020414591
FS( 6 ),3008760.370000000111759,3204135.900000000372529,3310402.879999999888241,3270255.149999999906868,3333913.080000000540167,3308843.439999999478459,3248241.119999999646097,22684555.760000023990870
FS( 7 ),2950747.750000000000000,3259377.900000000372529,3283210.919999999459833,3307839.899999999441206,3344783.740000000223517,3306836.639999999664724,3214848.600000000093132,22667649.270000021904707
FS( 8 ),2802108.450000000186265,3223470.600000000558794,3275755.059999999590218,3318220.449999999720603,3359659.380000000353903,3283557.759999999776483,3173505.479999999515712,22436281.000000022351742
FS( 9 ),2774112.310000000055879,3227613.750000000000000,3272246.419999999459833,3345782.599999999627471,3356226.540000000037253,3287972.719999999739230,3100757.489999999757856,22364715.650000020861626
FS( 10 ),2695751.980000000447035,3235071.420000000391155,3249440.259999999776483,3346498.499999999534339,3372246.459999999962747,3271918.319999999366701,3076508.159999999683350,22247438.920000024139881
FS( 11 ),2762278.890000000130385,3234795.210000000428408,3282333.759999999776483,3358668.799999999813735,3380256.420000000391155,3302823.040000000037253,3108310.559999999590218,22429470.500000022351742
FS( 12 ),2792872.610000000335276,3209383.890000000130385,3335840.519999999552965,3358310.849999999627471,3444908.240000000223517,3312054.319999999366701,3138920.369999999646097,22592294.620000023394823
FS( 13 ),2682186.840000000316650,3188115.720000000204891,3348559.339999999385327,3339339.500000000000000,3468365.979999999981374,3287972.719999999739230,3149256.149999999906868,22463800.070000022649765
FS( 14 ),2554039.560000000055879,3090061.170000000391155,3279702.279999999795109,3296743.449999999720603,3401997.740000000223517,3202483.040000000037253,3059811.899999999906868,21884842.960000019520521
FS( 15 ),2551153.360000000335276,3122101.530000000260770,3280140.859999999869615,3272044.899999999441206,3384833.540000000037253,3201278.959999999962747,3083266.169999999925494,21894823.140000022947788
FS( 16 ),2486358.169999999925494,3095861.580000000540167,3274877.899999999441206,3276698.250000000000000,3355082.260000000242144,3243421.759999999776483,3000977.459999999497086,21733281.200000021606684
FS( 17 ),2519982.400000000372529,3108843.450000000186265,3308648.559999999590218,3291016.249999999534339,3385405.680000000167638,3279142.799999999813735,3060209.429999999701977,21953252.390000022947788
FS( 18 ),2514498.620000000111759,3146131.800000000745058,3348120.759999999776483,3318936.349999999627471,3470082.400000000372529,3352190.319999999366701,3062992.139999999664724,22212956.210000023245811
FS( 19 ),2611186.320000000298023,3206898.000000000000000,3387154.379999999888241,3329316.899999999906868,3436326.140000000596046,3397142.639999999664724,3118646.339999999850988,22486674.540000021457672
FS( 20 ),2591127.230000000447035,3220984.710000000428408,3416977.819999999366701,3322515.849999999627471,3401425.600000000558794,3405571.199999999254942,3142895.669999999925494,22501501.900000020861626
FS( 21 ),2577129.160000000149012,3190049.190000000409782,3479694.759999999776483,3383009.399999999906868,3450057.500000000000000,3398346.719999999739230,3160386.989999999757856,22638677.540000021457672
