代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10000000.000000000000000
最後資金,9500369.890000000596046
真實報酬,-499630.109999999403954


夏普值報酬,-0.058663011000000
夏普值風險,0.016810054509692
夏普值,-3.489757333396921
二次趨勢線,-1415.729127064590557 x^2 + 1565.462691105978593 x + 10000000.000000000000000
二次平均預期報酬,-26749.119850185834366
風險,85923.866990499605890
二次平均趨勢值,-2298387816.120300292968750
一次趨勢線,-19125.963012145744869 x + 10000000.000000000000000
一次預期報酬,-19125.963012145744869
一次風險,105263.296185462837457
一次趨勢值,-2013261909.379704475402832
投資組合檔數,6
Stock#,JNJ[12](11),KO[14](15),MMM[16](12),MSFT[18](21),V[25](22),WBA[27](7)
張數,25767,58438,20075,53850,75620,44682,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,56.439999999711290,14.239999999990687,39.500000000000000,8.500000000000000,1.199999999953434,27.400000000139698,
FS( 1 ),1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,10000000.000000000000000
FS( 2 ),1647340.749999999767169,1646797.080000000074506,1656227.000000000000000,1667204.500000000000000,1647004.800000000046566,1653261.400000000139698,9917839.529999999329448
FS( 3 ),1660739.589999999850988,1646212.700000000186265,1679714.750000000000000,1656973.000000000000000,1625074.999999999767169,1640750.440000000176951,9909469.480000000447035
FS( 4 ),1648886.769999999785796,1642122.040000000037253,1680919.250000000000000,1639741.000000000000000,1640199.000000000000000,1650580.479999999981374,9902452.539999999105930
FS( 5 ),1654555.509999999543652,1611734.279999999795109,1692763.499999999767169,1651049.500000000000000,1644736.199999999953434,1652814.580000000307336,9907657.570000000298023
FS( 6 ),1654813.179999999701977,1644459.560000000055879,1685938.000000000000000,1630048.000000000000000,1640199.000000000000000,1655495.500000000000000,9910957.240000000223517
FS( 7 ),1663573.959999999729916,1661990.959999999962747,1687343.250000000000000,1619278.000000000000000,1632637.000000000000000,1641644.080000000307336,9906471.250000000000000
FS( 8 ),1674138.429999999701977,1666666.000000000000000,1681923.000000000000000,1634356.000000000000000,1647761.000000000000000,1656835.959999999962747,9961684.390000000596046
FS( 9 ),1677488.139999999664724,1669587.899999999906868,1676302.000000000000000,1667204.500000000000000,1653054.399999999906868,1658176.420000000158325,10001817.359999999403954
FS( 10 ),1663573.959999999729916,1645043.939999999944121,1673692.250000000000000,1661819.500000000000000,1628856.000000000000000,1635388.600000000093132,9908378.250000000000000
FS( 11 ),1683929.889999999664724,1648550.219999999972060,1708823.500000000000000,1674743.500000000000000,1660616.399999999906868,1641644.080000000307336,10018311.589999999850988
FS( 12 ),1678776.489999999757856,1621668.739999999990687,1700793.500000000000000,1647280.000000000000000,1653054.399999999906868,1651027.300000000279397,9952604.429999999701977
FS( 13 ),1648371.429999999701977,1588943.459999999962747,1660242.000000000000000,1616047.000000000000000,1596339.399999999906868,1628686.300000000279397,9738633.589999999850988
FS( 14 ),1628530.839999999850988,1584852.800000000046566,1635750.500000000000000,1559504.500000000000000,1563822.800000000046566,1608132.580000000307336,9580598.019999999552965
FS( 15 ),1629046.179999999701977,1588359.080000000074506,1642776.750000000000000,1578890.500000000000000,1550967.400000000139698,1638516.340000000316650,9628560.250000000000000
FS( 16 ),1617966.369999999646097,1581930.899999999906868,1638761.750000000000000,1588583.500000000000000,1534331.000000000000000,1616175.340000000316650,9577752.859999999403954
FS( 17 ),1634714.919999999692664,1593034.120000000111759,1652212.000000000000000,1597738.000000000000000,1586508.800000000046566,1639856.800000000279397,9704068.640000000596046
FS( 18 ),1643991.039999999571592,1583099.659999999916181,1621095.750000000000000,1570274.500000000000000,1562310.399999999906868,1626452.200000000186265,9607227.550000000745058
FS( 19 ),1619770.059999999590218,1585437.179999999934807,1615876.250000000000000,1517501.500000000000000,1550967.400000000139698,1610813.500000000000000,9500369.890000000596046
