代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10249109.330000000074506
最後資金,10360945.339999999850988
真實報酬,111836.009999999776483


夏普值報酬,0.002211778418896
夏普值風險,0.010203956808744
夏普值,0.216756936583732
二次趨勢線,90.262031773519482 x^2 + 8855.667128521012273 x + 10249109.330000000074506
二次平均預期報酬,10841.431827538441212
風險,77248.021401327787316
二次平均趨勢值,0.140345754245456
一次趨勢線,10310.355221987258119 x + 10249109.330000000074506
一次預期報酬,10310.355221987258119
一次風險,77391.441545433801366
一次趨勢值,0.133223454895002
投資組合檔數,4
Stock#,BA[2](17),HD[9](6),MCD[15](2),UNH[23](29)
張數,35104,79131,37914,77668,
分配資金,2562277,2562277,2562277,2562277,
剩餘資金,36.040000000037253,15.219999999739230,48.879999999888241,9.679999999701977,
FS( 1 ),2562277.000000000000000,2562277.000000000000000,2562277.000000000000000,2562277.000000000000000,10249109.330000000074506
FS( 2 ),2528928.200000000186265,2584433.679999999701977,2579338.299999999813735,2573927.199999999720603,10266628.709999999031425
FS( 3 ),2540161.479999999981374,2575729.269999999552965,2570997.220000000204891,2594897.559999999590218,10281786.859999999403954
FS( 4 ),2531034.439999999944121,2580477.129999999888241,2566826.680000000167638,2557616.919999999459833,10235956.500000000000000
FS( 5 ),2537353.160000000149012,2608964.289999999571592,2607015.520000000018626,2533539.839999999385327,10286874.139999998733401
FS( 6 ),2542267.720000000204891,2631120.969999999739230,2603982.400000000372529,2505579.359999999403954,10282951.779999999329448
FS( 7 ),2524715.720000000204891,2649321.099999999627471,2598295.299999999813735,2505579.359999999403954,10277912.809999998658895
FS( 8 ),2499089.799999999813735,2717373.759999999776483,2613081.759999999776483,2497812.559999999590218,10327359.209999999031425
FS( 9 ),2516992.840000000316650,2768017.599999999627471,2632038.759999999776483,2411601.079999999608845,10328651.609999999403954
FS( 10 ),2530683.400000000372529,2780678.559999999590218,2622181.119999999646097,2378980.519999999552965,10312524.929999999701977
FS( 11 ),2485048.200000000186265,2770391.529999999795109,2617252.299999999813735,2386747.319999999832362,10259440.679999999701977
FS( 12 ),2491015.879999999888241,2783052.489999999757856,2650995.759999999776483,2425581.319999999832362,10350646.779999999329448
FS( 13 ),2506812.679999999701977,2783843.799999999813735,2666919.640000000130385,2406164.319999999832362,10363741.769999999552965
FS( 14 ),2603348.679999999701977,2790965.589999999850988,2667677.919999999925494,2350243.359999999869615,10412236.879999998956919
FS( 15 ),2653547.400000000372529,2826574.539999999571592,2693080.299999999813735,2365776.959999999962747,10538980.529999999329448
FS( 16 ),2637399.560000000055879,2879592.309999999590218,2697629.979999999981374,2403834.279999999795109,10618457.459999999031425
FS( 17 ),2609667.400000000372529,2887505.409999999683350,2692701.159999999683350,2318399.479999999981374,10508274.780000001192093
FS( 18 ),2544373.959999999962747,2792548.209999999497086,2674123.299999999813735,2314516.079999999608845,10325562.879999998956919
FS( 19 ),2540512.520000000018626,2784635.109999999403954,2666919.640000000130385,2364223.599999999627471,10356292.199999999254942
FS( 20 ),2590360.200000000186265,2813913.580000000074506,2711658.159999999683350,2431018.079999999608845,10546951.349999999627471
FS( 21 ),2542618.760000000242144,2787800.349999999627471,2676398.140000000130385,2354126.759999999776483,10360945.339999999850988
