代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8751339.990000003948808
最後資金,8851951.670000003650784
真實報酬,100611.679999999701977


夏普值報酬,0.002796717087322
夏普值風險,0.010274204279544
夏普值,0.272207658250544
二次趨勢線,-1112.750656681362216 x^2 + 26446.859024818455509 x + 8751339.990000003948808
二次平均預期報酬,1966.344577828485171
風險,102851.232919953850796
二次平均趨勢值,0.019118337447241
一次趨勢線,8513.458906674643003 x + 8751339.990000003948808
一次預期報酬,8513.458906674643003
一次風險,118106.072023621032713
一次趨勢值,0.072083160169546
投資組合檔數,4
Stock#,AAPL[0](6),KO[14](1),UNH[23](16),VZ[26](19)
張數,50352,70895,60588,67525,
分配資金,2187834,2187834,2187834,2187834,
剩餘資金,39.599999999627471,14.299999999813735,1.319999999832362,24.000000000000000,
FS( 1 ),2187834.000000000000000,2187834.000000000000000,2187834.000000000000000,2187834.000000000000000,8751339.990000003948808
FS( 2 ),2225094.479999999515712,2192796.649999999906868,2241757.319999999832362,2214844.000000000000000,8874496.440000003203750
FS( 3 ),2250270.479999999515712,2196341.399999999906868,2221157.399999999441206,2227673.750000000000000,8895447.020000003278255
FS( 4 ),2289545.039999999571592,2214065.149999999906868,2229639.719999999739230,2263462.000000000000000,8996715.900000002235174
FS( 5 ),2280985.199999999254942,2218318.849999999627471,2233275.000000000000000,2257384.750000000000000,8989967.790000002831221
FS( 6 ),2292062.639999999664724,2214065.149999999906868,2249027.879999999888241,2239828.250000000000000,8994987.910000003874302
FS( 7 ),2273432.399999999441206,2220445.699999999720603,2240545.559999999590218,2229024.250000000000000,8963451.900000002235174
FS( 8 ),2287530.959999999497086,2217609.899999999906868,2251451.399999999441206,2218220.250000000000000,8974816.500000003725290
FS( 9 ),2277964.079999999608845,2226117.299999999813735,2270233.679999999701977,2203364.750000000000000,8977683.800000002607703
FS( 10 ),2215527.599999999627471,2230371.000000000000000,2221763.279999999795109,2198638.000000000000000,8866303.870000002905726
FS( 11 ),2208478.319999999366701,2231788.899999999906868,2149057.679999999701977,2212818.250000000000000,8802147.140000002458692
FS( 12 ),2169203.759999999310821,2200595.099999999627471,2121187.199999999720603,2173653.750000000000000,8664643.800000002607703
FS( 13 ),2161650.959999999497086,2216192.000000000000000,2140575.359999999869615,2183782.500000000000000,8702204.810000002384186
FS( 14 ),2218548.719999999739230,2262982.699999999720603,2158751.759999999776483,2204715.250000000000000,8845002.420000003650784
FS( 15 ),2206464.239999999757856,2279997.499999999534339,2181169.319999999832362,2200663.750000000000000,8868298.800000002607703
FS( 16 ),2254298.639999999664724,2278579.599999999627471,2209039.799999999813735,2194586.500000000000000,8936508.530000003054738
FS( 17 ),2220562.799999999813735,2255184.249999999534339,2184198.719999999739230,2187158.750000000000000,8847108.510000001639128
FS( 18 ),2264369.039999999571592,2290631.750000000000000,2192075.159999999683350,2184457.750000000000000,8931537.690000003203750
FS( 19 ),2265879.599999999627471,2272908.000000000000000,2173898.759999999776483,2175004.250000000000000,8887694.600000003352761
FS( 20 ),2279474.639999999664724,2247385.799999999813735,2216916.240000000223517,2154071.500000000000000,8897852.170000003650784
FS( 21 ),2238186.000000000000000,2239587.349999999627471,2212675.080000000074506,2161499.250000000000000,8851951.670000003650784
