代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12075232.859999995678663
最後資金,12291896.709999995306134
真實報酬,216663.849999999627471


夏普值報酬,0.009242829965434
夏普值風險,0.008813165918789
夏普值,1.048752519878155
二次趨勢線,-46.311256965289772 x^2 + 12791.623748904172317 x + 12075232.859999995678663
二次平均預期報酬,11726.464838702508132
風險,72631.691805447218940
二次平均趨勢值,0.161451076619739
一次趨勢線,12010.507214756236863 x + 12075232.859999995678663
一次預期報酬,12010.507214756236863
一次風險,72679.851222726065316
一次趨勢值,0.165252226204347
投資組合檔數,5
Stock#,BA[2](10),JNJ[12](7),PG[21](23),UTX[24](26),V[25](19)
張數,28328,29476,31081,25990,57720,
分配資金,2415046,2415046,2415046,2415046,2415046,
剩餘資金,84.000000000000000,77.319999999832362,52.299999999813735,55.200000000186265,41.199999999720603,
FS( 1 ),2415046.000000000000000,2415046.000000000000000,2415046.000000000000000,2415046.000000000000000,2415046.000000000000000,12075232.859999995678663
FS( 2 ),2382185.520000000018626,2437447.759999999776483,2454208.059999999590218,2416865.300000000279397,2423704.000000000000000,12114413.499999994412065
FS( 3 ),2389834.080000000074506,2419172.639999999664724,2428100.020000000018626,2422323.200000000186265,2377527.999999999534339,12036960.799999997019768
FS( 4 ),2406547.600000000093132,2429194.479999999515712,2441154.040000000037253,2421283.600000000093132,2402347.599999999627471,12100530.179999995976686
FS( 5 ),2441107.760000000242144,2418288.359999999869615,2431518.930000000167638,2407768.800000000279397,2383299.999999999534339,12081986.709999997168779
FS( 6 ),2457538.000000000000000,2390875.679999999701977,2448924.290000000037253,2435578.100000000093132,2399461.599999999627471,12132380.529999995604157
FS( 7 ),2470568.879999999888241,2402960.839999999850988,2432451.359999999869615,2454810.700000000186265,2377527.999999999534339,12138322.639999996870756
FS( 8 ),2487848.959999999962747,2417698.839999999850988,2462910.739999999757856,2473783.400000000372529,2409851.199999999720603,12252095.999999994412065
FS( 9 ),2507961.839999999850988,2426541.639999999664724,2476275.569999999832362,2490417.000000000000000,2419086.399999999441206,12320285.309999994933605
FS( 10 ),2518159.919999999925494,2438921.559999999590218,2489018.779999999795109,2487038.300000000279397,2391957.999999999534339,12325099.419999996200204
FS( 11 ),2458104.560000000055879,2408561.279999999795109,2475653.950000000186265,2430640.000000000000000,2327311.599999999627471,12100274.249999994412065
FS( 12 ),2461503.919999999925494,2459554.759999999776483,2489640.399999999441206,2456370.100000000093132,2376950.799999999813735,12244022.839999996125698
FS( 13 ),2455838.319999999832362,2473113.720000000204891,2457316.159999999683350,2413226.700000000186265,2341164.399999999906868,12140662.159999994561076
FS( 14 ),2439691.360000000335276,2451891.000000000000000,2482491.770000000018626,2379439.700000000186265,2329043.199999999720603,12082559.889999996870756
FS( 15 ),2491814.879999999888241,2490504.559999999590218,2530978.129999999888241,2422843.000000000000000,2365984.000000000000000,12302127.429999995976686
FS( 16 ),2462920.319999999832362,2500526.399999999906868,2530045.700000000186265,2433498.899999999906868,2359634.799999999813735,12286628.979999996721745
FS( 17 ),2498047.040000000037253,2518801.520000000018626,2565478.040000000037253,2414266.300000000279397,2390803.599999999627471,12387399.359999995678663
FS( 18 ),2573116.239999999757856,2487556.959999999962747,2397019.020000000018626,2391135.200000000186265,2411005.600000000093132,12259835.879999993368983
FS( 19 ),2596911.760000000242144,2512022.039999999571592,2380235.279999999795109,2393994.100000000093132,2435247.999999999534339,12318414.039999995380640
FS( 20 ),2630338.799999999813735,2509074.439999999944121,2396397.399999999441206,2369043.700000000186265,2413314.399999999906868,12318171.599999995902181
FS( 21 ),2603427.200000000186265,2522633.399999999906868,2414424.379999999888241,2381259.000000000465661,2423126.799999999348074,12344873.639999995008111
FS( 22 ),2589546.479999999981374,2512316.799999999813735,2386140.669999999459833,2372682.300000000279397,2431207.599999999627471,12291896.709999995306134
