代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22155942.040000017732382
最後資金,22900573.450000017881393
真實報酬,744631.410000000149012


夏普值報酬,0.024908654899695
夏普值風險,0.017738540892382
夏普值,1.404211036906221
二次趨勢線,-3570.065413612225711 x^2 + 127064.113885763101280 x + 22155942.040000017732382
二次平均預期報酬,48522.674786294119258
風險,157205.116596791369375
二次平均趨勢值,0.308658368357996
一次趨勢線,69527.943382663841476 x + 22155942.040000017732382
一次預期報酬,69527.943382663841476
一次風險,243739.423664525907952
一次趨勢值,0.285255221897790
投資組合檔數,7
Stock#,AAPL[0](29),CAT[3](22),CSCO[4](5),HD[9](10),MCD[15](24),PFE[20](21),V[25](3)
張數,18374,20154,81449,16833,18272,86858,27640,
分配資金,3165134,3165134,3165134,3165134,3165134,3165134,3165134,
剩餘資金,28.760000000242144,149.840000000316650,25.859999999869615,25.009999999776483,58.160000000149012,28.479999999981374,77.599999999627471,
FS( 1 ),3165134.000000000000000,3165134.000000000000000,3165134.000000000000000,3165134.000000000000000,3165134.000000000000000,3165134.000000000000000,3165134.000000000000000,22155942.040000017732382
FS( 2 ),3164582.780000000260770,3169970.960000000428408,3190383.189999999944121,3181630.339999999850988,3151795.440000000409782,3188585.660000000149012,3196643.599999999627471,22243596.010000020265579
FS( 3 ),3179281.980000000447035,3213503.600000000093132,3175722.370000000111759,3206879.839999999850988,3173904.560000000055879,3195534.299999999813735,3208528.799999999348074,22353359.490000016987324
FS( 4 ),3215478.760000000242144,3264291.680000000633299,3219704.830000000074506,3240377.509999999776483,3180299.760000000242144,3201614.359999999869615,3285367.999999999534339,22607138.940000019967556
FS( 5 ),3203535.660000000149012,3346318.460000000428408,3253098.919999999459833,3232634.329999999608845,3178107.120000000111759,3166002.580000000074506,3298635.199999999720603,22678336.310000021010637
FS( 6 ),3203168.180000000633299,3354380.060000000521541,3232736.669999999459833,3250477.309999999590218,3170981.040000000037253,3162528.259999999776483,3292277.999999999534339,22666553.560000017285347
FS( 7 ),3202433.220000000204891,3343093.820000000298023,3250655.449999999720603,3228594.410000000149012,3170432.879999999888241,3167739.739999999757856,3288684.799999999813735,22651638.360000018030405
FS( 8 ),3220623.480000000447035,3410206.640000000130385,3266130.759999999776483,3277073.449999999720603,3168240.239999999757856,3175556.959999999962747,3312455.199999999720603,22830290.770000018179417
FS( 9 ),3253880.420000000391155,3432376.040000000502914,3328846.489999999757856,3306362.869999999646097,3171529.200000000186265,3173819.799999999813735,3319365.199999999720603,22986184.060000017285347
FS( 10 ),3237343.820000000298023,3412423.580000000540167,3301968.319999999832362,3304511.239999999757856,3173539.120000000111759,3179031.280000000260770,3327657.199999999720603,22936478.600000020116568
FS( 11 ),3290812.160000000149012,3396098.840000000316650,3355724.660000000149012,3363595.069999999832362,3197292.719999999739230,3229408.919999999925494,3371604.799999999813735,23204541.210000019520521
FS( 12 ),3293752.000000000000000,3402749.660000000614673,3363869.559999999590218,3338513.899999999906868,3189801.200000000186265,3212905.900000000372529,3402837.999999999534339,23204434.260000020265579
FS( 13 ),3279052.800000000279397,3434592.980000000447035,3363055.069999999832362,3389012.899999999906868,3218122.800000000279397,3208563.000000000000000,3391505.599999999627471,23283909.190000019967556
FS( 14 ),3252226.760000000242144,3444266.899999999906868,3393191.199999999720603,3441700.189999999944121,3219767.280000000260770,3207694.419999999925494,3436558.799999999348074,23395409.590000014752150
FS( 15 ),3252961.720000000204891,3414842.060000000521541,3429028.759999999776483,3449106.709999999962747,3230730.479999999981374,3198140.040000000037253,3445403.599999999627471,23420217.410000018775463
FS( 16 ),3201147.040000000037253,3392874.200000000186265,3434730.189999999944121,3471326.269999999552965,3218122.800000000279397,3207694.419999999925494,3442639.599999999627471,23368538.560000017285347
FS( 17 ),3144003.900000000372529,3413632.820000000298023,3412738.959999999962747,3457018.219999999739230,3209717.680000000167638,3233751.819999999832362,3461158.399999999441206,23332025.840000014752150
FS( 18 ),3151353.500000000000000,3367077.080000000540167,3466495.300000000279397,3488327.599999999627471,3259052.080000000540167,3388359.059999999590218,3491562.399999999441206,23612231.060000017285347
FS( 19 ),3086125.800000000279397,3276787.160000000614673,3490115.509999999776483,3449443.369999999646097,3248271.600000000558794,3389227.640000000130385,3450655.199999999720603,23390630.320000018924475
FS( 20 ),3067935.540000000037253,3300568.880000000353903,3441246.109999999869615,3397092.739999999757856,3151612.719999999739230,3283260.879999999888241,3414999.599999999627471,23056720.510000012814999
FS( 21 ),3076387.580000000540167,3280817.960000000428408,3383417.319999999832362,3381774.709999999962747,3127128.239999999757856,3217248.799999999813735,3433794.799999999813735,22900573.450000017881393
