代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23667528.380000021308661
最後資金,22448289.820000022649765
真實報酬,-1219238.559999998658895


夏普值報酬,-0.060215246561627
夏普值風險,0.020761988345825
夏普值,-2.900263961169953
二次趨勢線,4018.511912466545255 x^2 + -144840.096235904697096 x + 23667528.380000021308661
二次平均預期報酬,-48395.810336707603710
風險,254810.884182531881379
二次平均趨勢值,-12331779222.626581192016602
一次趨勢線,-74045.886373728018953 x + 23667528.380000021308661
一次預期報酬,-74045.886373728018953
一次風險,357199.380986712465528
一次趨勢值,-26449144777.308094024658203
投資組合檔數,4
Stock#,HD[9](23),PFE[20](11),PG[21](4),V[25](21)
張數,28501,133654,70716,39239,
分配資金,5916882,5916882,5916882,5916882,
剩餘資金,74.400000000372529,19.419999999925494,74.280000000260770,33.190000000409782,
FS( 1 ),5916882.000000000000000,5916882.000000000000000,5916882.000000000000000,5916882.000000000000000,23667528.380000021308661
FS( 2 ),5835654.150000000372529,5910199.299999999813735,5965676.040000000037253,5872934.320000000298023,23584464.190000019967556
FS( 3 ),5806868.140000000596046,5989055.160000000149012,5871623.760000000707805,5861162.620000001043081,23528710.060000024735928
FS( 4 ),5667498.250000000000000,5974353.220000000670552,5793129.000000000000000,5758748.830000000074506,23193729.680000022053719
FS( 5 ),5597100.780000000260770,6002420.559999999590218,5809393.680000000633299,5703814.230000001378357,23112729.630000021308661
FS( 6 ),5654957.810000000521541,6051872.540000000037253,5827072.680000000633299,5567654.899999999441206,23101558.310000021010637
FS( 7 ),5579145.150000000372529,6077266.799999999813735,5812929.480000000447035,5584135.280000000260770,23053477.090000022202730
FS( 8 ),5520718.099999999627471,5948958.959999999962747,5759185.320000000298023,5317702.470000000670552,22546565.230000019073486
FS( 9 ),5407854.140000000596046,5721747.160000000149012,5577445.200000000186265,5247464.660000000149012,21954511.540000021457672
FS( 10 ),5485661.870000000111759,5851391.540000000037253,5590881.240000000223517,5495847.530000000260770,22423782.560000024735928
FS( 11 ),5448610.570000000298023,5763179.899999999441206,5666547.360000000335276,5384801.160000000149012,22263139.370000019669533
FS( 12 ),5517297.980000000447035,5871439.639999999664724,5728777.440000000409782,5561769.050000000745058,22679284.490000024437904
FS( 13 ),5277604.570000000298023,5956978.200000000186265,5788886.040000000037253,5589628.740000000223517,22613097.930000022053719
FS( 14 ),5142794.839999999850988,5880795.419999999925494,5674326.120000000111759,5465633.500000000000000,22163550.260000020265579
FS( 15 ),5125979.250000000000000,5947622.419999999925494,6173581.080000000074506,5496632.310000000521541,22743815.440000019967556
FS( 16 ),5094628.150000000372529,5930247.399999999441206,6124079.879999999888241,5518606.149999999441206,22667561.960000019520521
FS( 17 ),5088357.930000000633299,5894160.820000000298023,6163680.839999999850988,5458962.870000001043081,22605162.840000022202730
FS( 18 ),5043896.370000000111759,5677641.339999999850988,6326327.639999999664724,5268261.330000000074506,22316127.060000024735928
FS( 19 ),5103748.469999999739230,5801939.559999999590218,6293798.280000000260770,5513897.470000000670552,22713384.160000018775463
FS( 20 ),4908801.629999999888241,5693679.820000000298023,6213182.040000000037253,5404813.050000000745058,22220476.920000020414591
FS( 21 ),4936447.599999999627471,5777881.839999999850988,6240054.120000000111759,5271008.060000000521541,22225392.000000022351742
FS( 22 ),5023090.640000000596046,5732439.480000000447035,6307234.320000000298023,5209402.830000000074506,22272167.650000020861626
FS( 23 ),5012830.280000000260770,5755160.660000000149012,6271169.160000001080334,5409129.339999999850988,22448289.820000022649765
