代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16143681.850000001490116
最後資金,16925501.490000002086163
真實報酬,781819.640000000596046


夏普值報酬,0.039728830998054
夏普值風險,0.014883157534557
夏普值,2.669381877186207
二次趨勢線,92.014424063659817 x^2 + 42491.877599717307021 x + 16143681.850000001490116
二次平均預期報酬,44332.166080990500632
風險,110184.725863533953088
二次平均趨勢值,0.402344024850566
一次趨勢線,43836.703797570844472 x + 16143681.850000001490116
一次預期報酬,43836.703797570844472
一次風險,110255.579617739960668
一次趨勢值,0.397591704198139
投資組合檔數,4
Stock#,HD[9](5),NKE[19](6),UNH[23](11),WMT[28](28)
張數,38647,87813,37616,47088,
分配資金,4035920,4035920,4035920,4035920,
剩餘資金,13.789999999571592,34.520000000018626,99.359999999869615,7.520000000484288,
FS( 1 ),4035920.000000000000000,4035920.000000000000000,4035920.000000000000000,4035920.000000000000000,16143681.850000001490116
FS( 2 ),4144518.069999999366701,4099145.359999999869615,4055480.319999999832362,4058522.240000000223517,16357667.840000001713634
FS( 3 ),4189735.059999999590218,4063142.030000000260770,4059618.080000000074506,4080182.720000000670552,16392679.740000002086163
FS( 4 ),4212150.320000000298023,4098267.229999999981374,4093472.479999999515712,4109848.160000000614673,16513740.040000002831221
FS( 5 ),4214082.669999999925494,4030651.219999999739230,4047580.959999999497086,4112202.560000000521541,16404519.260000001639128
FS( 6 ),4187029.769999999552965,4003429.190000000409782,4005827.199999999720603,4045337.600000000093132,16241625.610000001266599
FS( 7 ),4277077.279999999329448,4072801.460000000428408,4099114.879999999888241,4110319.040000000968575,16559314.510000003501773
FS( 8 ),4263164.359999999403954,4009576.099999999627471,4132216.959999999497086,4065585.440000000875443,16470544.710000000894070
FS( 9 ),4334661.309999998658895,4039432.520000000018626,4131840.799999999813735,4044395.840000000316650,16550332.320000000298023
FS( 10 ),4324226.619999999180436,4041188.780000000260770,4116794.399999999906868,4040628.800000000745058,16522840.450000001117587
FS( 11 ),4328477.789999999105930,4033285.609999999869615,4128831.520000000018626,4047692.000000000000000,16538288.769999999552965
FS( 12 ),4328091.320000000298023,4110561.050000000279397,4129207.679999999701977,4063231.040000000968575,16631092.940000003203750
FS( 13 ),4287511.969999998807907,4114073.570000000298023,4138987.839999999850988,3932797.280000000260770,16473372.510000001639128
FS( 14 ),4337753.070000000298023,4168517.629999999888241,4236413.279999999329448,3969525.920000000391155,16712211.750000000000000
FS( 15 ),4339298.949999999254942,4172030.149999999906868,4378601.759999999776483,3983652.320000000298023,16873585.030000001192093
FS( 16 ),4512051.039999999105930,4189592.750000000000000,4342114.240000000223517,3982239.680000000167638,17025999.560000002384186
FS( 17 ),4495046.359999999403954,4251061.849999999627471,4290204.160000000149012,3935151.680000000167638,16971465.900000002235174
FS( 18 ),4459104.649999998509884,4258965.019999999552965,4275533.919999999925494,3945981.920000000391155,16939587.359999999403954
FS( 19 ),4434757.039999999105930,4264233.800000000745058,4274405.439999999478459,3952103.360000000800937,16925501.490000002086163
