代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15612013.629999998956919
最後資金,16324523.230000000447035
真實報酬,712509.600000001490116


夏普值報酬,0.036938545858738
夏普值風險,0.015331407932651
夏普值,2.409338139132733
二次趨勢線,1323.331809383358859 x^2 + 14259.475344639948162 x + 15612013.629999998956919
二次平均預期報酬,40726.111532307120797
風險,54274.434749480969913
二次平均趨勢值,0.750373757373799
一次趨勢線,33600.478712550611817 x + 15612013.629999998956919
一次預期報酬,33600.478712550611817
一次風險,78589.358065005188109
一次趨勢值,0.427544893352583
投資組合檔數,3
Stock#,AAPL[0](7),GS[8](23),NKE[19](2)
張數,47568,27270,111363,
分配資金,5204004,5204004,5204004,
剩餘資金,64.799999999813735,69.899999999441206,11.010000000707805,
FS( 1 ),5204004.000000000000000,5204004.000000000000000,5204004.000000000000000,15612013.629999998956919
FS( 2 ),5165949.599999999627471,5188732.799999999813735,5231844.750000000000000,15586528.779999997466803
FS( 3 ),5178317.279999999329448,5177006.699999999254942,5271935.430000000633299,15627261.039999999105930
FS( 4 ),5170706.400000000372529,5208639.899999999441206,5267480.910000000149012,15646828.839999999850988
FS( 5 ),5185452.480000000447035,5200731.599999999627471,5221822.080000001005828,15608007.789999999105930
FS( 6 ),5176890.239999999292195,5230455.899999999441206,5287526.250000000000000,15694874.019999997690320
FS( 7 ),5218274.400000000372529,5232637.499999999068677,5283071.730000000447035,15733985.259999997913837
FS( 8 ),5292004.799999999813735,5186278.500000000000000,5335412.340000000782311,15813697.269999999552965
FS( 9 ),5366686.559999999590218,5187914.699999999254942,5352116.790000000968575,15906719.679999997839332
FS( 10 ),5431379.040000000037253,5180824.499999999068677,5317594.260000000707805,15929799.429999999701977
FS( 11 ),5422341.119999999180436,5179461.000000000000000,5348775.900000000372529,15950579.649999998509884
FS( 12 ),5492741.759999999776483,5171552.699999999254942,5372162.130000000819564,16036458.219999998807907
FS( 13 ),5454687.360000000335276,5159281.199999999254942,5398889.250000000000000,16012859.439999997615814
FS( 14 ),5532698.879999999888241,5174552.399999999441206,5417820.960000000894070,16125073.869999999180436
FS( 15 ),5540309.759999999776483,5170189.199999999254942,5424502.740000001154840,16135003.329999998211861
FS( 16 ),5643056.639999999664724,5183278.799999998882413,5454570.750000000000000,16280907.819999996572733
FS( 17 ),5594061.599999999627471,5150282.099999999627471,5417820.960000000894070,16162166.289999999105930
FS( 18 ),5660656.799999999813735,5141010.299999999813735,5445661.710000000894070,16247330.439999999478459
FS( 19 ),5657327.040000000037253,5138010.599999999627471,5529183.960000000894070,16324523.230000000447035
