代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18975085.140000015497208
最後資金,19041588.960000015795231
真實報酬,66503.820000000298023


夏普值報酬,-0.005195203077650
夏普值風險,0.004913514295722
夏普值,-1.057329390935787
二次趨勢線,1493.073508703757852 x^2 + -30358.517506710788439 x + 18975085.140000015497208
二次平均預期報酬,5475.246702179399108
風險,62514.636560914470465
二次平均趨勢值,0.087583436510013
一次趨勢線,-4055.009736355223595 x + 18975085.140000015497208
一次預期報酬,-4055.009736355223595
一次風險,112065.115885909952340
一次趨勢值,-454425136.023141324520111
投資組合檔數,3
Stock#,AAPL[0](1),BA[2](20),DIS[6](2)
張數,45246,34391,56961,
分配資金,6325028,6325028,6325028,
剩餘資金,89.660000000149012,179.190000000409782,78.559999999590218,
FS( 1 ),6325028.000000000000000,6325028.000000000000000,6325028.000000000000000,18975085.140000015497208
FS( 2 ),6287473.820000000298023,6293388.280000000260770,6299395.549999999813735,18880258.790000017732382
FS( 3 ),6324575.540000000037253,6265531.570000000298023,6336420.199999999254942,18926528.450000014156103
FS( 4 ),6304667.300000000745058,6222542.820000000298023,6303952.429999999701977,18831163.690000016242266
FS( 5 ),6312811.580000001005828,6260029.010000000707805,6314775.019999999552965,18887616.750000014901161
FS( 6 ),6289283.660000000149012,6250399.530000000260770,6313635.799999999813735,18853320.130000017583370
FS( 7 ),6274804.940000000409782,6210162.060000000521541,6324458.389999999664724,18809426.530000016093254
FS( 8 ),6295618.099999999627471,6145850.889999999664724,6318192.679999999701977,18759662.810000013560057
FS( 9 ),6298332.859999999403954,6157887.740000001154840,6352369.279999999329448,18808591.020000018179417
FS( 10 ),6288831.200000000186265,6146882.620000000111759,6397368.469999999739230,18833083.430000014603138
FS( 11 ),6355342.820000000298023,6146194.800000000745058,6372305.629999999888241,18873844.390000015497208
FS( 12 ),6365749.400000000372529,6128311.480000000447035,6363191.869999999180436,18857253.890000015497208
FS( 13 ),6334077.200000000186265,6193998.290000000037253,6366039.919999999925494,18894116.550000015646219
FS( 14 ),6400588.820000000298023,6169580.679999999701977,6420152.869999999180436,18990323.510000012814999
FS( 15 ),6327290.300000000745058,6051619.550000000745058,6365470.309999999590218,18744381.300000015646219
FS( 16 ),6398778.979999999515712,6086698.370000000111759,6384267.439999999478459,18869745.930000014603138
FS( 17 ),6376155.979999999515712,6096327.850000000558794,6393381.199999999254942,18865866.170000016689301
FS( 18 ),6363487.099999999627471,6046804.810000000521541,6387685.099999999627471,18797978.150000013411045
FS( 19 ),6374346.139999999664724,6056434.290000000037253,6401355.739999999292195,18832137.310000013560057
FS( 20 ),6506464.460000000894070,6099766.950000001117587,6439519.609999999403954,19045752.160000018775463
FS( 21 ),6520943.180000000633299,6109052.520000000484288,6409899.889999999664724,19039896.730000015348196
FS( 22 ),6512346.440000000409782,6121089.370000000111759,6446924.540000000037253,19080361.490000016987324
FS( 23 ),6500130.019999999552965,6082571.450000001117587,6458886.349999999627471,19041588.960000015795231
