代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8726179.370000002905726
最後資金,8101050.610000003129244
真實報酬,-625128.759999999776483


夏普值報酬,-0.080338311968368
夏普值風險,0.031044665479991
夏普值,-2.587829848582152
二次趨勢線,-342.651891883869439 x^2 + -26549.594706826232141 x + 8726179.370000002905726
二次平均預期報酬,-34430.588220155223098
風險,101182.275318020474515
二次平均趨勢值,-3483765256.653138160705566
一次趨勢線,-32328.989949934071774 x + 8726179.370000002905726
一次預期報酬,-32328.989949934071774
一次風險,103058.017068600500352
一次趨勢值,-3331761598.070919513702393
投資組合檔數,1
Stock#,AAPL[0](19)
張數,233257,
分配資金,8726179,
剩餘資金,34.630000000819564,
FS( 1 ),8726179.000000000000000,8726179.370000002905726
FS( 2 ),8728511.570000000298023,8728511.940000003203750
FS( 3 ),8763500.120000001043081,8763500.490000003948808
FS( 4 ),8721513.860000001266599,8721514.230000004172325
FS( 5 ),8667864.750000000000000,8667865.120000002905726
FS( 6 ),8721513.860000001266599,8721514.230000004172325
FS( 7 ),8644539.050000000745058,8644539.420000003650784
FS( 8 ),8336639.810000001452863,8336640.180000004358590
FS( 9 ),8390288.919999999925494,8390289.290000002831221
FS( 10 ),8301651.260000001639128,8301651.630000004544854
FS( 11 ),8252667.290000000968575,8252667.660000003874302
FS( 12 ),8397286.630000000819564,8397287.000000003725290
FS( 13 ),8432275.179999999701977,8432275.550000002607703
FS( 14 ),8327309.530000001192093,8327309.900000004097819
FS( 15 ),8317979.250000000000000,8317979.620000002905726
FS( 16 ),8189687.900000000372529,8189688.270000003278255
FS( 17 ),7996084.590000000782311,7996084.960000003688037
FS( 18 ),8094052.530000001192093,8094052.900000004097819
FS( 19 ),8007747.440000000409782,8007747.810000003315508
FS( 20 ),8052066.270000001415610,8052066.640000004321337
FS( 21 ),8080057.110000001266599,8080057.480000004172325
FS( 22 ),8101050.240000000223517,8101050.610000003129244
