代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9359640.920000001788139
最後資金,8429370.620000002905726
真實報酬,-930270.299999998882413


夏普值報酬,-0.108091665551204
夏普值風險,0.027721879414302
夏普值,-3.899146372285192
二次趨勢線,-355.387150918312045 x^2 + -17508.951493246298924 x + 9359640.920000001788139
二次平均預期報酬,-25682.855964367478009
風險,220433.693403303535888
二次平均趨勢值,-5661366797.370586395263672
一次趨勢線,-23503.148105401778594 x + 9359640.920000001788139
一次預期報酬,-23503.148105401778594
一次風險,221366.487426720152143
一次趨勢值,-5202809339.562764167785645
投資組合檔數,2
Stock#,AAPL[0](9),HD[9](29)
張數,125599,139529,
分配資金,4679820,4679820,
剩餘資金,1.260000000707805,17.339999999850988,
FS( 1 ),4679820.000000000000000,4679820.000000000000000,9359640.920000001788139
FS( 2 ),4736339.550000000745058,4725864.569999999366701,9462205.040000002831221
FS( 3 ),4721267.670000000856817,4664471.809999999590218,9385740.400000002235174
FS( 4 ),4593156.690000000409782,4485874.689999999478459,9079032.300000000745058
FS( 5 ),4502725.410000001080334,4402157.290000000037253,8904883.620000002905726
FS( 6 ),4473837.640000000596046,4438434.830000000074506,8912273.390000002458692
FS( 7 ),4363310.520000001415610,4431458.379999999888241,8794769.820000004023314
FS( 8 ),4495189.470000000670552,4565406.219999999739230,9060596.610000003129244
FS( 9 ),4549197.040000000968575,4495641.719999999739230,9044839.680000003427267
FS( 10 ),4563012.930000000633299,4473317.080000000074506,9036330.930000003427267
FS( 11 ),4659724.160000001080334,4501222.879999999888241,9160947.960000002756715
FS( 12 ),4795371.080000001005828,4484479.400000000372529,9279851.400000002235174
FS( 13 ),4878266.420000000856817,4452387.729999999515712,9330655.070000002160668
FS( 14 ),4917202.110000000335276,4456573.599999999627471,9373776.630000002682209
FS( 15 ),4848122.660000001080334,4385413.809999999590218,9233537.390000002458692
FS( 16 ),4913434.140000000596046,4271000.029999999329448,9184435.090000001713634
FS( 17 ),4861938.550000000745058,4255651.839999999850988,9117591.310000002384186
FS( 18 ),4826770.830000001005828,4139842.770000000018626,8966614.520000003278255
FS( 19 ),4785323.160000001080334,4213793.139999999664724,8999117.220000002533197
FS( 20 ),4814210.930000000633299,4128680.449999999720603,8942892.300000002607703
FS( 21 ),4596924.660000001080334,3994732.609999999869615,8591658.190000003203750
FS( 22 ),4512773.330000001005828,3916596.370000000111759,8429370.620000002905726
