代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8784607.170000001788139
最後資金,8501538.960000002756715
真實報酬,-283068.209999999031425


夏普值報酬,-0.040923206402068
夏普值風險,0.010353315213331
夏普值,-3.952666905125647
二次趨勢線,1850.634815339380566 x^2 + -46875.931423855945468 x + 8784607.170000001788139
二次平均預期報酬,-8012.600301728956765
風險,54978.616229884319182
二次平均趨勢值,-440521676.992211639881134
一次趨勢線,-18439.347675958171749 x + 8784607.170000001788139
一次預期報酬,-18439.347675958171749
一次風險,103605.085231668097549
一次趨勢值,-1910410187.584007501602173
投資組合檔數,3
Stock#,KO[14](25),MCD[15](24),VZ[26](23)
張數,89794,38227,80378,
分配資金,2928202,2928202,2928202,
剩餘資金,19.660000000149012,13.800000000279397,31.459999999962747,
FS( 1 ),2928202.000000000000000,2928202.000000000000000,2928202.000000000000000,8784607.170000001788139
FS( 2 ),2868040.020000000484288,2840662.170000000391155,2986877.939999999478459,8695581.300000002607703
FS( 3 ),2850979.160000000149012,2854041.620000000111759,3027870.720000000204891,8732892.670000001788139
FS( 4 ),2830326.540000000037253,2836839.470000000204891,2912126.399999999906868,8579293.580000001937151
FS( 5 ),2824938.900000000372529,2842955.790000000502914,2888013.000000000000000,8555908.860000003129244
FS( 6 ),2831224.480000000447035,2811991.920000000391155,2887209.220000000204891,8530426.790000002831221
FS( 7 ),2815061.560000000055879,2824989.100000000558794,2842197.540000000037253,8482249.370000001043081
FS( 8 ),2830326.540000000037253,2813521.000000000000000,2851039.119999999646097,8494887.830000001937151
FS( 9 ),2846489.459999999962747,2777969.890000000130385,2877563.859999999869615,8502024.380000000819564
FS( 10 ),2834816.240000000223517,2831105.420000000391155,2850235.339999999850988,8516158.170000001788139
FS( 11 ),2850081.220000000204891,2854806.160000000614673,2761819.540000000037253,8466708.090000003576279
FS( 12 ),2847387.400000000372529,2880418.250000000000000,2781110.260000000242144,8508917.080000001937151
FS( 13 ),2825836.839999999850988,2873155.120000000111759,2781914.040000000037253,8480907.170000001788139
FS( 14 ),2818653.320000000298023,2867421.070000000298023,2809242.560000000055879,8495318.120000002905726
FS( 15 ),2840203.879999999888241,2881565.060000000055879,2832552.180000000167638,8554322.290000000968575
FS( 16 ),2826734.780000000260770,2885387.760000000242144,2876760.080000000074506,8588883.790000002831221
FS( 17 ),2826734.780000000260770,2873537.390000000130385,2925790.659999999683350,8626064.000000001862645
FS( 18 ),2815061.560000000055879,2842191.250000000000000,2933024.680000000167638,8590278.660000002011657
FS( 19 ),2793511.000000000000000,2801288.360000000335276,2863899.600000000093132,8458700.130000002682209
FS( 20 ),2822245.080000000074506,2816196.890000000130385,2863095.819999999832362,8501538.960000002756715
