代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15429883.340000007301569
最後資金,17466557.690000008791685
真實報酬,2036674.350000001490116


夏普值報酬,0.123295447089362
夏普值風險,0.039082831841210
夏普值,3.154721428332000
二次趨勢線,2677.229364423934840 x^2 + 38517.764537896189722 x + 15429883.340000007301569
二次平均預期報酬,97416.810555222749826
風險,257477.970333128352650
二次平均趨勢值,0.378350079539557
一次趨勢線,81664.740108728496125 x + 15429883.340000007301569
一次預期報酬,81664.740108728496125
一次風險,292927.363308019819669
一次趨勢值,0.278788363048406
投資組合檔數,1
Stock#,NKE[19](1)
張數,284055,
分配資金,15429883,
剩餘資金,15.400000000372529,
FS( 1 ),15429883.000000000000000,15429883.340000007301569
FS( 2 ),15722459.650000000372529,15722459.990000007674098
FS( 3 ),15745184.050000000745058,15745184.390000008046627
FS( 4 ),15580432.150000000372529,15580432.490000007674098
FS( 5 ),15873008.800000000745058,15873009.140000008046627
FS( 6 ),15603156.550000000745058,15603156.890000008046627
FS( 7 ),15677010.849999999627471,15677011.190000006929040
FS( 8 ),15881530.449999999254942,15881530.790000006556511
FS( 9 ),15892892.650000000372529,15892892.990000007674098
FS( 10 ),16168426.000000000000000,16168426.340000007301569
FS( 11 ),16415553.849999999627471,16415554.190000006929040
FS( 12 ),16372945.599999999627471,16372945.940000006929040
FS( 13 ),16341699.550000000745058,16341699.890000008046627
FS( 14 ),16554740.800000000745058,16554741.140000008046627
FS( 15 ),16472364.850000001490116,16472365.190000008791685
FS( 16 ),16395670.000000000000000,16395670.340000007301569
FS( 17 ),16304772.400000000372529,16304772.740000007674098
FS( 18 ),17753452.899999998509884,17753453.240000005811453
FS( 19 ),17347254.250000000000000,17347254.590000007301569
FS( 20 ),16997866.600000001490116,16997866.940000008791685
FS( 21 ),17466557.350000001490116,17466557.690000008791685
