代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18482052.890000008046627
最後資金,19261534.810000009834766
真實報酬,779481.920000001788139


夏普值報酬,0.033475072468370
夏普值風險,0.029409242253910
夏普值,1.138250084084373
二次趨勢線,7936.141242686737314 x^2 + -104742.343743026140146 x + 18482052.890000008046627
二次平均預期報酬,61916.622353395345272
風險,348580.923695248027798
二次平均趨勢值,0.177624815773128
一次趨勢線,17203.241205574930063 x + 18482052.890000008046627
一次預期報酬,17203.241205574930063
一次風險,513146.403438717883546
一次趨勢值,0.033525015649124
投資組合檔數,2
Stock#,HD[9](1),NKE[19](9)
張數,74278,140869,
分配資金,9241026,9241026,
剩餘資金,100.019999999552965,19.600000001490116,
FS( 1 ),9241026.000000000000000,9241026.000000000000000,18482052.890000008046627
FS( 2 ),9333873.500000000000000,9255112.900000002235174,18588987.290000010281801
FS( 3 ),9313075.659999998286366,9181861.020000003278255,18494937.570000007748604
FS( 4 ),9338330.179999999701977,9287512.770000003278255,18625843.840000011026859
FS( 5 ),9357642.459999999031425,9281878.010000001639128,18639521.360000006854534
FS( 6 ),9247711.019999999552965,9190313.160000000149012,18438025.070000007748604
FS( 7 ),9304162.300000000745058,9156504.600000001490116,18460667.790000010281801
FS( 8 ),9263309.399999998509884,8974783.590000001713634,18238093.880000010132790
FS( 9 ),9196459.199999999254942,8873357.910000002011657,18069818.000000007450581
FS( 10 ),8913460.019999999552965,8583167.770000001415610,17496628.680000007152557
FS( 11 ),8975853.539999999105930,8695862.970000000670552,17671717.400000005960464
FS( 12 ),9372498.060000000521541,8633880.610000001266599,18006379.560000009834766
FS( 13 ),9399238.140000000596046,8859271.010000001639128,18258510.040000010281801
FS( 14 ),9423007.099999999627471,8859271.010000001639128,18282279.000000007450581
FS( 15 ),9671838.400000000372529,9343860.370000001043081,19015699.660000011324883
FS( 16 ),9841935.019999999552965,9329773.470000002533197,19171709.380000010132790
FS( 17 ),9923640.819999998435378,9333999.540000002831221,19257641.250000007450581
FS( 18 ),10001632.720000000670552,9448103.429999999701977,19449737.040000006556511
FS( 19 ),10008317.740000000223517,9462190.330000001937151,19470508.960000008344650
FS( 20 ),9944438.659999998286366,9317095.260000001639128,19261534.810000009834766
