代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10964821.249999998137355
最後資金,10772779.259999997913837
真實報酬,-192041.990000000223517


夏普值報酬,-0.026214374892340
夏普值風險,0.009282563233551
夏普值,-2.824044849766497
二次趨勢線,-394.936154277790536 x^2 + -6507.207092804645072 x + 10964821.249999998137355
二次平均預期報酬,-14800.866332638246604
風險,59314.156870996055659
二次平均趨勢值,-877900907.480749011039734
一次趨勢線,-12575.738243902389513 x + 10964821.249999998137355
一次預期報酬,-12575.738243902389513
一次風險,62204.183112920349231
一次趨勢值,-782263524.503859639167786
投資組合檔數,3
Stock#,HD[9](27),PG[21](25),V[25](14)
張數,56247,52528,98356,
分配資金,3654940,3654940,3654940,
剩餘資金,9.939999999944121,41.760000000242144,31.040000000502914,
FS( 1 ),3654940.000000000000000,3654940.000000000000000,3654940.000000000000000,10964821.249999998137355
FS( 2 ),3613317.219999999739230,3640757.440000000409782,3629367.440000000409782,10883443.349999997764826
FS( 3 ),3600942.879999999888241,3646010.240000000223517,3641170.160000000614673,10888124.529999999329448
FS( 4 ),3618941.919999999925494,3674375.360000000335276,3651005.760000000242144,10944324.289999999105930
FS( 5 ),3625129.090000000316650,3692234.880000000353903,3652972.880000000353903,10970338.099999999627471
FS( 6 ),3545820.819999999832362,3688557.920000000391155,3655923.560000000521541,10890303.549999998882413
FS( 7 ),3537383.770000000018626,3711670.240000000223517,3661824.920000000391155,10910880.179999997839332
FS( 8 ),3539633.649999999906868,3716923.040000000502914,3636252.360000000335276,10892810.299999998882413
FS( 9 ),3510385.209999999962747,3683830.399999999906868,3619531.840000000316650,10813748.699999997392297
FS( 10 ),3490698.760000000242144,3673324.800000000745058,3610679.800000000745058,10774704.609999999403954
FS( 11 ),3561007.510000000242144,3673324.800000000745058,3666742.720000000670552,10901076.279999999329448
FS( 12 ),3543570.939999999944121,3675425.920000000391155,3706085.120000000577420,10925083.229999998584390
FS( 13 ),3474387.129999999888241,3642333.280000000260770,3667726.280000000260770,10784447.939999997615814
FS( 14 ),3485636.529999999795109,3667546.719999999739230,3749361.760000000242144,10902546.259999997913837
FS( 15 ),3449075.979999999981374,3609765.920000000391155,3707068.680000000167638,10765911.829999998211861
FS( 16 ),3463137.729999999981374,3599260.319999999832362,3717887.840000000316650,10780287.139999998733401
FS( 17 ),3438951.520000000018626,3571945.760000000242144,3682479.680000000167638,10693378.209999999031425
FS( 18 ),3435014.229999999981374,3570369.920000000391155,3673627.640000000596046,10679013.039999999105930
FS( 19 ),3411390.489999999757856,3527296.960000000428408,3654940.000000000000000,10593628.699999999254942
FS( 20 ),3478886.890000000130385,3566167.680000000167638,3727723.440000000409782,10772779.259999997913837
