代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10988147.689999999478459
最後資金,10974670.809999998658895
真實報酬,-13476.880000000819564


夏普值報酬,-0.009926492433503
夏普值風險,0.009979640610397
夏普值,-0.994674339591087
二次趨勢線,-354.524786050312571 x^2 + 11046.205082582468094 x + 10988147.689999999478459
二次平均預期報酬,3246.659789475592333
風險,105584.877806426113239
二次平均趨勢值,0.030749287747700
一次趨勢線,5332.584693446024176 x + 10988147.689999999478459
一次預期報酬,5332.584693446024176
一次風險,107192.882275591240614
一次趨勢值,0.049747563273241
投資組合檔數,5
Stock#,DIS[6](20),HD[9](10),PG[21](13),TRV[22](1),WMT[28](7)
張數,42205,36282,31643,31817,29677,
分配資金,2197629,2197629,2197629,2197629,2197629,
剩餘資金,14.649999999906868,28.259999999776483,22.649999999906868,28.810000000055879,47.149999999906868,
FS( 1 ),2197629.000000000000000,2197629.000000000000000,2197629.000000000000000,2197629.000000000000000,2197629.000000000000000,10988147.689999999478459
FS( 2 ),2179480.850000000093132,2188921.319999999832362,2176744.620000000111759,2185856.709999999962747,2188725.899999999906868,10919732.089999999850988
FS( 3 ),2214511.000000000000000,2241167.399999999906868,2188768.959999999962747,2195719.980000000447035,2202080.549999999813735,11042250.580000001937151
FS( 4 ),2221263.799999999813735,2240078.939999999944121,2195413.989999999757856,2204310.570000000298023,2217512.589999999850988,11078582.580000000074506
FS( 5 ),2235613.500000000000000,2293050.659999999683350,2203324.739999999757856,2213219.330000000074506,2229680.159999999683350,11174891.080000000074506
FS( 6 ),2208602.299999999813735,2245158.419999999925494,2186553.949999999720603,2212582.990000000223517,2233241.399999999906868,11086141.750000000000000
FS( 7 ),2173994.199999999720603,2211416.159999999683350,2173896.750000000000000,2205583.250000000000000,2200299.929999999701977,10965192.979999998584390
FS( 8 ),2161332.699999999720603,2167514.939999999944121,2156176.669999999925494,2208128.610000000335276,2238286.489999999757856,10931442.099999999627471
FS( 9 ),2124614.350000000093132,2141029.079999999608845,2151746.649999999906868,2200492.529999999795109,2226118.919999999925494,10844004.219999998807907
FS( 10 ),2135165.600000000093132,2160984.179999999701977,2149848.069999999832362,2186493.049999999813735,2249860.520000000018626,10882354.109999999403954
FS( 11 ),2143606.600000000093132,2200531.559999999590218,2174213.179999999701977,2220537.240000000223517,2289627.700000000186265,11028518.969999998807907
FS( 12 ),2162598.850000000093132,2208150.779999999795109,2183389.649999999906868,2242809.139999999664724,2282505.219999999739230,11079456.329999998211861
FS( 13 ),2206914.100000000093132,2227380.239999999757856,2198261.859999999869615,2271126.270000000018626,2286066.459999999962747,11189751.619999997317791
FS( 14 ),2212400.750000000000000,2242255.859999999869615,2198261.859999999869615,2352577.790000000037253,2272118.270000000018626,11277617.219999998807907
FS( 15 ),2190454.149999999906868,2245521.239999999757856,2169783.159999999683350,2338896.480000000447035,2244221.890000000130385,11188879.609999999403954
FS( 16 ),2185811.600000000093132,2250963.539999999571592,2167568.149999999906868,2354168.639999999664724,2245112.200000000186265,11203626.819999996572733
FS( 17 ),2142340.449999999720603,2240441.759999999776483,2134026.569999999832362,2334760.270000000018626,2218699.669999999925494,11070271.409999998286366
FS( 18 ),2137697.899999999906868,2223389.219999999739230,2154278.089999999850988,2328396.870000000111759,2220480.289999999571592,11064245.059999998658895
FS( 19 ),2121237.949999999720603,2194363.619999999646097,2217247.659999999683350,2294670.850000000093132,2235318.789999999571592,11062841.559999996796250
FS( 20 ),2113641.049999999813735,2178399.539999999571592,2197312.569999999832362,2276853.330000000074506,2229086.620000000111759,10995295.800000000745058
FS( 21 ),2073124.249999999767169,2227017.419999999925494,2190983.969999999739230,2257126.790000000037253,2226415.689999999944121,10974670.809999998658895
