代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13734831.979999996721745
最後資金,13013466.109999997541308
真實報酬,-721365.869999999180436


夏普值報酬,-0.061220909687896
夏普值風險,0.018311575208024
夏普值,-3.343290186257041
二次趨勢線,-1956.985891044799246 x^2 + 9221.658315325239528 x + 13734831.979999996721745
二次平均預期報酬,-33832.031287660342059
風險,149758.350914060603827
二次平均趨勢值,-5066629213.712915420532227
一次趨勢線,-22317.672440350244869 x + 13734831.979999996721745
一次預期報酬,-22317.672440350244869
一次風險,181254.059893703844864
一次趨勢值,-4045168737.191307067871094
投資組合檔數,4
Stock#,AAPL[0](30),BA[2](29),DD[7](2),NKE[19](22)
張數,43453,25124,54965,87773,
分配資金,3433707,3433707,3433707,3433707,
剩餘資金,50.939999999944121,9.920000000391155,43.450000000186265,27.240000000223517,
FS( 1 ),3433707.000000000000000,3433707.000000000000000,3433707.000000000000000,3433707.000000000000000,13734831.979999996721745
FS( 2 ),3358098.779999999795109,3457574.800000000279397,3418316.800000000279397,3424929.700000000651926,13658924.059999998658895
FS( 3 ),3376349.040000000037253,3477422.760000000242144,3412270.649999999906868,3398597.800000000279397,13664644.229999998584390
FS( 4 ),3352449.890000000130385,3530183.160000000149012,3374344.800000000279397,3400353.260000000242144,13657335.089999997988343
FS( 5 ),3373741.859999999869615,3537971.600000000093132,3378192.350000000093132,3383676.390000000130385,13673586.179999997839332
FS( 6 ),3330723.390000000130385,3570884.040000000502914,3334770.000000000465661,3383676.390000000130385,13620057.799999998882413
FS( 7 ),3308127.829999999608845,3565105.520000000484288,3343014.750000000000000,3375776.820000000298023,13592028.899999996647239
FS( 8 ),3325509.029999999795109,3534956.720000000204891,3279255.350000000093132,3299414.310000000521541,13439139.389999996870756
FS( 9 ),3391992.120000000111759,3517621.160000000149012,3338617.550000000279397,3299414.310000000521541,13547649.119999997317791
FS( 10 ),3459778.800000000279397,3532946.800000000279397,3369947.600000000093132,3310824.800000000279397,13673501.979999998584390
FS( 11 ),3440659.480000000447035,3522645.960000000428408,3372695.850000000093132,3282737.439999999944121,13618742.709999997168779
FS( 12 ),3356360.659999999683350,3528926.960000000428408,3371596.550000000279397,3221296.340000000316650,13478184.489999996498227
FS( 13 ),3408504.259999999776483,3559327.000000000000000,3595304.100000000093132,3237095.480000000447035,13800234.819999996572733
FS( 14 ),3423712.810000000055879,3627161.800000000279397,3575516.700000000186265,3225684.990000000223517,13852080.279999997466803
FS( 15 ),3452391.790000000037253,3550282.360000000335276,3500764.300000000279397,3192331.250000000000000,13695773.679999997839332
FS( 16 ),3389819.470000000204891,3433204.520000000484288,3397979.750000000000000,3144933.830000000074506,13365941.549999997019768
FS( 17 ),3417194.859999999869615,3451042.560000000521541,3373795.150000000372529,3155466.590000000316650,13397503.139999996870756
FS( 18 ),3144310.020000000018626,3444259.080000000540167,3370497.250000000000000,3190575.790000000502914,13149646.119999999180436
FS( 19 ),3108678.560000000055879,3260602.640000000596046,3501313.950000000186265,3150200.210000000428408,13020799.339999999850988
FS( 20 ),3102595.140000000130385,3178949.640000000596046,3546934.900000000372529,3244995.050000000279397,13073478.709999999031425
FS( 21 ),3107374.970000000204891,3147042.160000000614673,3562325.100000000093132,3196719.900000000372529,13013466.109999997541308
