代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17665124.200000014156103
最後資金,18975085.140000015497208
真實報酬,1309960.940000001341105


夏普值報酬,0.065455206901970
夏普值風險,0.024218069713389
夏普值,2.702742525585461
二次趨勢線,-98.256501476975700 x^2 + 76451.231778671528446 x + 17665124.200000014156103
二次平均預期報酬,74486.101749132038094
風險,99462.554677998909028
二次平均趨勢值,0.748885869564422
一次趨勢線,75015.175218623524415 x + 17665124.200000014156103
一次預期報酬,75015.175218623524415
一次風險,99552.045747948170174
一次趨勢值,0.753527209360935
投資組合檔數,4
Stock#,AAPL[0](5),BA[2](2),JPM[13](15),V[25](14)
張數,34301,26933,51986,53569,
分配資金,4416281,4416281,4416281,4416281,
剩餘資金,27.250000000000000,76.990000000223517,70.299999999813735,52.639999999664724,
FS( 1 ),4416281.000000000000000,4416281.000000000000000,4416281.000000000000000,4416281.000000000000000,17665124.200000014156103
FS( 2 ),4408734.780000000260770,4370225.570000000298023,4397566.040000000037253,4408781.339999999850988,17585307.930000014603138
FS( 3 ),4427600.330000000074506,4373996.190000000409782,4532209.780000000260770,4611272.159999999217689,17945078.660000015050173
FS( 4 ),4469104.540000000037253,4416550.330000000074506,4510895.519999999552965,4597879.909999999217689,17994430.500000014901161
FS( 5 ),4511637.780000000260770,4484421.490000000223517,4508296.219999999739230,4595201.459999999962747,18099557.150000013411045
FS( 6 ),4529131.290000000037253,4411971.720000000670552,4468786.859999999403954,4558238.849999999627471,17968128.920000016689301
FS( 7 ),4542165.669999999925494,4424630.230000000447035,4533249.500000000000000,4584487.659999999217689,18084533.260000012814999
FS( 8 ),4531875.370000000111759,4477149.580000000074506,4522852.299999999813735,4601629.740000000223517,18133507.190000012516975
FS( 9 ),4572007.540000000037253,4525628.980000000447035,4582636.200000000186265,4630557.000000000000000,18310829.920000012964010
FS( 10 ),4631348.270000000484288,4538287.490000000223517,4655936.459999999962747,4652520.289999999105930,18478092.710000015795231
FS( 11 ),4648155.759999999776483,4559833.890000000596046,4709482.040000000037253,4689482.900000000372529,18606954.790000014007092
FS( 12 ),4642667.599999999627471,4600502.720000000670552,4706362.879999999888241,4682518.929999999701977,18632052.330000013113022
FS( 13 ),4655358.969999999739230,4651675.420000000856817,4690767.080000000074506,4685197.379999998956919,18682999.050000011920929
FS( 14 ),4688973.949999999254942,4728434.470000000670552,4731316.160000000149012,4709839.120000000111759,18858563.900000013411045
FS( 15 ),4703037.360000000335276,4723047.870000001043081,4733915.459999999962747,4703410.839999999850988,18863411.730000015348196
FS( 16 ),4683142.780000000260770,4763447.370000001043081,4737554.479999999515712,4723767.059999999590218,18907911.890000015497208
FS( 17 ),4687601.910000000149012,4779068.509999999776483,4695965.679999999701977,4737159.309999999590218,18899795.610000014305115
FS( 18 ),4696863.180000000633299,4832665.180000000633299,4701164.280000000260770,4714124.639999999664724,18944817.480000015348196
FS( 19 ),4698921.240000000223517,4854211.580000000074506,4711041.620000000111759,4710910.500000000000000,18975085.140000015497208
