代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13111452.469999998807907
最後資金,13780877.559999998658895
真實報酬,669425.089999999850988


夏普值報酬,0.042356516547781
夏普值風險,0.014979503567549
夏普值,2.827631527091457
二次趨勢線,883.154181771606090 x^2 + 13498.738283579139534 x + 13111452.469999998807907
二次平均預期報酬,32044.976100782863796
風險,79836.216681073943619
二次平均趨勢值,0.401383951205938
一次趨勢線,27069.156198606280668 x + 13111452.469999998807907
一次預期報酬,27069.156198606280668
一次風險,90166.383257642068202
一次趨勢值,0.300213396840580
投資組合檔數,4
Stock#,AAPL[0](19),BA[2](23),NKE[19](11),UNH[23](2)
張數,44122,24640,86191,47761,
分配資金,3277863,3277863,3277863,3277863,
剩餘資金,39.619999999646097,3.799999999813735,19.270000000018626,25.570000000298023,
FS( 1 ),3277863.000000000000000,3277863.000000000000000,3277863.000000000000000,3277863.000000000000000,13111452.469999998807907
FS( 2 ),3320220.119999999646097,3271949.399999999441206,3291653.559999999590218,3293146.520000000484288,13176970.069999996572733
FS( 3 ),3311836.939999999944121,3291168.599999999627471,3326991.870000000111759,3282161.490000000223517,13212159.369999999180436
FS( 4 ),3283598.859999999869615,3279341.399999999906868,3308029.850000000093132,3357146.260000000707805,13228116.839999999850988
FS( 5 ),3230211.239999999292195,3240410.199999999720603,3262348.620000000111759,3331832.930000000633299,13064803.459999997168779
FS( 6 ),3281392.759999999776483,3289197.399999999906868,3323544.230000000447035,3367176.070000000298023,13261310.929999999701977
FS( 7 ),3271685.919999999925494,3265543.000000000000000,3325268.049999999813735,3367176.070000000298023,13229673.509999997913837
FS( 8 ),3277863.000000000000000,3260615.000000000000000,3313201.309999999590218,3340907.520000000484288,13192587.299999997019768
FS( 9 ),3281833.979999999515712,3281312.599999999627471,3354572.990000000223517,3391534.180000000633299,13309254.219999998807907
FS( 10 ),3329044.519999999552965,3328621.399999999906868,3389049.390000000130385,3412071.410000000149012,13458787.189999999478459
FS( 11 ),3309189.619999999646097,3353015.000000000000000,3414044.779999999795109,3432608.640000000596046,13508858.509999997913837
FS( 12 ),3269038.599999999627471,3409194.200000000186265,3386463.660000000149012,3423534.050000000745058,13488230.980000000447035
FS( 13 ),3274774.459999999497086,3375190.999999999534339,3353711.079999999608845,3420190.780000000260770,13423867.789999999105930
FS( 14 ),3246095.159999999217689,3263571.799999999348074,3354572.990000000223517,3437862.350000000558794,13302102.769999999552965
FS( 15 ),3284922.519999999552965,3275399.000000000000000,3365777.819999999832362,3482280.080000000074506,13408379.889999998733401
FS( 16 ),3276539.339999999850988,3350304.599999999627471,3399392.309999999590218,3521921.709999999962747,13548158.429999999701977
FS( 17 ),3301247.659999999217689,3277123.799999999813735,3410597.140000000130385,3537682.839999999850988,13526651.909999998286366
FS( 18 ),3362136.019999999552965,3320983.000000000000000,3430421.069999999832362,3559175.290000000037253,13672715.849999997764826
FS( 19 ),3441114.399999999441206,3319504.599999999627471,3419216.240000000223517,3551533.530000000260770,13731369.239999998360872
FS( 20 ),3505091.299999999348074,3307923.799999999813735,3410597.140000000130385,3557264.850000000558794,13780877.559999998658895
