代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8429370.620000002905726
最後資金,8726179.370000002905726
真實報酬,296808.750000000000000


夏普值報酬,0.026511258749944
夏普值風險,0.019933382351159
夏普值,1.329992987788270
二次趨勢線,-182.995122620775533 x^2 + 21683.919365196954459 x + 8429370.620000002905726
二次平均預期報酬,17658.026667539888876
風險,148680.188198841467965
二次平均趨勢值,0.118765162201197
一次趨勢線,18734.718900634237798 x + 8429370.620000002905726
一次預期報酬,18734.718900634237798
一次風險,148986.433312466426287
一次趨勢值,0.125747817999927
投資組合檔數,1
Stock#,AAPL[0](24)
張數,237447,
分配資金,8429370,
剩餘資金,1.500000000000000,
FS( 1 ),8429370.000000000000000,8429370.620000002905726
FS( 2 ),8377131.660000000149012,8377132.280000003054738
FS( 3 ),8434118.940000001341105,8434119.560000004246831
FS( 4 ),8773668.150000000372529,8773668.770000003278255
FS( 5 ),8754672.389999998733401,8754673.010000001639128
FS( 6 ),8806910.730000000447035,8806911.350000003352761
FS( 7 ),8728553.219999998807907,8728553.840000001713634
FS( 8 ),8540970.089999999850988,8540970.710000002756715
FS( 9 ),8571838.200000001117587,8571838.820000004023314
FS( 10 ),8529097.740000000223517,8529098.360000003129244
FS( 11 ),8476859.400000000372529,8476860.020000003278255
FS( 12 ),8329642.259999999776483,8329642.880000002682209
FS( 13 ),8543344.559999998658895,8543345.180000001564622
FS( 14 ),8624076.540000000968575,8624077.160000003874302
FS( 15 ),8785540.500000000000000,8785541.120000002905726
FS( 16 ),8816408.610000001266599,8816409.230000004172325
FS( 17 ),8795038.379999998956919,8795039.000000001862645
FS( 18 ),8958876.809999998658895,8958877.430000001564622
FS( 19 ),8852025.660000000149012,8852026.280000003054738
FS( 20 ),8754672.389999998733401,8754673.010000001639128
FS( 21 ),8726178.750000000000000,8726179.370000002905726
