代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20777189.760000020265579
最後資金,20458345.200000021606684
真實報酬,-318844.559999998658895


夏普值報酬,-0.024045894400687
夏普值風險,0.014558738621509
夏普值,-1.651646823658376
二次趨勢線,-816.177632607950272 x^2 + -11428.953568833378085 x + 20777189.760000020265579
二次平均預期報酬,-29384.861486208286806
風險,246121.866882469621487
二次平均趨勢值,-7232256967.068364143371582
一次趨勢線,-24582.700066445231641 x + 20777189.760000020265579
一次預期報酬,-24582.700066445231641
一次風險,249778.615649168612435
一次趨勢值,-6140232791.515415191650391
投資組合檔數,1
Stock#,MRK[17](28)
張數,274866,
分配資金,20777189,
剩餘資金,68.059999998658895,
FS( 1 ),20777189.000000000000000,20777189.760000020265579
FS( 2 ),20351146.699999999254942,20351147.460000019520521
FS( 3 ),20964097.879999998956919,20964098.640000019222498
FS( 4 ),20733210.440000001341105,20733211.200000021606684
FS( 5 ),20887135.399999998509884,20887136.160000018775463
FS( 6 ),20727713.119999997317791,20727713.880000017583370
FS( 7 ),20472087.739999998360872,20472088.500000018626451
FS( 8 ),20587531.460000000894070,20587532.220000021159649
FS( 9 ),20166986.480000000447035,20166987.240000020712614
FS( 10 ),20477585.059999998658895,20477585.820000018924475
FS( 11 ),20507820.320000000298023,20507821.080000020563602
FS( 12 ),20779937.659999996423721,20779938.420000016689301
FS( 13 ),20854151.480000000447035,20854152.240000020712614
FS( 14 ),20843156.839999999850988,20843157.600000020116568
FS( 15 ),20735959.099999997764826,20735959.860000018030405
FS( 16 ),20112013.279999997466803,20112014.040000017732382
FS( 17 ),20051542.759999997913837,20051543.520000018179417
FS( 18 ),20043296.779999997466803,20043297.540000017732382
FS( 19 ),20128505.239999998360872,20128506.000000018626451
FS( 20 ),20166986.480000000447035,20166987.240000020712614
FS( 21 ),20458344.440000001341105,20458345.200000021606684
