代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22314189.580000028014183
最後資金,22220931.760000027716160
真實報酬,-93257.820000000298023


夏普值報酬,-0.012879305713329
夏普值風險,0.008059430101426
夏普值,-1.598041741319933
二次趨勢線,-4030.929319556307291 x^2 + 90847.196043604853912 x + 22314189.580000028014183
二次平均預期報酬,-1864.178306190210378
風險,129349.971444224924198
二次平均趨勢值,-241131410.672647297382355
一次趨勢線,22858.854853755070508 x + 22314189.580000028014183
一次預期報酬,22858.854853755070508
一次風險,264100.042227305006236
一次趨勢值,0.086553772051581
投資組合檔數,2
Stock#,TRV[22](25),V[25](5)
張數,73683,64143,
分配資金,11157094,11157094,
剩餘資金,14.140000000596046,60.580000000074506,
FS( 1 ),11157094.000000000000000,11157094.000000000000000,22314189.580000028014183
FS( 2 ),11260987.030000001192093,11243045.620000001043081,22504034.230000030249357
FS( 3 ),11369301.040000000968575,11345032.990000000223517,22714335.610000029206276
FS( 4 ),11353827.610000001266599,11331562.959999999031425,22685392.150000028312206
FS( 5 ),11332459.540000000968575,11301415.750000000000000,22633876.870000027120113
FS( 6 ),11306670.490000000223517,11400195.969999998807907,22706868.040000028908253
FS( 7 ),11297828.530000001192093,11501541.910000000149012,22799372.020000029355288
FS( 8 ),11231513.830000001937151,11593266.400000000372529,22824781.810000032186508
FS( 9 ),11302249.509999999776483,11566967.770000001415610,22869218.860000029206276
FS( 10 ),11408353.030000001192093,11582362.089999999850988,22990716.700000029057264
FS( 11 ),11390669.110000001266599,11501541.910000000149012,22892212.600000031292439
FS( 12 ),11227829.679999999701977,11491279.030000001192093,22719110.290000028908253
FS( 13 ),11252145.070000000298023,11579796.370000001043081,22831943.020000029355288
FS( 14 ),11069411.230000000447035,11497051.900000000372529,22566464.710000030696392
FS( 15 ),11031096.070000000298023,11582362.089999999850988,22613459.740000028163195
FS( 16 ),10868256.640000000596046,11603529.280000001192093,22471787.500000029802322
FS( 17 ),10967728.689999999478459,11759396.770000001415610,22727127.040000028908253
FS( 18 ),10941202.810000000521541,11647787.950000001117587,22588992.340000029653311
FS( 19 ),11047306.330000001937151,11782488.250000000000000,22829796.160000029951334
FS( 20 ),10959623.560000000521541,11751699.610000001266599,22711324.750000029802322
FS( 21 ),10877098.600000001490116,11643939.370000001043081,22521039.550000030547380
FS( 22 ),10803415.600000001490116,11417514.580000000074506,22220931.760000027716160
