代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12465555.669999994337559
最後資金,12964135.599999997764826
真實報酬,498579.930000003427267


夏普值報酬,0.031296606906173
夏普值風險,0.014004763632493
夏普值,2.234711540119155
二次趨勢線,-1459.187616849672168 x^2 + 54591.890976793431037 x + 12465555.669999994337559
二次平均預期報酬,21030.575789250971866
風險,62350.997064173549006
二次平均趨勢值,0.337293335784280
一次趨勢線,29980.259839262216701 x + 12465555.669999994337559
一次預期報酬,29980.259839262216701
一次風險,104092.158617444336414
一次趨勢值,0.288016506117858
投資組合檔數,9
Stock#,AXP[1](28),BA[2](20),CSCO[4](16),JNJ[12](1),MCD[15](27),MMM[16](3),MRK[17](14),PG[21](17),UNH[23](8)
張數,18311,13415,56904,15988,13875,12670,29902,17752,21104,
分配資金,1385061,1385061,1385061,1385061,1385061,1385061,1385061,1385061,1385061,
剩餘資金,16.959999999962747,96.400000000139698,17.639999999897555,20.560000000055879,58.500000000000000,103.300000000046566,0.360000000102445,49.959999999962747,5.479999999981374,
FS( 1 ),1385061.000000000000000,1385061.000000000000000,1385061.000000000000000,1385061.000000000000000,1385061.000000000000000,1385061.000000000000000,1385061.000000000000000,1385061.000000000000000,1385061.000000000000000,12465555.669999994337559
FS( 2 ),1366383.780000000027940,1361316.450000000186265,1383922.919999999925494,1384101.719999999972060,1386587.250000000000000,1377712.400000000139698,1391938.459999999962747,1392516.839999999850988,1377463.559999999823049,12421950.049999995157123
FS( 3 ),1365651.339999999850988,1380365.750000000232831,1399287.000000000000000,1387459.200000000186265,1392414.750000000000000,1386834.800000000046566,1391938.459999999962747,1394824.599999999860302,1383161.640000000130385,12481944.209999995306134
FS( 4 ),1397329.370000000111759,1397939.400000000139698,1398148.919999999925494,1404886.120000000111759,1385616.000000000000000,1413315.100000000093132,1410178.679999999934807,1390741.640000000130385,1396457.159999999916181,12594619.059999994933605
FS( 5 ),1410696.400000000139698,1400219.950000000186265,1401563.159999999916181,1416397.480000000214204,1385893.500000000000000,1420790.399999999906868,1417654.179999999934807,1398197.479999999981374,1425791.719999999972060,12677210.939999995753169
FS( 6 ),1421133.669999999925494,1404378.600000000325963,1431722.279999999795109,1421034.000000000000000,1387419.750000000000000,1436247.800000000046566,1423933.600000000093132,1412576.599999999860302,1434444.359999999869615,12772897.329999994486570
FS( 7 ),1397695.589999999850988,1415378.900000000139698,1445948.279999999795109,1426789.679999999934807,1387281.000000000000000,1437261.400000000139698,1434100.280000000027940,1416659.559999999823049,1428535.239999999990687,12789656.599999994039536
