代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17661155.100000016391277
最後資金,17665124.200000014156103
真實報酬,3969.099999997764826


夏普值報酬,-0.008475263850098
夏普值風險,0.009131929335877
夏普值,-0.928091265095616
二次趨勢線,919.481335022472194 x^2 + -5917.430569509112502 x + 17661155.100000016391277
二次平均預期報酬,13391.677465962804490
風險,141625.947930733644171
二次平均趨勢值,0.094556666074443
一次趨勢線,8211.185066202009693 x + 17661155.100000016391277
一次預期報酬,8211.185066202009693
一次風險,148194.159759563422995
一次趨勢值,0.055408290579900
投資組合檔數,4
Stock#,AAPL[0](1),BA[2](8),CVX[5](26),JPM[13](22)
張數,38013,28128,37465,50616,
分配資金,4415288,4415288,4415288,4415288,
剩餘資金,78.049999999813735,35.839999999850988,37.750000000000000,54.319999999366701,
FS( 1 ),4415288.000000000000000,4415288.000000000000000,4415288.000000000000000,4415288.000000000000000,17661155.100000016391277
FS( 2 ),4410346.309999999590218,4461699.200000000186265,4414164.049999999813735,4399090.879999998956919,17685303.540000014007092
FS( 3 ),4432773.979999999515712,4464230.719999999739230,4395056.900000000372529,4358598.079999999143183,17650662.780000016093254
FS( 4 ),4482190.879999999888241,4475200.639999999664724,4377448.350000000558794,4359104.239999999292195,17693947.210000015795231
FS( 5 ),4523244.919999999925494,4453260.799999999813735,4339983.350000000558794,4362141.199999999254942,17678633.370000015944242
FS( 6 ),4527806.479999999515712,4474356.799999999813735,4307014.149999999441206,4374795.199999999254942,17683975.730000015348196
FS( 7 ),4552134.799999999813735,4483639.040000000037253,4343355.200000000186265,4407695.599999999627471,17786827.740000016987324
FS( 8 ),4533128.299999999813735,4452416.959999999962747,4351972.149999999441206,4365178.159999999217689,17702698.670000016689301
FS( 9 ),4525145.570000000298023,4467606.080000000074506,4360214.450000000186265,4388461.519999999552965,17741430.720000017434359
FS( 10 ),4561638.049999999813735,4434977.599999999627471,4356467.950000000186265,4229021.119999999180436,17582107.820000015199184
FS( 11 ),4561257.919999999925494,4453260.799999999813735,4343729.849999999627471,4248761.359999999403954,17607013.030000016093254
FS( 12 ),4553275.189999999478459,4472387.839999999850988,4330242.450000000186265,4216367.119999999180436,17572275.700000017881393
FS( 13 ),4561638.049999999813735,4487295.679999999701977,4330991.750000000000000,4235095.039999999105930,17615023.620000015944242
FS( 14 ),4564679.089999999850988,4439759.360000000335276,4323124.099999999627471,4237119.679999998770654,17564685.330000013113022
FS( 15 ),4560497.660000000149012,4515986.240000000223517,4359839.799999999813735,4288241.839999998919666,17724568.640000015497208
FS( 16 ),4633102.489999999292195,4707537.919999999925494,4392434.349999999627471,4354548.799999999813735,18087626.660000015050173
FS( 17 ),4635383.269999999552965,4757043.200000000186265,4366583.500000000000000,4390992.319999999366701,18150005.390000015497208
FS( 18 ),4635763.400000000372529,4717101.439999999478459,4263180.100000000558794,4400103.199999999254942,18016151.240000016987324
FS( 19 ),4623599.239999999292195,4657188.799999999813735,4189374.049999999813735,4354548.799999999813735,17824713.990000016987324
FS( 20 ),4612955.599999999627471,4596713.599999999627471,4171765.500000000000000,4283686.399999999441206,17665124.200000014156103
