代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18509813.900000013411045
最後資金,18402283.550000011920929
真實報酬,-107530.350000001490116


夏普值報酬,-0.014509369590691
夏普值風險,0.006237079978826
夏普值,-2.326308086467821
二次趨勢線,-2804.731517982383593 x^2 + 53679.668084676966828 x + 18509813.900000013411045
二次平均預期報酬,-5219.693792953088632
風險,52042.527358904539142
二次平均趨勢值,-271646057.024865329265594
一次趨勢線,10582.574027874534295 x + 18509813.900000013411045
一次預期報酬,10582.574027874534295
一次風險,142900.738354101165896
一次趨勢值,0.074055418815622
投資組合檔數,3
Stock#,JNJ[12](4),WMT[28](19),XOM[29](29)
張數,50869,84740,65749,
分配資金,6169937,6169937,6169937,
剩餘資金,35.989999999292195,17.599999999627471,50.839999999850988,
FS( 1 ),6169937.000000000000000,6169937.000000000000000,6169937.000000000000000,18509813.900000013411045
FS( 2 ),6219788.619999999180436,6197901.199999999254942,6116022.819999999366701,18533715.540000010281801
FS( 3 ),6238610.149999999441206,6255524.399999999441206,6186374.250000000000000,18680511.700000010430813
FS( 4 ),6231997.179999999701977,6230949.799999999813735,6112077.879999999888241,18575027.760000012814999
FS( 5 ),6249292.639999998733401,6257219.200000000186265,6150212.299999999813735,18656727.040000014007092
FS( 6 ),6253362.159999999217689,6275862.000000000000000,6173224.450000000186265,18702451.510000012814999
FS( 7 ),6252853.469999999739230,6208917.399999999441206,6242918.389999999664724,18704692.160000011324883
FS( 8 ),6256922.989999999292195,6238576.400000000372529,6238315.959999999962747,18733818.250000014901161
FS( 9 ),6266079.409999999217689,6245355.599999999627471,6242918.389999999664724,18754356.300000011920929
FS( 10 ),6256922.989999999292195,6242813.399999999441206,6254095.719999999739230,18753835.010000012814999
FS( 11 ),6264044.649999999441206,6257219.200000000186265,6234371.019999999552965,18755637.770000010728836
FS( 12 ),6371378.239999999292195,6241965.999999999068677,6211358.870000000111759,18824706.010000012814999
FS( 13 ),6365782.649999999441206,6252982.200000000186265,6175854.410000000149012,18794622.160000011324883
FS( 14 ),6366291.339999999850988,6230102.399999999441206,6170594.489999999292195,18766991.130000010132790
FS( 15 ),6360187.059999999590218,6232644.599999999627471,6181114.330000000074506,18773948.890000015497208
FS( 16 ),6353065.399999999441206,6249592.599999999627471,6062108.639999999664724,18664769.540000014007092
FS( 17 ),6366291.339999999850988,6247897.799999999813735,6018056.809999999590218,18632248.850000012665987
FS( 18 ),6346961.119999999180436,6213154.399999999441206,5977292.429999999701977,18537410.850000012665987
FS( 19 ),6331191.729999998584390,6206375.199999999254942,5930610.639999999664724,18468180.470000009983778
FS( 20 ),6370360.859999999403954,6183495.399999999441206,5848424.389999999664724,18402283.550000011920929
